,,A,B,C,D,E,F
Tank,2050-04-20 18:00:00,0.0,0.0,0.0,0.0,15328.722255732937,0.0
Tank,2050-04-20 20:00:00,0.0,0.0,0.0,0.0,12532.04700571608,0.0
Tank,2050-04-20 22:00:00,0.0,0.0,0.0,0.0,-3024.139624182369,0.0
Tank,2050-04-21 00:00:00,0.0,0.0,0.0,0.0,-11468.09143138375,-2650.2105512554463
Tank,2050-04-21 02:00:00,0.0,0.0,0.0,-1276.3586027013275,-8001.166666666667,-4564.51484
Tank,2050-04-21 04:00:00,0.0,0.0,0.0,-1315.3726820877955,-12565.681506666668,0.0
Tank,2050-04-21 06:00:00,0.0,0.0,0.0,-201.31768859185968,-8001.166666666667,-636.5009924835376
Tank,2050-04-21 08:00:00,0.0,0.0,0.0,0.0,-8001.166666666667,0.0
Tank,2050-04-21 10:00:00,0.0,0.0,0.0,0.0,-1929.884103253632,0.0
Tank,2050-04-21 12:00:00,0.0,0.0,0.0,2749.8274877238855,11333.898036825765,626.6581406325622
Tank,2050-04-21 14:00:00,0.0,0.0,0.0,0.0,4183.286314627756,5344.593821208735
Tank,2050-04-21 16:00:00,0.0,0.0,0.0,0.0,14505.51186493906,626.6581406325622
Tank,2050-04-21 18:00:00,0.0,0.0,0.0,43.22148565709722,14687.153126426794,626.6581406325622
Tank,2050-04-21 20:00:00,0.0,0.0,0.0,0.0,14684.942035681961,626.6581406325622
Tank,2050-04-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-22 00:00:00,0.0,0.0,0.0,-805.9486787115943,-12962.566203338953,0.0
Tank,2050-04-22 02:00:00,0.0,0.0,0.0,0.0,-13399.377503921725,0.0
Tank,2050-04-22 04:00:00,0.0,0.0,0.0,-1014.0229421782362,-12529.9239725,0.0
Tank,2050-04-22 06:00:00,0.0,0.0,0.0,0.0,-10612.412107979448,-3285.885744572317
Tank,2050-04-22 08:00:00,0.0,0.0,0.0,-973.0773524911522,-7964.583333333334,-4565.340639166667
Tank,2050-04-22 10:00:00,0.0,0.0,0.0,0.0,-1925.92825742787,0.0
Tank,2050-04-22 12:00:00,0.0,0.0,0.0,0.0,12236.941266210713,62.80096519455674
Tank,2050-04-22 14:00:00,0.0,0.0,0.0,0.0,14269.532406677692,625.8323414658953
Tank,2050-04-22 16:00:00,0.0,0.0,0.0,2461.3340623795443,5519.649404089864,5910.928394146741
Tank,2050-04-22 18:00:00,0.0,0.0,0.0,129.7309828572188,14042.5372568878,625.8323414658953
Tank,2050-04-22 20:00:00,0.0,0.0,0.0,201.9839281442196,13326.131044635267,625.8323414658953
Tank,2050-04-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-23 00:00:00,0.0,0.0,0.0,-634.3942812139474,-9509.012100833334,0.0
Tank,2050-04-23 02:00:00,0.0,0.0,0.0,-662.9961885749051,-5187.935401686476,-4321.076699146857
Tank,2050-04-23 04:00:00,0.0,0.0,0.0,-754.150884310216,-4943.333333333333,0.0
Tank,2050-04-23 06:00:00,0.0,0.0,0.0,-356.6695708717966,-4943.333333333333,625.4942131325615
Tank,2050-04-23 08:00:00,0.0,0.0,0.0,202.5629231442199,-4943.333333333333,625.4942131325615
Tank,2050-04-23 10:00:00,0.0,0.0,0.0,202.5629231442199,-4380.682656089966,625.4942131325615
Tank,2050-04-23 12:00:00,0.0,0.0,0.0,202.5629231442199,-1728.149703357361,625.4942131325615
Tank,2050-04-23 14:00:00,0.0,0.0,0.0,202.5629231442199,0.0,625.4942131325615
Tank,2050-04-23 16:00:00,0.0,0.0,0.0,202.5629231442199,2690.440016002152,625.4942131325615
Tank,2050-04-23 18:00:00,0.0,0.0,0.0,202.5629231442199,4097.558832009669,0.0
Tank,2050-04-23 20:00:00,0.0,0.0,0.0,202.5629231442199,0.0,-992.1213185719066
Tank,2050-04-23 22:00:00,0.0,0.0,0.0,82.93708593408019,-3572.7592777367377,-2970.7245385807128
Tank,2050-04-24 00:00:00,0.0,0.0,0.0,-628.7125878296217,-4962.850916666661,623.6346247992287
Tank,2050-04-24 02:00:00,0.0,0.0,0.0,-625.3666482943577,-4962.850916666661,623.6346247992287
Tank,2050-04-24 04:00:00,0.0,0.0,0.0,-631.6363602297574,-4962.850916666661,-4567.538355833333
Tank,2050-04-24 06:00:00,0.0,0.0,0.0,0.0,-4962.850916666661,0.0
Tank,2050-04-24 08:00:00,0.0,0.0,0.0,0.0,-4962.850916666661,0.0
Tank,2050-04-24 10:00:00,0.0,0.0,0.0,0.0,-2159.996503475965,0.0
Tank,2050-04-24 12:00:00,0.0,0.0,0.0,2345.323886088451,893.7288023317378,6784.390782918998
Tank,2050-04-24 14:00:00,0.0,0.0,0.0,203.27411064421995,14679.653126426792,623.6346247992287
Tank,2050-04-24 16:00:00,0.0,0.0,0.0,203.27411064421995,18218.161011675904,443.20097602075657
Tank,2050-04-24 18:00:00,0.0,0.0,0.0,41.17686600409161,14618.135473410843,0.0
Tank,2050-04-24 20:00:00,0.0,0.0,0.0,0.0,10985.112964656058,0.0
Tank,2050-04-24 22:00:00,0.0,0.0,0.0,0.0,-5435.0545096578335,0.0
Tank,2050-04-25 00:00:00,0.0,0.0,0.0,-732.4100097337521,-7981.583333333334,-4565.57032
Tank,2050-04-25 02:00:00,0.0,0.0,0.0,-857.9216702556876,-9261.49758959435,-3285.656063738984
Tank,2050-04-25 04:00:00,0.0,0.0,0.0,-660.0701075364104,-12547.153653333335,0.0
Tank,2050-04-25 06:00:00,0.0,0.0,0.0,-542.6471858551324,-9927.170241485765,0.0
Tank,2050-04-25 08:00:00,0.0,0.0,0.0,0.0,-7981.583333333334,0.0
Tank,2050-04-25 10:00:00,0.0,0.0,0.0,0.0,-6260.748717763383,0.0
Tank,2050-04-25 12:00:00,0.0,0.0,0.0,201.6410056442196,0.0,0.0
Tank,2050-04-25 14:00:00,0.0,0.0,0.0,201.6410056442196,14305.176506934182,0.0
Tank,2050-04-25 16:00:00,0.0,0.0,0.0,201.64100564422006,14706.736459760128,625.6026606325622
Tank,2050-04-25 18:00:00,0.0,0.0,0.0,201.6410056442196,14706.736459760128,625.6026606325622
Tank,2050-04-25 20:00:00,0.0,0.0,0.0,1784.8439451598842,15676.141952046899,625.6026606325622
Tank,2050-04-25 22:00:00,0.0,0.0,0.0,201.6410056442196,0.0,5974.418401841297
Tank,2050-04-26 00:00:00,0.0,0.0,0.0,0.0,-8651.244802673864,-4568.0232875
Tank,2050-04-26 02:00:00,0.0,0.0,0.0,0.0,-13233.022340762538,0.0
Tank,2050-04-26 04:00:00,0.0,0.0,0.0,-887.7997508280305,-12549.606620833332,0.0
Tank,2050-04-26 06:00:00,0.0,0.0,0.0,-345.5961003580355,-12895.562261793559,0.0
Tank,2050-04-26 08:00:00,0.0,0.0,0.0,0.0,-10063.805511201444,-3283.2030962389836
Tank,2050-04-26 10:00:00,0.0,0.0,0.0,-1559.6531221949167,-2001.5498412365996,0.0
Tank,2050-04-26 12:00:00,0.0,0.0,0.0,0.0,13570.314336283944,0.0
Tank,2050-04-26 14:00:00,0.0,0.0,0.0,0.0,13605.67409071283,62.78230653472019
Tank,2050-04-26 16:00:00,0.0,0.0,0.0,0.0,14206.230471697781,204.26243981704374
Tank,2050-04-26 18:00:00,0.0,0.0,0.0,201.5305031442199,14281.700327499937,370.1728452714806
Tank,2050-04-26 20:00:00,0.0,0.0,0.0,2591.518470236763,3730.872152306848,7214.008792115739
Tank,2050-04-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-27 00:00:00,0.0,0.0,0.0,-536.1159369278485,-9681.433142439617,-4565.5146116666665
Tank,2050-04-27 02:00:00,0.0,0.0,0.0,-2256.9330364531343,-12558.597945000001,0.0
Tank,2050-04-27 04:00:00,0.0,0.0,0.0,0.0,-14666.958450475351,0.0
Tank,2050-04-27 06:00:00,0.0,0.0,0.0,0.0,-11391.59414395474,-3285.711772072317
Tank,2050-04-27 08:00:00,0.0,0.0,0.0,0.0,-7993.083333333334,0.0
Tank,2050-04-27 10:00:00,0.0,0.0,0.0,0.0,-3103.124363298295,0.0
Tank,2050-04-27 12:00:00,0.0,0.0,0.0,0.0,10993.252061127832,625.4434072053918
Tank,2050-04-27 14:00:00,0.0,0.0,0.0,0.0,14114.343528730575,625.6583689658955
Tank,2050-04-27 16:00:00,0.0,0.0,0.0,2638.65156577824,11953.949934396393,625.6583689658955
Tank,2050-04-27 18:00:00,0.0,0.0,0.0,0.0,14413.363350079348,419.90456576941233
Tank,2050-04-27 20:00:00,0.0,0.0,0.0,0.0,7919.882504167195,5554.5616728323885
Tank,2050-04-27 22:00:00,0.0,0.0,0.0,154.39740760274253,0.0,0.0
Tank,2050-04-28 00:00:00,0.0,0.0,0.0,-980.257560958526,-12551.585388333333,0.0
Tank,2050-04-28 02:00:00,0.0,0.0,0.0,-1670.1162469243834,-7984.5,-4567.085388333334
Tank,2050-04-28 04:00:00,0.0,0.0,0.0,-142.67516549807328,-10898.718842331944,-3284.14099540565
Tank,2050-04-28 06:00:00,0.0,0.0,0.0,0.0,-13666.120265260586,0.0
Tank,2050-04-28 08:00:00,0.0,0.0,0.0,0.0,-10738.247736633944,0.0
Tank,2050-04-28 10:00:00,0.0,0.0,0.0,0.0,-3555.6191459415286,0.0
Tank,2050-04-28 12:00:00,0.0,0.0,0.0,203.59465814421992,9745.20826356813,624.0875922992282
Tank,2050-04-28 14:00:00,0.0,0.0,0.0,203.59465814421992,14703.81979309346,624.0875922992282
Tank,2050-04-28 16:00:00,0.0,0.0,0.0,203.59465814421992,14703.81979309346,624.0875922992282
Tank,2050-04-28 18:00:00,0.0,0.0,0.0,1978.670340804103,7411.255877040916,5978.963606841299
Tank,2050-04-28 20:00:00,0.0,0.0,0.0,203.59465814421992,12830.68765170537,0.0
Tank,2050-04-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-29 00:00:00,0.0,0.0,0.0,-48.658418159381654,-7979.0,0.0
Tank,2050-04-29 02:00:00,0.0,0.0,0.0,-471.9704714303675,-7979.0,0.0
Tank,2050-04-29 04:00:00,0.0,0.0,0.0,-496.6834427980184,-7979.0,-3118.853486496142
Tank,2050-04-29 06:00:00,0.0,0.0,0.0,203.46246647755333,-7979.0,623.7706972992282
Tank,2050-04-29 08:00:00,0.0,0.0,0.0,203.46246647755333,-7979.0,623.7706972992282
Tank,2050-04-29 10:00:00,0.0,0.0,0.0,203.4624664775538,-7194.859081863875,623.7706972992291
Tank,2050-04-29 12:00:00,0.0,0.0,0.0,203.46246647755333,86.33939335568948,623.7706972992282
Tank,2050-04-29 14:00:00,0.0,0.0,0.0,203.4624664775538,6568.193948497714,623.7706972992282
Tank,2050-04-29 16:00:00,0.0,0.0,0.0,0.0,11702.833811887347,0.0
Tank,2050-04-29 18:00:00,0.0,0.0,0.0,-1346.1112856094608,5372.512002583045,-1673.234112602595
Tank,2050-04-29 20:00:00,0.0,0.0,0.0,-32.44837665668251,0.0,-1814.9199740629485
Tank,2050-04-29 22:00:00,0.0,0.0,0.0,-1414.4893111148394,-4083.0191360260005,-4363.0722970734405
Tank,2050-04-30 00:00:00,0.0,0.0,0.0,0.0,-7977.416666666666,0.0
Tank,2050-04-30 02:00:00,0.0,0.0,0.0,0.0,-4939.5,0.0
Tank,2050-04-30 04:00:00,0.0,0.0,0.0,0.0,-4939.5,0.0
Tank,2050-04-30 06:00:00,0.0,0.0,0.0,0.0,-7977.416666666666,0.0
Tank,2050-04-30 08:00:00,0.0,0.0,0.0,0.0,-6117.958983601928,0.0
Tank,2050-04-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-30 12:00:00,0.0,0.0,0.0,0.0,8489.090311326503,0.0
Tank,2050-04-30 14:00:00,0.0,0.0,0.0,2590.7216669034297,11470.816953966536,167.99887755530926
Tank,2050-04-30 16:00:00,0.0,0.0,0.0,0.0,7804.651221310681,7154.75702501273
Tank,2050-04-30 18:00:00,0.0,0.0,0.0,0.0,14305.407443345535,528.4704811709444
Tank,2050-04-30 20:00:00,0.0,0.0,0.0,0.0,14148.64057310746,0.0
Tank,2050-04-30 22:00:00,0.0,0.0,0.0,202.32730647755307,3176.1848754446255,0.0
Tank,2050-05-01 00:00:00,0.0,0.0,0.0,-475.373233779198,-9285.75352459435,-3285.4030962389834
Tank,2050-05-01 02:00:00,0.0,0.0,0.0,-461.0147782591803,-12571.156620833335,0.0
Tank,2050-05-01 04:00:00,0.0,0.0,0.0,0.0,-13680.447480912368,0.0
Tank,2050-05-01 06:00:00,0.0,0.0,0.0,-1506.9156416040928,-8005.333333333334,-4565.8232875
Tank,2050-05-01 08:00:00,0.0,0.0,0.0,-349.7453197385116,-13973.589269067055,0.0
Tank,2050-05-01 10:00:00,0.0,0.0,0.0,0.0,-1878.5111497608978,0.0
Tank,2050-05-01 12:00:00,0.0,0.0,0.0,2793.0489733809827,6146.783549317269,5349.827611208737
Tank,2050-05-01 14:00:00,0.0,0.0,0.0,0.0,9946.976082372323,625.3496931325617
Tank,2050-05-01 16:00:00,0.0,0.0,0.0,0.0,14243.422516552093,625.3496931325617
Tank,2050-05-01 18:00:00,0.0,0.0,0.0,0.0,14426.657819609334,625.3496931325617
Tank,2050-05-01 20:00:00,0.0,0.0,0.0,0.0,14630.951410650323,625.3496931325617
Tank,2050-05-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-02 00:00:00,0.0,0.0,0.0,0.0,-9553.070488788613,-4566.795434166666
Tank,2050-05-02 02:00:00,0.0,0.0,0.0,-285.17054125006234,-13666.838821385885,0.0
Tank,2050-05-02 04:00:00,0.0,0.0,0.0,-1373.4345876398288,-12531.545434166666,0.0
Tank,2050-05-02 06:00:00,0.0,0.0,0.0,-975.6229591962776,-12531.545434166666,0.0
Tank,2050-05-02 08:00:00,0.0,0.0,0.0,0.0,-11066.837954514951,-32.22369252274348
Tank,2050-05-02 10:00:00,0.0,0.0,0.0,-158.8208852948137,-44.95324547855944,-3252.207257049574
Tank,2050-05-02 12:00:00,0.0,0.0,0.0,201.67137064422013,3173.651851999084,5353.716197875401
Tank,2050-05-02 14:00:00,0.0,0.0,0.0,2584.7621545979596,12340.47900913972,624.3775464658956
Tank,2050-05-02 16:00:00,0.0,0.0,0.0,0.0,14643.895874966172,624.3775464658956
Tank,2050-05-02 18:00:00,0.0,0.0,0.0,0.0,14513.1948493029,624.3775464658956
Tank,2050-05-02 20:00:00,0.0,0.0,0.0,6.6154481388030035,14723.56979309346,624.3775464658956
Tank,2050-05-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-03 00:00:00,0.0,0.0,0.0,-1157.4436920026587,-8413.043067540118,-4568.25137
Tank,2050-05-03 02:00:00,0.0,0.0,0.0,-1635.605281378324,-9276.85968959435,-3282.9750137389838
Tank,2050-05-03 04:00:00,0.0,0.0,0.0,0.0,-14331.216242660714,0.0
Tank,2050-05-03 06:00:00,0.0,0.0,0.0,0.0,-14127.693815838593,0.0
Tank,2050-05-03 08:00:00,0.0,0.0,0.0,0.0,-8748.293472017032,0.0
Tank,2050-05-03 10:00:00,0.0,0.0,0.0,0.0,-4497.685090850535,0.0
Tank,2050-05-03 12:00:00,0.0,0.0,0.0,0.0,14281.398097757017,622.9216106325621
Tank,2050-05-03 14:00:00,0.0,0.0,0.0,0.0,4253.0072500614115,5359.539941208735
Tank,2050-05-03 16:00:00,0.0,0.0,0.0,0.0,14529.452866359126,622.9216106325621
Tank,2050-05-03 18:00:00,0.0,0.0,0.0,2793.0489733809827,11750.889501103857,622.9216106325621
Tank,2050-05-03 20:00:00,0.0,0.0,0.0,0.0,14580.043663219927,622.9216106325621
Tank,2050-05-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-04 00:00:00,0.0,0.0,0.0,0.0,-14531.06920371758,0.0
Tank,2050-05-04 02:00:00,0.0,0.0,0.0,-2097.624756965544,-9087.88984762958,-3286.680265405651
Tank,2050-05-04 04:00:00,0.0,0.0,0.0,-695.4242164154389,-9242.265393773474,-4564.546118333333
Tank,2050-05-04 06:00:00,0.0,0.0,0.0,0.0,-7955.25,0.0
Tank,2050-05-04 08:00:00,0.0,0.0,0.0,0.0,-14394.350163747986,0.0
Tank,2050-05-04 10:00:00,0.0,0.0,0.0,0.0,-4183.966769632723,0.0
Tank,2050-05-04 12:00:00,0.0,0.0,0.0,0.0,14409.797301860292,626.6268622992293
Tank,2050-05-04 14:00:00,0.0,0.0,0.0,2793.0489733809827,6944.85563226397,5344.718934542067
Tank,2050-05-04 16:00:00,0.0,0.0,0.0,0.0,9239.10135534438,626.6268622992293
Tank,2050-05-04 18:00:00,0.0,0.0,0.0,0.0,14441.551008375327,626.6268622992293
Tank,2050-05-04 20:00:00,0.0,0.0,0.0,0.0,14359.486080657367,626.6268622992293
Tank,2050-05-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-05 00:00:00,0.0,0.0,0.0,-2242.386148446341,-8026.25,-4563.676940833334
Tank,2050-05-05 02:00:00,0.0,0.0,0.0,-550.6628249346418,-10956.887848334798,-3287.54944290565
Tank,2050-05-05 04:00:00,0.0,0.0,0.0,0.0,-14737.37972751747,0.0
Tank,2050-05-05 06:00:00,0.0,0.0,0.0,0.0,-14730.149471078956,0.0
Tank,2050-05-05 08:00:00,0.0,0.0,0.0,0.0,-8026.25,0.0
Tank,2050-05-05 10:00:00,0.0,0.0,0.0,0.0,-2917.8743315701176,0.0
Tank,2050-05-05 12:00:00,0.0,0.0,0.0,0.0,1531.8137379310815,627.4960397992281
Tank,2050-05-05 14:00:00,0.0,0.0,0.0,2793.0489733809827,5086.717860406827,627.4960397992281
Tank,2050-05-05 16:00:00,0.0,0.0,0.0,0.0,8983.357828501623,5341.242224542071
Tank,2050-05-05 18:00:00,0.0,0.0,0.0,0.0,22744.495940974957,627.4960397992281
Tank,2050-05-05 20:00:00,0.0,0.0,0.0,0.0,14468.435641640946,627.4960397992281
Tank,2050-05-05 22:00:00,0.0,0.0,0.0,0.0,6579.970369045899,0.0
Tank,2050-05-06 00:00:00,0.0,0.0,0.0,-1835.0810420711746,-7992.5,-4566.9484016666665
Tank,2050-05-06 02:00:00,0.0,0.0,0.0,0.0,-11431.936004620606,-3284.277982072317
Tank,2050-05-06 04:00:00,0.0,0.0,0.0,0.0,-14607.994937491885,0.0
Tank,2050-05-06 06:00:00,0.0,0.0,0.0,0.0,-9158.310396532896,0.0
Tank,2050-05-06 08:00:00,0.0,0.0,0.0,0.0,-7992.5,0.0
Tank,2050-05-06 10:00:00,0.0,0.0,0.0,-957.9679313098081,-8211.550039855949,0.0
Tank,2050-05-06 12:00:00,0.0,0.0,0.0,2793.0489733809827,1295.5749506876955,624.2245789658955
Tank,2050-05-06 14:00:00,0.0,0.0,0.0,0.0,14034.309941953321,624.2245789658955
Tank,2050-05-06 16:00:00,0.0,0.0,0.0,0.0,13612.539515851218,624.2245789658955
Tank,2050-05-06 18:00:00,0.0,0.0,0.0,0.0,9420.356134066615,5354.328067875402
Tank,2050-05-06 20:00:00,0.0,0.0,0.0,0.0,21032.010835942485,624.2245789658955
Tank,2050-05-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-07 00:00:00,0.0,0.0,0.0,0.0,-14694.383698786882,0.0
Tank,2050-05-07 02:00:00,0.0,0.0,0.0,0.0,-11432.864586269354,-3283.059945405651
Tank,2050-05-07 04:00:00,0.0,0.0,0.0,-695.0207582030584,-9453.105611549123,-4568.166438333333
Tank,2050-05-07 06:00:00,0.0,0.0,0.0,0.0,-7984.583333333333,0.0
Tank,2050-05-07 08:00:00,0.0,0.0,0.0,-359.87945386705724,-12552.749771666666,0.0
Tank,2050-05-07 10:00:00,0.0,0.0,0.0,-1738.148761310867,-3277.104376895979,0.0
Tank,2050-05-07 12:00:00,0.0,0.0,0.0,0.0,926.5782055550719,623.0065422992293
Tank,2050-05-07 14:00:00,0.0,0.0,0.0,0.0,13628.338496222654,623.0065422992293
Tank,2050-05-07 16:00:00,0.0,0.0,0.0,0.0,12036.452921254,623.0065422992293
Tank,2050-05-07 18:00:00,0.0,0.0,0.0,0.0,21151.293907746505,623.0065422992293
Tank,2050-05-07 20:00:00,0.0,0.0,0.0,2793.0489733809827,11652.12784772311,5359.2002145420665
Tank,2050-05-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-08 00:00:00,0.0,0.0,0.0,0.0,-4937.583333333333,0.0
Tank,2050-05-08 02:00:00,0.0,0.0,0.0,0.0,-4937.583333333333,0.0
Tank,2050-05-08 04:00:00,0.0,0.0,0.0,-1005.8188159102128,-4937.583333333333,-2501.115665863581
Tank,2050-05-08 06:00:00,0.0,0.0,0.0,251.45470397755298,-4937.583333333333,625.2789164658952
Tank,2050-05-08 08:00:00,0.0,0.0,0.0,251.45470397755344,-4937.583333333333,625.2789164658952
Tank,2050-05-08 10:00:00,0.0,0.0,0.0,251.45470397755344,-4351.680933208478,625.2789164658952
Tank,2050-05-08 12:00:00,0.0,0.0,0.0,251.45470397755298,-898.841830330457,625.2789164658952
Tank,2050-05-08 14:00:00,0.0,0.0,0.0,0.0,5483.872453239206,0.0
Tank,2050-05-08 16:00:00,0.0,0.0,0.0,0.0,4716.749621828665,0.0
Tank,2050-05-08 18:00:00,0.0,0.0,0.0,0.0,10267.902597035492,0.0
Tank,2050-05-08 20:00:00,0.0,0.0,0.0,0.0,2851.1748778284673,0.0
Tank,2050-05-08 22:00:00,0.0,0.0,0.0,-943.0449644260761,0.0,0.0
Tank,2050-05-09 00:00:00,0.0,0.0,0.0,-1614.700972841192,-7894.688191179768,-1640.7597450284447
Tank,2050-05-09 02:00:00,0.0,0.0,0.0,-235.3030361137146,-6383.991765172405,-4566.812329166666
Tank,2050-05-09 04:00:00,0.0,0.0,0.0,0.0,-11129.32676382393,0.0
Tank,2050-05-09 06:00:00,0.0,0.0,0.0,0.0,-4968.637216666661,-1643.6543095438728
Tank,2050-05-09 08:00:00,0.0,0.0,0.0,252.2763939775532,-4968.637216666661,624.3606514658959
Tank,2050-05-09 10:00:00,0.0,0.0,0.0,252.2763939775532,-3720.692790894838,624.3606514658959
Tank,2050-05-09 12:00:00,0.0,0.0,0.0,252.2763939775532,536.5814128234047,624.3606514658959
Tank,2050-05-09 14:00:00,0.0,0.0,0.0,252.27639397755365,5881.5877637287995,2694.2182634337105
Tank,2050-05-09 16:00:00,0.0,0.0,0.0,252.27639397755365,1712.3206093221324,0.0
Tank,2050-05-09 18:00:00,0.0,0.0,0.0,252.2763939775532,7396.718670874159,0.0
Tank,2050-05-09 20:00:00,0.0,0.0,0.0,252.2763939775532,7911.398170097209,0.0
Tank,2050-05-09 22:00:00,0.0,0.0,0.0,252.2763939775532,1327.1119384976641,0.0
Tank,2050-05-10 00:00:00,0.0,0.0,0.0,-478.8352105644883,-4954.583333333333,-4567.300217831398
Tank,2050-05-10 02:00:00,0.0,0.0,0.0,-458.7354643974429,-9522.2098175,0.0
Tank,2050-05-10 04:00:00,0.0,0.0,0.0,-460.22063758821037,-9522.2098175,0.0
Tank,2050-05-10 06:00:00,0.0,0.0,0.0,-460.2420187266673,-9522.2098175,0.0
Tank,2050-05-10 08:00:00,0.0,0.0,0.0,-160.1778205436176,-4954.583333333333,0.0
Tank,2050-05-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-10 12:00:00,0.0,0.0,0.0,203.79169064422013,6944.726782095171,7034.761466766966
Tank,2050-05-10 14:00:00,0.0,0.0,0.0,203.79169064422058,14704.153126426792,623.5464964658959
Tank,2050-05-10 16:00:00,0.0,0.0,0.0,2385.465592092542,10760.243741718506,192.91842050612195
Tank,2050-05-10 18:00:00,0.0,0.0,0.0,0.0,16192.737953877397,0.0
Tank,2050-05-10 20:00:00,0.0,0.0,0.0,0.0,10792.929774383467,0.0
Tank,2050-05-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-11 00:00:00,0.0,0.0,0.0,-1741.114175518922,-6224.402839594351,-3283.74510540565
Tank,2050-05-11 02:00:00,0.0,0.0,0.0,0.0,-6612.86140131232,-4567.481278333334
Tank,2050-05-11 04:00:00,0.0,0.0,0.0,-1051.9347978620608,-10319.436210938613,0.0
Tank,2050-05-11 06:00:00,0.0,0.0,0.0,201.66223814421983,-4940.666666666667,623.6917022992284
Tank,2050-05-11 08:00:00,0.0,0.0,0.0,201.66223814421983,0.0,623.6917022992284
Tank,2050-05-11 10:00:00,0.0,0.0,0.0,201.66223814422028,0.0,623.6917022992284
Tank,2050-05-11 12:00:00,0.0,0.0,0.0,201.66223814421983,0.0,1764.165816934319
Tank,2050-05-11 14:00:00,0.0,0.0,0.0,201.66223814421983,0.0,3592.293757607751
Tank,2050-05-11 16:00:00,0.0,0.0,0.0,201.66223814421983,3749.034138795807,623.6917022992284
Tank,2050-05-11 18:00:00,0.0,0.0,0.0,201.66223814422028,3011.543374473629,0.0
Tank,2050-05-11 20:00:00,0.0,0.0,0.0,184.4521157874392,3521.8819472805612,0.0
Tank,2050-05-11 22:00:00,0.0,0.0,0.0,141.05617893480576,-3679.863425990322,-3395.167851649823
Tank,2050-05-12 00:00:00,0.0,0.0,0.0,-708.9113400337922,-9532.138418249739,0.0
Tank,2050-05-12 02:00:00,0.0,0.0,0.0,-560.0381941706007,-5076.4154462441675,-4456.0585320891605
Tank,2050-05-12 04:00:00,0.0,0.0,0.0,-468.1944275273918,-9532.473978333328,0.0
Tank,2050-05-12 06:00:00,0.0,0.0,0.0,0.0,-4965.874891666662,0.0
Tank,2050-05-12 08:00:00,0.0,0.0,0.0,0.0,-4965.874891666662,0.0
Tank,2050-05-12 10:00:00,0.0,0.0,0.0,0.0,-3827.2426683884996,0.0
Tank,2050-05-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-12 14:00:00,0.0,0.0,0.0,203.33210147755335,4116.870130144256,5515.24086133693
Tank,2050-05-12 16:00:00,0.0,0.0,0.0,2183.0526689483218,12278.112706519765,1646.4085837209104
Tank,2050-05-12 18:00:00,0.0,0.0,0.0,203.3321014775538,11526.197412449543,624.5738939658959
Tank,2050-05-12 20:00:00,0.0,0.0,0.0,203.3321014775538,22927.65716914179,65.0030447152476
Tank,2050-05-12 22:00:00,0.0,0.0,0.0,0.0,8545.95396024598,0.0
Tank,2050-05-13 00:00:00,0.0,0.0,0.0,0.0,-13351.504337088189,0.0
Tank,2050-05-13 02:00:00,0.0,0.0,0.0,0.0,-13277.702587649415,0.0
Tank,2050-05-13 04:00:00,0.0,0.0,0.0,-690.3208682011057,-12571.747031666666,0.0
Tank,2050-05-13 06:00:00,0.0,0.0,0.0,-1242.2151475923793,-8005.083333333334,-4566.663698333333
Tank,2050-05-13 08:00:00,0.0,0.0,0.0,-860.512957587498,-9854.521983265475,-3284.562685405651
Tank,2050-05-13 10:00:00,0.0,0.0,0.0,0.0,-2334.2321054982567,0.0
Tank,2050-05-13 12:00:00,0.0,0.0,0.0,2399.151626978526,2148.386131479034,5133.0492239811065
Tank,2050-05-13 14:00:00,0.0,0.0,0.0,0.0,18391.898941008727,0.0
Tank,2050-05-13 16:00:00,0.0,0.0,0.0,0.0,12443.353362523663,0.0
Tank,2050-05-13 18:00:00,0.0,0.0,0.0,0.0,15286.106317895641,0.0
Tank,2050-05-13 20:00:00,0.0,0.0,0.0,190.93716325823652,7986.986883540976,2718.1771597578772
Tank,2050-05-13 22:00:00,0.0,0.0,0.0,202.96018314422008,-582.4028088725458,0.0
Tank,2050-05-14 00:00:00,0.0,0.0,0.0,0.0,-13230.322288035883,0.0
