,A,B,C,D,E,F
2050-08-11 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,260732.61632467865
2050-08-11 22:00:00,0.0,0.0,0.0,2000000000.0,570465.6681805545,258148.7736378507
2050-08-12 00:00:00,0.0,0.0,0.0,1999921779.2939463,0.0,9.56543555422104
2050-08-12 02:00:00,0.0,0.0,0.0,1999930141.1481965,0.0,0.0
2050-08-12 04:00:00,0.0,0.0,0.0,1999930994.3079464,0.0,0.0
2050-08-12 06:00:00,0.0,0.0,0.0,1999922319.1497464,0.0,0.0
2050-08-12 08:00:00,0.0,0.0,0.0,1999921268.5885463,0.0,0.0
2050-08-12 10:00:00,0.0,0.0,0.0,1999908560.0419362,24764.79136696481,43198.895113502454
2050-08-12 12:00:00,0.0,0.0,0.0,1999952186.583787,88257.60379344597,225646.26740893465
2050-08-12 14:00:00,0.0,0.0,0.0,1999968277.1139727,322266.4264609311,281748.5237381447
2050-08-12 16:00:00,0.0,0.0,0.0,1999968390.6975472,379816.11566283484,251809.66948797414
2050-08-12 18:00:00,0.0,0.0,0.0,1999980667.764115,603148.6859370639,218507.7834632565
2050-08-12 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-12 22:00:00,0.0,0.0,0.0,2000000000.0,535653.1054471593,243572.84307940194
2050-08-13 00:00:00,0.0,0.0,0.0,1999916276.2887464,0.0,0.0
2050-08-13 02:00:00,0.0,0.0,0.0,1999935918.9380465,0.0,0.0
2050-08-13 04:00:00,0.0,0.0,0.0,1999916707.8127964,0.0,0.0
2050-08-13 06:00:00,0.0,0.0,0.0,1999902556.6675463,0.0,0.0
2050-08-13 08:00:00,0.0,0.0,0.0,1999897772.3234463,0.0,0.0
2050-08-13 10:00:00,0.0,0.0,0.0,1999880853.6084738,12277.753607460298,2102.4863882836653
2050-08-13 12:00:00,0.0,0.0,0.0,1999912386.195332,106124.23847092874,10097.27626203897
2050-08-13 14:00:00,0.0,0.0,0.0,1999910286.357554,170894.99217723892,49047.5503208607
2050-08-13 16:00:00,0.0,0.0,0.0,1999944100.4143705,237082.71450176905,97881.63183886971
2050-08-13 18:00:00,0.0,0.0,0.0,1999947170.432655,419744.65783749963,125388.96814748226
2050-08-13 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-13 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-14 00:00:00,0.0,0.0,0.0,1999909483.1513963,0.0,0.0
2050-08-14 02:00:00,0.0,0.0,0.0,1999921467.1754463,0.0,0.0
2050-08-14 04:00:00,0.0,0.0,0.0,1999922434.1669962,0.0,0.0
2050-08-14 06:00:00,0.0,0.0,0.0,1999909673.2064464,0.0,0.0
2050-08-14 08:00:00,0.0,0.0,0.0,1999906475.6621964,0.0,0.0
2050-08-14 10:00:00,0.0,0.0,0.0,1999907275.9854598,242769.56383923534,29264.398544507392
2050-08-14 12:00:00,0.0,0.0,0.0,1999908932.4941747,1463460.0896456684,115220.47422854352
2050-08-14 14:00:00,0.0,0.0,0.0,1999922436.1568732,1553890.021980607,145983.08352852004
2050-08-14 16:00:00,0.0,0.0,0.0,1999929226.7546291,1553890.021980607,205411.13817438242
2050-08-14 18:00:00,0.0,0.0,0.0,2000000000.0,1551842.8623334453,258148.7736378507
2050-08-14 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-14 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-15 00:00:00,0.0,0.0,0.0,1999928197.9469464,0.0,0.0
2050-08-15 02:00:00,0.0,0.0,0.0,1999938414.4163964,0.0,0.0
2050-08-15 04:00:00,0.0,0.0,0.0,1999941486.5009463,0.0,0.0
2050-08-15 06:00:00,0.0,0.0,0.0,1999905970.7616463,0.0,0.0
2050-08-15 08:00:00,0.0,0.0,0.0,1999884000.2832963,0.0,0.0
2050-08-15 10:00:00,0.0,0.0,0.0,1999886285.413103,307707.46481810533,51488.42777540203
2050-08-15 12:00:00,0.0,0.0,0.0,1999938649.6771352,1501408.4937497699,261903.735848905
2050-08-15 14:00:00,0.0,0.0,0.0,1999951564.8365672,1553890.021980607,252870.45420408132
2050-08-15 16:00:00,0.0,0.0,0.0,1999958109.9212153,1552146.5670419745,207318.1729883738
2050-08-15 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-15 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,260336.4325906816
2050-08-15 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-16 00:00:00,0.0,0.0,0.0,1999886542.6547463,0.0,0.0
2050-08-16 02:00:00,0.0,0.0,0.0,1999881544.2324963,0.0,0.0
2050-08-16 04:00:00,0.0,0.0,0.0,1999880641.3063962,0.0,0.0
2050-08-16 06:00:00,0.0,0.0,0.0,1999878479.8225963,0.0,0.0
2050-08-16 08:00:00,0.0,0.0,0.0,1999887875.7963963,0.0,0.0
2050-08-16 10:00:00,0.0,0.0,0.0,1999886238.4442716,247108.47502527828,35133.288467594364
2050-08-16 12:00:00,0.0,0.0,0.0,1999945746.8266037,1295743.4479701398,233384.92597299998
2050-08-16 14:00:00,0.0,0.0,0.0,1999964877.1804829,1457290.7434663018,281285.8635483776
2050-08-16 16:00:00,0.0,0.0,0.0,2000000000.0,1204706.757431873,258148.7736378507
2050-08-16 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-16 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-16 22:00:00,0.0,0.0,0.0,1999969509.355697,457260.2058814813,131994.70416356833
2050-08-17 00:00:00,0.0,0.0,0.0,1999899205.8687963,0.0,0.0
2050-08-17 02:00:00,0.0,0.0,0.0,1999877550.8687963,0.0,0.0
2050-08-17 04:00:00,0.0,0.0,0.0,1999873913.6722465,0.0,0.0
2050-08-17 06:00:00,0.0,0.0,0.0,1999875694.9073462,0.0,0.0
2050-08-17 08:00:00,0.0,0.0,0.0,1999873923.6894784,0.0,0.0
2050-08-17 10:00:00,0.0,0.0,0.0,1999901122.2547278,188620.66761245672,42033.85080331922
2050-08-17 12:00:00,0.0,0.0,0.0,1999957804.5045145,1136602.0846944372,246535.90559288746
2050-08-17 14:00:00,0.0,0.0,0.0,1999976390.6390922,1407779.9499240601,273772.0754209981
2050-08-17 16:00:00,0.0,0.0,0.0,1999969512.0720248,1511450.7130436504,254335.85734233196
2050-08-17 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258678.19209839025
2050-08-17 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-17 22:00:00,0.0,0.0,0.0,2000000000.0,662329.9073861786,258148.7736378507
2050-08-18 00:00:00,0.0,0.0,0.0,1999899050.4059963,0.0,0.0
2050-08-18 02:00:00,0.0,0.0,0.0,1999899251.7830963,0.0,0.0
2050-08-18 04:00:00,0.0,0.0,0.0,1999913790.2312963,0.0,0.0
2050-08-18 06:00:00,0.0,0.0,0.0,1999914134.9485464,0.0,0.0
2050-08-18 08:00:00,0.0,0.0,0.0,1999897108.5073965,0.0,0.0
2050-08-18 10:00:00,0.0,0.0,0.0,1999886972.6694655,85488.71456654323,12230.958259157022
2050-08-18 12:00:00,0.0,0.0,0.0,1999917296.6768105,584349.6608311768,111693.58172702146
2050-08-18 14:00:00,0.0,0.0,0.0,1999962604.0434172,624379.446362085,121171.65546085022
2050-08-18 16:00:00,0.0,0.0,0.0,2000000000.0,1075005.5905950596,258148.7736378507
2050-08-18 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-18 20:00:00,0.0,0.0,0.0,2000011102.2044852,1542657.4573521814,258148.7736378507
2050-08-18 22:00:00,0.0,0.0,0.0,1999975352.435063,168774.87757219467,54779.01183782099
2050-08-19 00:00:00,0.0,0.0,0.0,1999934544.4025464,0.0,0.0
2050-08-19 02:00:00,0.0,0.0,0.0,1999880067.1579964,0.0,0.0
2050-08-19 04:00:00,0.0,0.0,0.0,1999885996.2708964,0.0,0.0
2050-08-19 06:00:00,0.0,0.0,0.0,1999887935.6528463,0.0,0.0
2050-08-19 08:00:00,0.0,0.0,0.0,1999933855.8310463,0.0,0.0
2050-08-19 10:00:00,0.0,0.0,0.0,1999948550.440988,94802.10433015786,17145.431607699604
2050-08-19 12:00:00,0.0,0.0,0.0,1999996112.0293045,858850.667006551,149895.0696711269
2050-08-19 14:00:00,0.0,0.0,0.0,2000014509.8928785,1388523.6405445551,197743.1015863604
2050-08-19 16:00:00,0.0,0.0,0.0,1999975989.2759452,1062381.6491649312,225768.76808933273
2050-08-19 18:00:00,0.0,0.0,0.0,1999961470.09686,800798.0768696957,236934.77236458697
2050-08-19 20:00:00,0.0,0.0,0.0,2000000000.0,1520785.1014503338,258148.7736378507
2050-08-19 22:00:00,0.0,0.0,0.0,1999922157.915346,160368.18110772106,110122.84713070639
2050-08-20 00:00:00,0.0,0.0,0.0,1999874136.7829964,0.0,31223.351489081542
2050-08-20 02:00:00,0.0,0.0,0.0,1999876296.1765964,0.0,0.0
2050-08-20 04:00:00,0.0,0.0,0.0,1999888615.1293964,0.0,0.0
2050-08-20 06:00:00,0.0,0.0,0.0,1999892392.7971463,0.0,0.0
2050-08-20 08:00:00,0.0,0.0,0.0,1999888413.0694964,0.0,0.0
2050-08-20 10:00:00,0.0,0.0,0.0,1999893915.111725,193797.03874923708,32828.00886716391
2050-08-20 12:00:00,0.0,0.0,0.0,1999937537.118788,1256900.968172557,205963.55752183174
2050-08-20 14:00:00,0.0,0.0,0.0,1999962670.1442175,1543800.0612028476,270516.0039814718
2050-08-20 16:00:00,0.0,0.0,0.0,1999962336.8686001,1528420.985080965,263188.0955162335
2050-08-20 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,260567.1601959785
2050-08-20 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-20 22:00:00,0.0,0.0,0.0,1999921948.8424973,551039.7307574108,258148.7736378507
2050-08-21 00:00:00,0.0,0.0,0.0,1999878197.8836462,0.0,0.0
2050-08-21 02:00:00,0.0,0.0,0.0,1999882280.0620964,0.0,0.0
2050-08-21 04:00:00,0.0,0.0,0.0,1999881898.0967963,0.0,0.0
2050-08-21 06:00:00,0.0,0.0,0.0,1999881757.8951964,0.0,0.0
2050-08-21 08:00:00,0.0,0.0,0.0,1999881236.7123463,0.0,0.0
2050-08-21 10:00:00,0.0,0.0,0.0,1999887880.595641,194563.1984951992,33939.411177945294
2050-08-21 12:00:00,0.0,0.0,0.0,1999942227.119222,1247224.1223499747,219272.9610146211
2050-08-21 14:00:00,0.0,0.0,0.0,1999963393.8183396,1517696.8091538171,275032.8479863559
2050-08-21 16:00:00,0.0,0.0,0.0,1999955879.880884,1501442.2536114703,264723.3333088267
2050-08-21 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,261610.09507864853
2050-08-21 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-21 22:00:00,0.0,0.0,0.0,2000000000.0,1500933.497536889,258148.7736378507
2050-08-22 00:00:00,0.0,0.0,0.0,1999877688.5520463,0.0,0.0
2050-08-22 02:00:00,0.0,0.0,0.0,1999885319.0085964,0.0,0.0
2050-08-22 04:00:00,0.0,0.0,0.0,1999890151.7155964,0.0,0.0
2050-08-22 06:00:00,0.0,0.0,0.0,1999893936.6844964,0.0,0.0
2050-08-22 08:00:00,0.0,0.0,0.0,1999887763.6204963,0.0,0.0
2050-08-22 10:00:00,0.0,0.0,0.0,1999895539.9133759,64641.42302187043,26842.358521410904
2050-08-22 12:00:00,0.0,0.0,0.0,1999946002.3720486,247721.95005895407,197387.10048682077
2050-08-22 14:00:00,0.0,0.0,0.0,1999965083.6653855,460935.0004298547,259131.07129817002
2050-08-22 16:00:00,0.0,0.0,0.0,1999941617.366034,771844.06018522,258148.7736378507
2050-08-22 18:00:00,0.0,0.0,0.0,1999941416.6714299,1037949.4115464397,258148.7736378507
2050-08-22 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-22 22:00:00,0.0,0.0,0.0,1999901812.933974,326266.2608925456,108071.9114555112
2050-08-23 00:00:00,0.0,0.0,0.0,1999893362.5989463,0.0,31013.050295681955
2050-08-23 02:00:00,0.0,0.0,0.0,1999892431.4274964,0.0,0.0
2050-08-23 04:00:00,0.0,0.0,0.0,1999885566.4415464,0.0,62026.10059136391
2050-08-23 06:00:00,0.0,0.0,0.0,1999884683.6870463,0.0,31013.050295681955
2050-08-23 08:00:00,0.0,0.0,0.0,1999879482.8744464,0.0,5296.989177340176
2050-08-23 10:00:00,0.0,0.0,0.0,1999885902.0989242,91359.91807286674,31098.21343672948
2050-08-23 12:00:00,0.0,0.0,0.0,1999951534.6858172,751969.1946746485,232626.18632510985
2050-08-23 14:00:00,0.0,0.0,0.0,1999964975.277444,1214600.375005809,258374.60261089104
2050-08-23 16:00:00,0.0,0.0,0.0,2000000000.0,1476598.207088147,258148.7736378507
2050-08-23 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-23 20:00:00,0.0,0.0,0.0,2000000000.0,838912.7261477826,258148.7736378507
2050-08-23 22:00:00,0.0,0.0,0.0,1999950486.9934945,324715.41124527087,258148.7736378507
2050-08-24 00:00:00,0.0,0.0,0.0,1999885310.7905962,0.0,0.0
2050-08-24 02:00:00,0.0,0.0,0.0,1999888175.5535464,0.0,0.0
2050-08-24 04:00:00,0.0,0.0,0.0,1999887898.9002464,0.0,0.0
2050-08-24 06:00:00,0.0,0.0,0.0,1999884420.5867465,0.0,0.0
2050-08-24 08:00:00,0.0,0.0,0.0,1999882524.1400464,0.0,0.0
2050-08-24 10:00:00,0.0,0.0,0.0,1999893516.3818722,242491.42493035784,43250.3508462538
2050-08-24 12:00:00,0.0,0.0,0.0,1999959336.1569042,1443988.3670969994,258862.8116472504
2050-08-24 14:00:00,0.0,0.0,0.0,1999972092.7593455,1553890.021980607,284357.765147368
2050-08-24 16:00:00,0.0,0.0,0.0,2000000000.0,1553888.9505121198,275002.7940853242
2050-08-24 18:00:00,0.0,0.0,0.0,2000000000.0,1553890.021980607,283416.1244076857
2050-08-24 20:00:00,0.0,0.0,0.0,2000000000.0,1551893.9178521463,283264.84604799614
2050-08-24 22:00:00,0.0,0.0,0.0,1999955620.032405,703238.6240154788,258148.7736378507
2050-08-25 00:00:00,0.0,0.0,0.0,1999906603.4626462,0.0,0.0
2050-08-25 02:00:00,0.0,0.0,0.0,1999911627.9695964,0.0,0.0
2050-08-25 04:00:00,0.0,0.0,0.0,1999910472.0175962,0.0,0.0
2050-08-25 06:00:00,0.0,0.0,0.0,1999897286.2838464,0.0,0.0
2050-08-25 08:00:00,0.0,0.0,0.0,1999889145.7575464,0.0,0.0
2050-08-25 10:00:00,0.0,0.0,0.0,1999887171.4158883,226794.28026331216,26412.10024818417
2050-08-25 12:00:00,0.0,0.0,0.0,1999950355.511335,1409616.5510690836,223237.94149693084
2050-08-25 14:00:00,0.0,0.0,0.0,1999966684.0587509,1553855.4469695925,281839.84823949944
2050-08-25 16:00:00,0.0,0.0,0.0,2000000000.0,1550811.530892749,274195.7117889692
2050-08-25 18:00:00,0.0,0.0,0.0,2000000000.0,1549010.6151732504,261533.96716483092
2050-08-25 20:00:00,0.0,0.0,0.0,2000000000.0,1524512.1801846894,258148.7736378507
2050-08-25 22:00:00,0.0,0.0,0.0,1999894860.9865243,641438.3840017279,258148.7736378507
2050-08-26 00:00:00,0.0,0.0,0.0,1999879541.9874463,0.0,0.0
2050-08-26 02:00:00,0.0,0.0,0.0,1999878292.1029463,0.0,0.0
2050-08-26 04:00:00,0.0,0.0,0.0,1999876104.3696964,0.0,0.0
2050-08-26 06:00:00,0.0,0.0,0.0,1999874161.4669964,0.0,0.0
2050-08-26 08:00:00,0.0,0.0,0.0,1999877175.8385963,0.0,0.0
2050-08-26 10:00:00,0.0,0.0,0.0,1999880680.2056613,9881.6303504128,3302.077531077084
2050-08-26 12:00:00,0.0,0.0,0.0,1999887756.013376,154107.8660763537,58888.555113008246
2050-08-26 14:00:00,0.0,0.0,0.0,1999905720.354369,743693.1168305308,113399.6324582918
2050-08-26 16:00:00,0.0,0.0,0.0,1999930469.8594573,1174710.4120367332,162022.13368270468
2050-08-26 18:00:00,0.0,0.0,0.0,2000000000.0,827780.1730944145,258148.7736378507
2050-08-26 20:00:00,0.0,0.0,0.0,1999934663.3635254,263833.81461960427,258148.7736378507
2050-08-26 22:00:00,0.0,0.0,0.0,1999908963.2830882,37583.03425568878,17759.20137790183
2050-08-27 00:00:00,0.0,0.0,0.0,1999910541.9810464,0.0,0.0
2050-08-27 02:00:00,0.0,0.0,0.0,1999915712.5379465,0.0,0.0
2050-08-27 04:00:00,0.0,0.0,0.0,1999908585.1286464,0.0,0.0
2050-08-27 06:00:00,0.0,0.0,0.0,1999903951.8168464,0.0,0.0
2050-08-27 08:00:00,0.0,0.0,0.0,1999898707.3132963,0.0,0.0
2050-08-27 10:00:00,0.0,0.0,0.0,1999905267.203338,45105.7311779235,23224.766427110415
2050-08-27 12:00:00,0.0,0.0,0.0,1999897133.8592937,164950.13902467303,62148.27686223789
2050-08-27 14:00:00,0.0,0.0,0.0,1999927949.3102005,686571.897279716,135052.3574152477
2050-08-27 16:00:00,0.0,0.0,0.0,1999940044.7305017,1198380.9016784942,172368.84163001407
2050-08-27 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-27 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-27 22:00:00,0.0,0.0,0.0,1999915240.619756,432326.501990831,258148.7736378507
2050-08-28 00:00:00,0.0,0.0,0.0,1999888001.0834463,0.0,0.0
2050-08-28 02:00:00,0.0,0.0,0.0,1999885780.1281962,0.0,0.0
2050-08-28 04:00:00,0.0,0.0,0.0,1999880672.7059963,0.0,11049.150344431982
2050-08-28 06:00:00,0.0,0.0,0.0,1999878377.8424964,0.0,0.0
2050-08-28 08:00:00,0.0,0.0,0.0,1999878690.9171464,0.0,0.0
2050-08-28 10:00:00,0.0,0.0,0.0,1999881984.624543,157527.52613521274,27336.477867689944
2050-08-28 12:00:00,0.0,0.0,0.0,1999929558.7902336,1075800.1852172017,205719.86438237326
2050-08-28 14:00:00,0.0,0.0,0.0,1999953441.8414643,1399621.329661763,258148.7736378507
2050-08-28 16:00:00,0.0,0.0,0.0,1999963759.9415252,1284831.7374531697,258148.7736378507
2050-08-28 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-28 20:00:00,0.0,0.0,0.0,2000007978.8851833,1542657.4573521814,258148.7736378507
2050-08-28 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-29 00:00:00,0.0,0.0,0.0,1999933264.7551463,0.0,0.0
2050-08-29 02:00:00,0.0,0.0,0.0,1999940145.4288464,0.0,0.0
2050-08-29 04:00:00,0.0,0.0,0.0,1999954391.5851464,0.0,0.0
2050-08-29 06:00:00,0.0,0.0,0.0,1999935457.9663463,0.0,0.0
2050-08-29 08:00:00,0.0,0.0,0.0,1999952358.3852963,0.0,0.0
2050-08-29 10:00:00,0.0,0.0,0.0,1999957791.5970795,65444.691987492144,21736.628440626315
2050-08-29 12:00:00,0.0,0.0,0.0,2000002418.195263,166167.9621368721,97108.42098230543
2050-08-29 14:00:00,0.0,0.0,0.0,2000009867.2989433,444151.25538717955,133863.8083721222
2050-08-29 16:00:00,0.0,0.0,0.0,1999993414.2494743,804564.8845669134,159564.31079337254
2050-08-29 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-29 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-29 22:00:00,0.0,0.0,0.0,1999944530.5780966,431905.86954753567,89867.89409938757
2050-08-30 00:00:00,0.0,0.0,0.0,1999943739.9561462,0.0,0.0
2050-08-30 02:00:00,0.0,0.0,0.0,1999953112.8677964,0.0,0.0
2050-08-30 04:00:00,0.0,0.0,0.0,1999943537.0449464,0.0,0.0
2050-08-30 06:00:00,0.0,0.0,0.0,1999947355.8687963,0.0,0.0
2050-08-30 08:00:00,0.0,0.0,0.0,1999944320.7616463,0.0,0.0
2050-08-30 10:00:00,0.0,0.0,0.0,1999952928.012578,61136.267385793384,17195.668245617533
2050-08-30 12:00:00,0.0,0.0,0.0,1999984382.0360723,211640.28045285074,69297.01724654913
2050-08-30 14:00:00,0.0,0.0,0.0,1999990797.758822,589410.2608394952,203782.92600886797
2050-08-30 16:00:00,0.0,0.0,0.0,1999972576.3864515,1034221.3478961169,253756.8588711693
2050-08-30 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-30 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-30 22:00:00,0.0,0.0,0.0,2000000000.0,339133.28503338434,258148.7736378507
2050-08-31 00:00:00,0.0,0.0,0.0,1999900871.4958963,0.0,0.0
2050-08-31 02:00:00,0.0,0.0,0.0,1999896801.2401464,0.0,0.0
2050-08-31 04:00:00,0.0,0.0,0.0,1999886127.3507464,0.0,0.0
2050-08-31 06:00:00,0.0,0.0,0.0,1999882370.1901464,0.0,0.0
2050-08-31 08:00:00,0.0,0.0,0.0,1999879181.1427963,0.0,0.0
2050-08-31 10:00:00,0.0,0.0,0.0,1999879911.0687554,26920.4510107073,2659.07433926221
2050-08-31 12:00:00,0.0,0.0,0.0,1999890627.4320107,530979.2774853536,57479.82452335092
2050-08-31 14:00:00,0.0,0.0,0.0,1999908071.8963215,789138.1303616543,102656.02403358516
2050-08-31 16:00:00,0.0,0.0,0.0,1999915247.5676334,1095972.7106512783,121617.14619199728
2050-08-31 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-31 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-31 22:00:00,0.0,0.0,0.0,1999911013.2322674,231680.40390101634,9999.339155157679
2050-09-01 00:00:00,0.0,0.0,0.0,1999949592.8745463,0.0,0.0
2050-09-01 02:00:00,0.0,0.0,0.0,1999960509.8403463,0.0,0.0
2050-09-01 04:00:00,0.0,0.0,0.0,1999961596.2451963,0.0,0.0
2050-09-01 06:00:00,0.0,0.0,0.0,1999961188.0083463,0.0,0.0
2050-09-01 08:00:00,0.0,0.0,0.0,1999960880.3732464,0.0,0.0
2050-09-01 10:00:00,0.0,0.0,0.0,1999961703.6853635,63584.49045838532,13243.776135491324
2050-09-01 12:00:00,0.0,0.0,0.0,1999984785.077838,379709.76222611405,55650.74219679588
2050-09-01 14:00:00,0.0,0.0,0.0,1999996626.446291,605437.2131075477,104551.52950853505
2050-09-01 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-01 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-01 20:00:00,0.0,0.0,0.0,2000007703.9320261,846653.6639015797,147780.1802674745
2050-09-01 22:00:00,0.0,0.0,0.0,1999987095.8900652,233283.1477650639,40122.26410411013
2050-09-02 00:00:00,0.0,0.0,0.0,1999955986.2972465,0.0,0.0
2050-09-02 02:00:00,0.0,0.0,0.0,1999957977.4556463,0.0,0.0
2050-09-02 04:00:00,0.0,0.0,0.0,1999963460.6654963,0.0,0.0
2050-09-02 06:00:00,0.0,0.0,0.0,1999952469.9910963,0.0,0.0
2050-09-02 08:00:00,0.0,0.0,0.0,1999922344.0239964,0.0,0.0
2050-09-02 10:00:00,0.0,0.0,0.0,1999905959.5553067,67281.5394887526,2597.598314568051
2050-09-02 12:00:00,0.0,0.0,0.0,1999907453.9389606,467264.13580063963,62667.64995477963
2050-09-02 14:00:00,0.0,0.0,0.0,1999936122.8634648,412718.8089136989,96794.820668659
2050-09-02 16:00:00,0.0,0.0,0.0,1999940653.3097723,664126.0879673279,154681.67556529908
2050-09-02 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-09-02 20:00:00,0.0,0.0,0.0,1999927395.5603735,315030.7381778313,144751.6150735424
2050-09-02 22:00:00,0.0,0.0,0.0,1999925516.1680725,149209.88292185194,66566.62212303505
2050-09-03 00:00:00,0.0,0.0,0.0,1999923761.0632463,0.0,0.0
2050-09-03 02:00:00,0.0,0.0,0.0,1999927642.0244963,0.0,0.0
2050-09-03 04:00:00,0.0,0.0,0.0,1999915380.7891963,0.0,0.0
2050-09-03 06:00:00,0.0,0.0,0.0,1999907987.8335965,0.0,0.0
2050-09-03 08:00:00,0.0,0.0,0.0,1999898723.1796463,0.0,0.0
2050-09-03 10:00:00,0.0,0.0,0.0,1999890158.763139,117870.34445001837,4590.000323149521
2050-09-03 12:00:00,0.0,0.0,0.0,1999895629.22842,318650.00566065544,44102.77380533563
2050-09-03 14:00:00,0.0,0.0,0.0,1999920082.1388295,316183.75239095907,90358.65126149595
2050-09-03 16:00:00,0.0,0.0,0.0,1999911484.0061412,391259.2668707643,158815.52152339104
2050-09-03 18:00:00,0.0,0.0,0.0,2000000000.0,1211419.2925409954,258148.7736378507
2050-09-03 20:00:00,0.0,0.0,0.0,1999958930.8018382,856982.595663678,258148.7736378507
2050-09-03 22:00:00,0.0,0.0,0.0,1999889146.9935083,285478.0205881356,33674.31459735555
2050-09-04 00:00:00,0.0,0.0,0.0,1999881898.1187463,0.0,0.0
2050-09-04 02:00:00,0.0,0.0,0.0,1999887269.2826962,0.0,0.0
2050-09-04 04:00:00,0.0,0.0,0.0,1999888818.0441463,0.0,0.0
2050-09-04 06:00:00,0.0,0.0,0.0,1999900247.3421464,0.0,0.0
2050-09-04 08:00:00,0.0,0.0,0.0,1999902454.6172464,0.0,0.0
2050-09-04 10:00:00,0.0,0.0,0.0,1999915689.2958245,174968.50704962574,28160.461425123038
2050-09-04 12:00:00,0.0,0.0,0.0,1999966643.7477226,1365517.9531716092,219035.36921291446
2050-09-04 14:00:00,0.0,0.0,0.0,1999991211.6092787,1553890.021980607,275681.98052992206
2050-09-04 16:00:00,0.0,0.0,0.0,1999990222.7316241,1548054.0437933065,263743.7923538928
2050-09-04 18:00:00,0.0,0.0,0.0,2000000000.0,1553177.8568194837,269529.2095700425
2050-09-04 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,265464.00590818067
2050-09-04 22:00:00,0.0,0.0,0.0,2000000000.0,438801.42591070593,258148.7736378507
2050-09-05 00:00:00,0.0,0.0,0.0,1999923390.8139963,0.0,0.0
2050-09-05 02:00:00,0.0,0.0,0.0,1999932093.1475964,0.0,0.0
2050-09-05 04:00:00,0.0,0.0,0.0,1999923233.8514965,0.0,0.0
2050-09-05 06:00:00,0.0,0.0,0.0,1999918453.3300464,0.0,0.0
2050-09-05 08:00:00,0.0,0.0,0.0,1999935062.9053965,0.0,0.0
2050-09-05 10:00:00,0.0,0.0,0.0,1999918100.7427962,144066.93018978182,3137.70332620744
2050-09-05 12:00:00,0.0,0.0,0.0,1999959274.166893,755697.2411162634,108774.1048453878
2050-09-05 14:00:00,0.0,0.0,0.0,1999997132.21224,814716.8682445331,261194.5396769883
2050-09-05 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
