,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-05-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,0.0,0.0,0.0
2050-05-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,0.0,0.0,0.0
2050-05-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,0.0,0.0,287.6212344348449
2050-05-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,1036.2685038819227,0.0,0.0
2050-05-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,1221.240822568827,0.0,0.0
2050-05-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,2921.039801874591,0.0,4537.028128692572
2050-05-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,1037.9967012357167,0.0,855.6684567380385
2050-05-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,1297.9591521379552,0.0,0.0
2050-05-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,97.72860302090703,0.0,0.0
2050-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,0.0,0.0,0.0
2050-05-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,0.0,0.0,0.0
2050-05-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,0.0,0.0,0.0
2050-05-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,0.0,0.0,0.0
2050-05-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,0.0,0.0,0.0
2050-05-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,0.0,0.0,0.0
2050-05-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,0.0,0.0,0.0
2050-05-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,865.6521223081354,0.0,1752.3471759819477
2050-05-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,638.6844975971161,0.0,248.20682086086455
2050-05-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,1052.4712716299289,0.0,701.9568116009796
2050-05-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,1219.549081975574,0.0,1812.2959953208456
2050-05-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.266666666667,0.0,933.0668218572836,0.0,2910.37037800517
2050-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.8,0.0,1626.987280956799,0.0,3652.978850365587
2050-05-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.8,0.0,0.0,0.0,3653.6496806666673
2050-05-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.8,0.0,0.0,0.0,0.0
2050-05-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.8,0.0,0.0,0.0,598.264460847163
2050-05-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.8,0.0,0.0,0.0,0.0
2050-05-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.8,0.0,416.01120816111035,0.0,2279.7373821034685
2050-05-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2434.8,0.0,468.8147037579187,0.0,67.01070966167318
2050-05-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2434.8,0.0,374.4549222955173,0.0,0.0
2050-05-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2434.8,0.0,129.90994970191352,0.0,0.0
2050-05-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2434.8,0.0,0.0,0.0,0.0
2050-05-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2434.8,0.0,1746.5276151586584,0.0,4544.37635686114
2050-05-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6670.885771823851,0.0,0.0,2434.8,0.0,0.0,0.0,1228.306681230664
2050-05-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.3333333333335,0.0,447.78236126273316,0.0,0.0
2050-05-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.3333333333335,0.0,120.68619736263099,0.0,979.6351164680324
2050-05-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.3333333333335,0.0,0.0,0.0,3653.7863013333335
2050-05-31 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.3333333333335,0.0,0.0,0.0,3653.7863013333335
2050-05-31 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.3333333333335,0.0,1342.0006577258514,0.0,3653.7863013333335
2050-05-31 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.3333333333335,0.0,855.2153899944113,0.0,2087.901837847889
2050-05-31 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2438.3333333333335,0.0,334.8268090655833,0.0,0.0
2050-05-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2438.3333333333335,0.0,2611.5335193414026,0.0,0.0
2050-05-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7574.128902526956,0.0,0.0,2438.3333333333335,0.0,415.4986802571759,0.0,0.0
2050-05-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2438.3333333333335,0.0,335.06051092508864,0.0,0.0
2050-05-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2438.3333333333335,0.0,246.5556018687523,0.0,3908.4812416322734
2050-05-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2438.3333333333335,0.0,661.2330924680732,0.0,950.8223825897136
2050-06-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,0.0,661.9220382173443,0.0,3561.340813249603
2050-06-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,0.0,0.0,0.0,3653.4372600000006
2050-06-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,0.0,1717.2497588984943,0.0,3653.4372600000006
2050-06-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,0.0,1730.9913792821917,0.0,546.7879264867734
2050-06-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.5333333333333,0.0,0.0,0.0,0.0
2050-06-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.59961171614938,0.0,0.0,2426.5333333333333,0.0,1215.6423374854069,0.0,1998.8808145033609
2050-06-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.5333333333333,0.0,2529.6772455739697,0.0,0.0
2050-06-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.5333333333333,0.0,510.93583179638193,0.0,0.0
2050-06-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.5333333333333,0.0,0.0,0.0,0.0
2050-06-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.5333333333333,0.0,55.43327529813978,0.0,0.0
2050-06-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.5333333333333,0.0,294.7812178510665,0.0,4429.232761925215
2050-06-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.5333333333333,0.0,652.6226869806007,0.0,1378.0671106451978
2050-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.866666666667,0.0,0.0,0.0,0.0
2050-06-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.866666666667,0.0,0.0,0.0,950.2127987521286
2050-06-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.866666666667,0.0,0.0,0.0,3653.2840180000003
2050-06-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.866666666667,0.0,912.3463380522131,0.0,3653.2840180000003
2050-06-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.866666666667,0.0,691.0835095590296,0.0,3653.2840180000003
2050-06-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.866666666667,0.0,699.575041885642,0.0,2202.323563032507
2050-06-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.866666666667,0.0,733.1177780604645,0.0,410.5658760730192
2050-06-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.866666666667,0.0,359.6082927853349,0.0,0.0
2050-06-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.866666666667,0.0,0.0,0.0,1773.7632884560212
2050-06-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3027.3627600533455,0.0,0.0,2435.866666666667,0.0,0.0,0.0,1843.8725906150858
2050-06-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2435.866666666667,0.0,1747.5670671586588,0.0,6249.5147382877685
2050-06-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.866666666667,0.0,0.0,162.29070384870903,1038.9782391208432
2050-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,3601.503098699095
2050-06-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,1839.6426167068612
2050-06-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0
2050-06-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0
2050-06-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0
2050-06-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0
2050-06-03 12:00:00,0.0,0.0,0.0,0.0,0.0,780.2712241226797,0.0,0.0,0.0,0.0,1648.5954425439872,0.0,0.0,0.0,0.0
2050-06-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0
2050-06-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,2284.190377609455
2050-06-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0
2050-06-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0
2050-06-03 22:00:00,0.0,0.0,0.0,0.0,0.0,2428.866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.2754138231373
2050-06-04 02:00:00,0.0,0.0,0.0,0.0,0.0,1172.5683289909282,0.0,0.0,0.0,0.0,1252.3650043424052,0.0,0.0,0.0,0.0
2050-06-04 04:00:00,0.0,0.0,0.0,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.8695893333334
2050-06-04 06:00:00,0.0,0.0,0.0,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-04 08:00:00,0.0,0.0,0.0,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3251.5955142125517,0.0,0.0,2424.9333333333334,0.0,838.5436453206239,0.0,1644.9620782418683
2050-06-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.9333333333334,0.0,89.43914894257396,0.0,3262.1284175515775
2050-06-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.9333333333334,0.0,1544.2255051298862,0.0,518.5087135760267
2050-06-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,0.0
2050-06-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,0.0
2050-06-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,0.0
2050-06-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2424.9333333333334,0.0,0.0,0.0,237.0818141536853
2050-06-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.3333333333335,0.0,854.4197063570264,0.0,3454.5551355388475
2050-06-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.3333333333335,0.0,1332.202310295992,0.0,3653.3515980000006
2050-06-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.3333333333335,0.0,1322.278013721235,0.0,3653.3515980000006
2050-06-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.3333333333335,0.0,0.0,0.0,0.0
2050-06-05 08:00:00,0.0,0.0,0.0,0.0,0.0,404.1198287362848,0.0,0.0,0.0,0.0,2022.2135045970485,0.0,663.4058139487767,0.0,1025.7220890088138
2050-06-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.2599528886656,0.0,0.0,2426.3333333333335,0.0,1097.328309429406,0.0,1871.8043949640517
2050-06-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.3333333333335,0.0,414.384647543043,0.0,4484.7019297005345
2050-06-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.3333333333335,0.0,56.89934583624454,0.0,0.0
2050-06-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.3333333333335,0.0,0.0,0.0,0.0
2050-06-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.3333333333335,0.0,0.0,0.0,0.0
2050-06-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.3333333333335,0.0,1591.6244424608665,0.0,424.77292670000026
2050-06-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2426.3333333333335,0.0,0.0,0.0,1126.635100847641
2050-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,0.0,0.0,0.0
2050-06-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,0.0,0.0,2978.8618896379357
2050-06-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,0.0,0.0,3653.8314153333336
2050-06-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,836.680112258499,0.0,3653.8314153333336
2050-06-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,185.190207560628,0.0,3653.8314153333336
2050-06-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,686.1694789087275,0.0,448.85420266155944
2050-06-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,1066.9496848591796,0.0,806.9235912789864
2050-06-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,940.1938652036605,0.0,3117.6977482179736
2050-06-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4456.265970522427,0.0,0.0,2428.133333333333,0.0,859.7619742953365,0.0,863.8034709422096
2050-06-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,3237.757683554107,0.0,1210.6493268061256
2050-06-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,1419.2394305432222,0.0,5672.2504031567405
2050-06-06 22:00:00,0.0,0.0,0.0,0.0,0.0,2428.133333333333,7.685293333336813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 02:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 04:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 06:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.73607333333639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 08:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 10:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.73607333333639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 12:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 14:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 16:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,966.5985397647403,0.0,1838.4493892911978
2050-06-07 18:00:00,0.0,0.0,0.0,0.0,0.0,1565.84567255834,868.5570674416635,0.0,0.0,0.0,860.8209941083268,0.0,0.0,0.0,2032.0720651407225
2050-06-07 20:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.73607333333639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 22:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,7.736073333336754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2427.133333333333,8.620273333336446,0.0,0.0,0.0,0.0,0.0,1062.8166503871491,0.0,3642.6233485894936
2050-06-08 02:00:00,0.0,0.0,0.0,0.0,0.0,2427.133333333333,8.620273333336446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 04:00:00,0.0,0.0,0.0,0.0,0.0,1837.4845885113061,598.2690181553637,0.0,0.0,0.0,589.6487448220272,0.0,0.0,0.0,3276.8053367807024
2050-06-08 06:00:00,0.0,0.0,0.0,0.0,0.0,2427.133333333333,8.620273333336446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 08:00:00,0.0,0.0,0.0,0.0,0.0,2427.133333333333,8.620273333336446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1473.0472440560097,0.0,0.0,0.0,2427.133333333333,0.0,83.99136707262042,0.0,2778.313504066456
2050-06-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.133333333333,0.0,3722.83317437839,0.0,6666.666667200001
2050-06-08 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.133333333333,0.0,1258.6347853211971,0.0,1589.607730030156
2050-06-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.133333333333,0.0,1157.471599907676,0.0,1243.6956277130555
2050-06-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.133333333333,0.0,1095.4028845949558,0.0,1334.3432088213606
2050-06-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.133333333333,0.0,1057.4904730255473,0.0,2921.2088823294225
2050-06-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.133333333333,0.0,300.11243026503325,0.0,0.0
2050-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.6,0.0,1537.6038575475532,0.0,3351.2260591546037
2050-06-09 02:00:00,0.0,0.0,0.0,0.0,0.0,87.77716305213835,0.0,0.0,0.0,0.0,2337.8228369478616,0.0,1705.6576126413283,0.0,3652.8266666666673
2050-06-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.6,0.0,1669.9595560880375,0.0,3652.8266666666673
2050-06-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.6,0.0,0.0,0.0,0.0
2050-06-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.6,0.0,0.0,0.0,0.0
2050-06-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425.6,0.0,879.8595859622336,0.0,2300.7841027442932
2050-06-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2425.6,0.0,494.92704217537084,0.0,244.20860255320952
2050-06-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2425.6,0.0,392.90069770871634,0.0,0.0
2050-06-09 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2425.6,0.0,274.7183858368986,0.0,0.0
2050-06-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2425.6,0.0,1915.984550233217,0.0,0.0
2050-06-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2425.6,0.0,0.0,0.0,4675.476966905848
2050-06-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2425.6,0.0,0.0,0.0,638.1572587425843
2050-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,0.0,0.0,433.71146530824484
2050-06-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,0.0,0.0,0.0
2050-06-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,0.0,0.0,0.0
2050-06-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,0.0,0.0,0.0
2050-06-10 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.7134200000046,0.0,0.0,0.0,0.0,4.819913333328805,0.0,0.0,0.0,0.0
2050-06-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,0.0,0.0,0.0
2050-06-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,0.0,0.0,0.0
2050-06-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,976.1237471142763,0.0,2252.9185189321374
2050-06-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,0.0,781.2269347415117,0.0,2050.9334492314156
2050-06-10 18:00:00,0.0,0.0,0.0,0.0,0.0,1735.4770702049534,700.2363497950512,0.0,0.0,0.0,705.05626312838,0.0,0.0,0.0,2379.8211168939156
2050-06-10 20:00:00,0.0,0.0,0.0,0.0,0.0,2075.9285771162827,359.78484288372204,0.0,0.0,0.0,364.60475621705086,0.0,0.0,0.0,0.0
2050-06-10 22:00:00,0.0,0.0,0.0,0.0,0.0,2109.50518525319,0.0,0.0,0.0,0.0,331.028148080143,0.0,0.0,0.0,0.0
2050-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.1382600000043,0.0,0.0,0.0,0.0,5.261739999995917,0.0,0.0,0.0,0.0
