,A,B,C,D,E,F
2030-08-05 14:00:00,0.0,756238.3743669791,0.0,2000107542.0427592,3246654.2262709513,558926.1535823296
2030-08-05 16:00:00,0.0,756238.3743669791,0.0,2000102595.6881342,3245593.3047423856,558874.7334430091
2030-08-05 18:00:00,0.0,756238.3743669791,0.0,2000104403.4066162,3234889.0150781274,558821.6695338972
2030-08-05 20:00:00,0.0,756238.3743669791,0.0,2000109840.1214926,3240524.437769428,558641.688716724
2030-08-05 22:00:00,0.0,756238.3743669791,0.0,2000077817.509929,2619121.277147071,463757.44984122686
2030-08-06 00:00:00,0.0,756238.3743669791,0.0,2000000671.676417,1619078.9402691205,266483.83898251184
2030-08-06 02:00:00,0.0,756238.3743669791,0.0,2000003397.7982194,1619078.9402691205,266477.8057934216
2030-08-06 04:00:00,0.0,756238.3743669791,0.0,2000006266.0369601,1619078.9402691205,266477.8057934216
2030-08-06 06:00:00,0.0,756238.3743669791,0.0,2000005136.0672913,1619078.9402691205,266477.8057934216
2030-08-06 08:00:00,0.0,756238.3743669791,0.0,2000007333.8019507,1619078.9402691205,266477.8057934216
2030-08-06 10:00:00,0.0,756238.3743669791,0.0,2000022092.8755457,1948909.4488273947,327292.99243818736
2030-08-06 12:00:00,0.0,756238.3743669791,0.0,2000067967.4966438,3152914.3501748946,526859.0820553917
2030-08-06 14:00:00,0.0,756238.3743669791,0.0,2000086674.9882011,3173854.7394659473,547362.021390958
2030-08-06 16:00:00,0.0,756238.3743669791,0.0,2000094233.4743211,3073472.2350344444,518062.42543888756
2030-08-06 18:00:00,0.0,756238.3743669791,0.0,2000097383.2709684,3137054.7345370157,509210.36440155224
2030-08-06 20:00:00,0.0,756238.3743669791,0.0,2000104612.4739256,3212749.127715273,513127.59213430615
2030-08-06 22:00:00,0.0,756238.3743669791,0.0,2000081134.4904413,2593618.688126291,389998.1505232796
2030-08-07 00:00:00,0.0,756238.3743669791,0.0,2000057728.202009,1619078.9402691205,266509.7209980612
2030-08-07 02:00:00,0.0,756238.3743669791,0.0,2000068744.1821778,1619078.9402691205,266477.8057934216
2030-08-07 04:00:00,0.0,756238.3743669791,0.0,2000068558.3009467,1619078.9402691205,266477.8057934216
2030-08-07 06:00:00,0.0,756238.3743669791,0.0,2000068218.2230175,1619078.9402691205,266477.8057934216
2030-08-07 08:00:00,0.0,756238.3743669791,0.0,2000067930.6377761,1619078.9402691205,266477.8057934216
2030-08-07 10:00:00,0.0,756238.3743669791,0.0,2000073761.3241365,1825162.7556666126,296016.3867863201
2030-08-07 12:00:00,0.0,756238.3743669791,0.0,2000136015.5434918,2514697.959014228,464533.0735226637
2030-08-07 14:00:00,0.0,756238.3743669791,0.0,2000125465.723146,3002144.482273685,458759.9485217976
2030-08-07 16:00:00,0.0,756238.3743669791,0.0,2000122302.2662504,2774302.0934144584,406866.19983548333
2030-08-07 18:00:00,0.0,756238.3743669791,0.0,2000120113.724695,2860898.379534047,400416.654150096
2030-08-07 20:00:00,0.0,756238.3743669791,0.0,2000059188.7744322,2465405.1636441727,368671.731519117
2030-08-07 22:00:00,0.0,756238.3743669791,0.0,2000041177.1069453,2136204.8026302867,303159.9742733223
2030-08-08 00:00:00,0.0,756238.3743669791,0.0,2000063292.4292524,1619078.9402691205,266489.9087363845
2030-08-08 02:00:00,0.0,756238.3743669791,0.0,2000068351.467118,1619078.9402691205,266477.8057934216
2030-08-08 04:00:00,0.0,756238.3743669791,0.0,2000067614.6821122,1619078.9402691205,266477.8057934216
2030-08-08 06:00:00,0.0,756238.3743669791,0.0,2000059261.4098284,1619078.9402691205,266477.8057934216
2030-08-08 08:00:00,0.0,756238.3743669791,0.0,2000051827.0604558,1619078.9402691205,266477.8057934216
2030-08-08 10:00:00,0.0,756238.3743669791,0.0,2000051995.0828395,1657136.0069765898,280792.2747320465
2030-08-08 12:00:00,0.0,756238.3743669791,0.0,2000060952.9374216,2113768.8516909005,392135.0688029702
2030-08-08 14:00:00,0.0,756238.3743669791,0.0,2000109426.862127,2525152.489197484,450331.8402303063
2030-08-08 16:00:00,0.0,756238.3743669791,0.0,2000098115.981198,2840621.367222786,460460.4712430292
2030-08-08 18:00:00,0.0,756238.3743669791,0.0,2000086877.71139,2806153.7398342052,457657.76952247904
2030-08-08 20:00:00,0.0,756238.3743669791,0.0,2000061484.7978742,2715696.217941859,425159.20668851695
2030-08-08 22:00:00,0.0,756238.3743669791,0.0,2000015942.9840908,2028612.1923768776,324706.7456365152
2030-08-09 00:00:00,0.0,756238.3743669791,0.0,2000017340.7520015,1619078.9402691205,266478.7491648066
2030-08-09 02:00:00,0.0,756238.3743669791,0.0,2000043860.5365064,1619078.9402691205,266477.8057934216
2030-08-09 04:00:00,0.0,756238.3743669791,0.0,2000027761.04323,1619078.9402691205,266477.8057934216
2030-08-09 06:00:00,0.0,756238.3743669791,0.0,2000023005.378265,1619078.9402691205,266477.8057934216
2030-08-09 08:00:00,0.0,756238.3743669791,0.0,2000020540.1260715,1619078.9402691205,266477.8057934216
2030-08-09 10:00:00,0.0,756238.3743669791,0.0,2000011928.2998536,1640203.178551179,270007.83112896717
2030-08-09 12:00:00,0.0,756238.3743669791,0.0,2000012496.2993362,1821030.6401210804,292902.7983056033
2030-08-09 14:00:00,0.0,756238.3743669791,0.0,2000029911.576145,2115264.108118003,325012.0098300975
2030-08-09 16:00:00,0.0,756238.3743669791,0.0,2000032506.6647503,2285048.0449388167,390681.0351300275
2030-08-09 18:00:00,0.0,756238.3743669791,0.0,2000065698.751465,2438444.3801929494,355955.7291548404
2030-08-09 20:00:00,0.0,756238.3743669791,0.0,2000060078.4271219,2116158.3798719216,380546.04166234913
2030-08-09 22:00:00,0.0,756238.3743669791,0.0,2000060861.8973548,1870663.8009119234,361336.07178988523
2030-08-10 00:00:00,0.0,756238.3743669791,0.0,2000050718.0137823,1619078.9402691205,266501.0783632775
2030-08-10 02:00:00,0.0,756238.3743669791,0.0,2000060680.340028,1619078.9402691205,266477.8057934216
2030-08-10 04:00:00,0.0,756238.3743669791,0.0,2000058302.1676028,1619078.9402691205,266477.8057934216
2030-08-10 06:00:00,0.0,756238.3743669791,0.0,2000051768.569539,1619078.9402691205,266477.8057934216
2030-08-10 08:00:00,0.0,756238.3743669791,0.0,2000057117.482467,1619078.9402691205,266477.8057934216
2030-08-10 10:00:00,0.0,756238.3743669791,0.0,2000077299.925492,1917876.3457219778,308445.3336701606
2030-08-10 12:00:00,0.0,756238.3743669791,0.0,2000091204.4195635,3031363.0848403876,519556.0616963143
2030-08-10 14:00:00,0.0,756238.3743669791,0.0,2000113163.428908,3143898.7417361606,549564.7784005993
2030-08-10 16:00:00,0.0,756238.3743669791,0.0,2000128752.9347656,2847054.67789032,548802.4043337003
2030-08-10 18:00:00,0.0,756238.3743669791,0.0,2000143511.115749,2987242.565396306,544017.1109336774
2030-08-10 20:00:00,0.0,756238.3743669791,0.0,2000148834.7109804,3014605.568368155,553961.9479708982
2030-08-10 22:00:00,0.0,756238.3743669791,0.0,2000103424.8087175,2449791.6438151216,454364.11740535713
2030-08-11 00:00:00,0.0,756238.3743669791,0.0,2000018115.2142205,1619078.9402691205,266495.06437069795
2030-08-11 02:00:00,0.0,756238.3743669791,0.0,2000003256.3189113,1619078.9402691205,266477.8057934216
2030-08-11 04:00:00,0.0,756238.3743669791,0.0,2000003879.577921,1619078.9402691205,266477.8057934216
2030-08-11 06:00:00,0.0,756238.3743669791,0.0,2000010218.5272462,1619078.9402691205,266477.8057934216
2030-08-11 08:00:00,0.0,756238.3743669791,0.0,2000011992.8620825,1619078.9402691205,266477.8057934216
2030-08-11 10:00:00,0.0,756238.3743669791,0.0,2000025560.9394214,1957310.184009537,322579.1908662927
2030-08-11 12:00:00,0.0,756238.3743669791,0.0,2000105236.9752898,3186234.0862973887,540182.8545424753
2030-08-11 14:00:00,0.0,756238.3743669791,0.0,2000107717.9759781,3246654.2262709513,556444.0312144554
2030-08-11 16:00:00,0.0,756238.3743669791,0.0,2000102414.6280239,3234564.9301577937,531556.4618350544
2030-08-11 18:00:00,0.0,756238.3743669791,0.0,2000116284.921502,3240289.900688613,516597.84995636495
2030-08-11 20:00:00,0.0,756238.3743669791,0.0,2000126189.5990994,2772766.552871903,534001.0206535333
2030-08-11 22:00:00,0.0,756238.3743669791,0.0,2000088861.7946053,2216596.0164143555,433086.59995830583
2030-08-12 00:00:00,0.0,756238.3743669791,0.0,2000006563.5411375,1619078.9402691205,266487.67828466016
2030-08-12 02:00:00,0.0,756238.3743669791,0.0,2000002184.0658798,1619078.9402691205,266477.8057934216
2030-08-12 04:00:00,0.0,756238.3743669791,0.0,2000003054.525482,1619078.9402691205,266477.8057934216
2030-08-12 06:00:00,0.0,756238.3743669791,0.0,2000003634.5758593,1619078.9402691205,266477.8057934216
2030-08-12 08:00:00,0.0,756238.3743669791,0.0,2000000862.7763257,1619078.9402691205,266477.8057934216
2030-08-12 10:00:00,0.0,756238.3743669791,0.0,2000013404.9361107,1645018.0750075532,310797.9666147103
2030-08-12 12:00:00,0.0,756238.3743669791,0.0,2000089895.933925,1711521.707526342,498241.99518975435
2030-08-12 14:00:00,0.0,756238.3743669791,0.0,2000109034.2248995,1956627.1996178743,555682.1337694946
2030-08-12 16:00:00,0.0,756238.3743669791,0.0,2000096959.8028803,2016905.8868468022,524885.8672315327
2030-08-12 18:00:00,0.0,756238.3743669791,0.0,2000085593.8173785,2250828.8594929245,490561.2145572187
2030-08-12 20:00:00,0.0,756238.3743669791,0.0,2000068394.603974,2417883.555885364,487759.1558283664
2030-08-12 22:00:00,0.0,756238.3743669791,0.0,2000050770.696944,2180132.648120174,359110.51499302406
2030-08-13 00:00:00,0.0,756238.3743669791,0.0,2000032878.691741,1619078.9402691205,266477.8057934216
2030-08-13 02:00:00,0.0,756238.3743669791,0.0,2000049847.7369547,1619078.9402691205,266477.8057934216
2030-08-13 04:00:00,0.0,756238.3743669791,0.0,2000037546.2346466,1619078.9402691205,266477.8057934216
2030-08-13 06:00:00,0.0,756238.3743669791,0.0,2000044811.8950672,1619078.9402691205,266477.8057934216
2030-08-13 08:00:00,0.0,756238.3743669791,0.0,2000038632.0061564,1619078.9402691205,266477.8057934216
2030-08-13 10:00:00,0.0,756238.3743669791,0.0,2000027263.3953226,1631938.9037117385,268641.8670251814
2030-08-13 12:00:00,0.0,756238.3743669791,0.0,2000052648.1439924,1730235.577121736,276861.0500006032
2030-08-13 14:00:00,0.0,756238.3743669791,0.0,2000045072.0862663,1798077.750226641,316815.7346908275
2030-08-13 16:00:00,0.0,756238.3743669791,0.0,2000093029.511423,1867404.0859843108,367174.0482715781
2030-08-13 18:00:00,0.0,756238.3743669791,0.0,2000112880.4727914,2058727.8350540632,395161.2168116106
2030-08-13 20:00:00,0.0,756238.3743669791,0.0,2000115743.7462885,2560516.591019867,439317.2343027359
2030-08-13 22:00:00,0.0,756238.3743669791,0.0,2000101799.7939832,2296617.406859242,340670.7892083915
2030-08-14 00:00:00,0.0,756238.3743669791,0.0,2000062963.679457,1619078.9402691205,266477.8057934216
2030-08-14 02:00:00,0.0,756238.3743669791,0.0,2000055211.373097,1619078.9402691205,266477.8057934216
2030-08-14 04:00:00,0.0,756238.3743669791,0.0,2000049305.6065457,1619078.9402691205,266477.8057934216
2030-08-14 06:00:00,0.0,756238.3743669791,0.0,2000060260.6869836,1619078.9402691205,266477.8057934216
2030-08-14 08:00:00,0.0,756238.3743669791,0.0,2000068438.4581177,1619078.9402691205,266477.8057934216
2030-08-14 10:00:00,0.0,756238.3743669791,0.0,2000071095.6278934,1873360.6054800944,296594.2280862892
2030-08-14 12:00:00,0.0,756238.3743669791,0.0,2000089272.3497977,3151936.1181647903,384999.71661907615
2030-08-14 14:00:00,0.0,756238.3743669791,0.0,2000097950.186427,3246654.2262709513,416401.25096896366
2030-08-14 16:00:00,0.0,756238.3743669791,0.0,2000107133.3855097,3246654.2262709513,477193.1259195564
2030-08-14 18:00:00,0.0,756238.3743669791,0.0,2000131451.1113405,3244509.9911669204,471418.9396258823
2030-08-14 20:00:00,0.0,756238.3743669791,0.0,2000140467.5487566,3231007.0578360055,482386.07313086017
2030-08-14 22:00:00,0.0,756238.3743669791,0.0,2000106110.1422586,2506930.7613669448,397252.8684392048
2030-08-15 00:00:00,0.0,756238.3743669791,0.0,2000043816.0325851,1619078.9402691205,266477.8057934216
2030-08-15 02:00:00,0.0,756238.3743669791,0.0,2000034381.4923515,1619078.9402691205,266477.8057934216
2030-08-15 04:00:00,0.0,756238.3743669791,0.0,2000029825.8772233,1619078.9402691205,266477.8057934216
2030-08-15 06:00:00,0.0,756238.3743669791,0.0,2000024915.0439184,1619078.9402691205,266477.8057934216
2030-08-15 08:00:00,0.0,756238.3743669791,0.0,2000017326.4496999,1619078.9402691205,266477.8057934216
2030-08-15 10:00:00,0.0,756238.3743669791,0.0,2000034930.30895,1941377.853483022,319336.65009890427
2030-08-15 12:00:00,0.0,756238.3743669791,0.0,2000089565.5116003,3191684.0311337146,535312.5666714923
2030-08-15 14:00:00,0.0,756238.3743669791,0.0,2000103660.8397396,3246654.2262709513,526198.7743735153
2030-08-15 16:00:00,0.0,756238.3743669791,0.0,2000112894.792579,3244828.097820745,479165.42296737817
2030-08-15 18:00:00,0.0,756238.3743669791,0.0,2000116412.9567802,3229805.192264857,495745.881307908
2030-08-15 20:00:00,0.0,756238.3743669791,0.0,2000120162.2527287,3077411.917750555,533620.8302846391
2030-08-15 22:00:00,0.0,756238.3743669791,0.0,2000080823.1242602,2447179.5025293706,410933.2429884309
2030-08-16 00:00:00,0.0,756238.3743669791,0.0,2000028573.6090457,1619078.9402691205,266477.8057934216
2030-08-16 02:00:00,0.0,756238.3743669791,0.0,2000043937.335941,1619078.9402691205,266477.8057934216
2030-08-16 04:00:00,0.0,756238.3743669791,0.0,2000020473.841539,1619078.9402691205,266477.8057934216
2030-08-16 06:00:00,0.0,756238.3743669791,0.0,2000006382.379413,1619078.9402691205,266477.8057934216
2030-08-16 08:00:00,0.0,756238.3743669791,0.0,2000004883.3819146,1619078.9402691205,266477.8057934216
2030-08-16 10:00:00,0.0,756238.3743669791,0.0,2000016057.3595135,1877905.2671978963,302494.18114279537
2030-08-16 12:00:00,0.0,756238.3743669791,0.0,2000090439.1202488,2976266.3765203627,505929.7743216346
2030-08-16 14:00:00,0.0,756238.3743669791,0.0,2000108871.2558517,3145474.223528987,555204.3159801571
2030-08-16 16:00:00,0.0,756238.3743669791,0.0,2000090176.8525596,2880912.7367673013,522580.9741809586
2030-08-16 18:00:00,0.0,756238.3743669791,0.0,2000105591.8873062,3145241.6937864665,517168.91689910536
2030-08-16 20:00:00,0.0,756238.3743669791,0.0,2000110543.7684171,3124966.331704661,521051.91268260905
2030-08-16 22:00:00,0.0,756238.3743669791,0.0,2000068713.3412447,2098022.3663022406,401887.02533344727
2030-08-17 00:00:00,0.0,756238.3743669791,0.0,2000000004.4076955,1619078.9402691205,266477.8057934216
2030-08-17 02:00:00,0.0,756238.3743669791,0.0,2000000000.1883821,1619078.9402691205,266477.8057934216
2030-08-17 04:00:00,0.0,756238.3743669791,0.0,2000000000.2911358,1619078.9402691205,266477.8057934216
2030-08-17 06:00:00,0.0,756238.3743669791,0.0,2000000006.0572047,1619078.9402691205,266477.8057934216
2030-08-17 08:00:00,0.0,756238.3743669791,0.0,2000000036.5215948,1619078.9402691205,266477.8057934216
2030-08-17 10:00:00,0.0,756238.3743669791,0.0,2000013774.2185447,1816643.9751560302,309626.13956641423
2030-08-17 12:00:00,0.0,756238.3743669791,0.0,2000094787.9376616,2809578.548925591,519539.51594947017
2030-08-17 14:00:00,0.0,756238.3743669791,0.0,2000113009.9202266,3093615.634717087,547568.5767606585
2030-08-17 16:00:00,0.0,756238.3743669791,0.0,2000103207.129366,3202202.4522598237,527527.2526280681
2030-08-17 18:00:00,0.0,756238.3743669791,0.0,2000098429.9345195,3139734.6278141886,531927.3554252083
2030-08-17 20:00:00,0.0,756238.3743669791,0.0,2000101554.9084306,3021850.7085003434,502928.7613100399
2030-08-17 22:00:00,0.0,756238.3743669791,0.0,2000067494.6267884,2262053.435371735,391460.849866819
2030-08-18 00:00:00,0.0,756238.3743669791,0.0,2000007497.0981455,1619078.9402691205,266477.8057934216
2030-08-18 02:00:00,0.0,756238.3743669791,0.0,2000007020.483965,1619078.9402691205,266477.8057934216
2030-08-18 04:00:00,0.0,756238.3743669791,0.0,2000004425.4973588,1619078.9402691205,266477.8057934216
2030-08-18 06:00:00,0.0,756238.3743669791,0.0,2000000586.2465503,1619078.9402691205,266477.8057934216
2030-08-18 08:00:00,0.0,756238.3743669791,0.0,2000000968.656524,1619078.9402691205,266477.8057934216
2030-08-18 10:00:00,0.0,756238.3743669791,0.0,2000005113.5319707,1708621.5187909862,279049.1004719533
2030-08-18 12:00:00,0.0,756238.3743669791,0.0,2000044135.6071422,2231138.386751395,381325.66553097666
2030-08-18 14:00:00,0.0,756238.3743669791,0.0,2000081346.4731913,2273066.380005703,390879.4246697063
2030-08-18 16:00:00,0.0,756238.3743669791,0.0,2000086434.141346,2471336.531893129,443194.97700678103
2030-08-18 18:00:00,0.0,756238.3743669791,0.0,2000081841.042624,2428365.0462599425,430751.7124511098
2030-08-18 20:00:00,0.0,756238.3743669791,0.0,2000088446.0545988,2140264.883930527,398083.15939546016
2030-08-18 22:00:00,0.0,756238.3743669791,0.0,2000049725.6653168,1795857.1009526558,322689.05743351317
2030-08-19 00:00:00,0.0,756238.3743669791,0.0,2000003310.950382,1619078.9402691205,266477.8057934216
2030-08-19 02:00:00,0.0,756238.3743669791,0.0,2000017126.770921,1619078.9402691205,266477.8057934216
2030-08-19 04:00:00,0.0,756238.3743669791,0.0,2000015866.5795832,1619078.9402691205,266477.8057934216
2030-08-19 06:00:00,0.0,756238.3743669791,0.0,2000027918.6881611,1619078.9402691205,266477.8057934216
2030-08-19 08:00:00,0.0,756238.3743669791,0.0,2000023426.245318,1619078.9402691205,266477.8057934216
2030-08-19 10:00:00,0.0,756238.3743669791,0.0,2000021427.2748919,1718376.549061778,284025.5821605921
2030-08-19 12:00:00,0.0,756238.3743669791,0.0,2000086373.3574247,2518656.1961289626,420521.79205498967
2030-08-19 14:00:00,0.0,756238.3743669791,0.0,2000109808.0088744,3073446.1935590273,469347.12750072766
2030-08-19 16:00:00,0.0,756238.3743669791,0.0,2000097625.3196359,2731838.5905280076,498150.1603621333
2030-08-19 18:00:00,0.0,756238.3743669791,0.0,2000105876.4108617,2457850.7580998135,509606.8941090941
2030-08-19 20:00:00,0.0,756238.3743669791,0.0,2000118838.2348197,2218727.4586791964,456426.21591325256
2030-08-19 22:00:00,0.0,756238.3743669791,0.0,2000071250.95147,1787051.7594198622,347594.70992603275
2030-08-20 00:00:00,0.0,756238.3743669791,0.0,2000007586.133728,1619078.9402691205,266477.8057934216
2030-08-20 02:00:00,0.0,756238.3743669791,0.0,2000004690.7658868,1619078.9402691205,266477.8057934216
2030-08-20 04:00:00,0.0,756238.3743669791,0.0,2000003854.411075,1619078.9402691205,266477.8057934216
2030-08-20 06:00:00,0.0,756238.3743669791,0.0,2000009254.2386465,1619078.9402691205,266477.8057934216
2030-08-20 08:00:00,0.0,756238.3743669791,0.0,2000011311.7265515,1619078.9402691205,266477.8057934216
2030-08-20 10:00:00,0.0,756238.3743669791,0.0,2000018595.429435,1822065.810134398,300214.58909337886
2030-08-20 12:00:00,0.0,756238.3743669791,0.0,2000079243.2221234,2935581.9908927362,477834.9875828492
2030-08-20 14:00:00,0.0,756238.3743669791,0.0,2000110511.3854024,3236085.80075059,544170.6678452266
2030-08-20 16:00:00,0.0,756238.3743669791,0.0,2000107917.7510524,3219977.452192449,536631.449230209
2030-08-20 18:00:00,0.0,756238.3743669791,0.0,2000108700.6086788,3217718.295190574,533920.6011681429
2030-08-20 20:00:00,0.0,756238.3743669791,0.0,2000106795.8227658,3083759.223179656,523022.5282989136
2030-08-20 22:00:00,0.0,756238.3743669791,0.0,2000058825.6383123,2196248.9029255984,389034.96541398973
2030-08-21 00:00:00,0.0,756238.3743669791,0.0,2000004634.3122978,1619078.9402691205,266477.8057934216
2030-08-21 02:00:00,0.0,756238.3743669791,0.0,2000001148.32552,1619078.9402691205,266477.8057934216
