,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-06-24 02:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333330189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 04:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333329734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 06:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333330189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 08:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333329734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 10:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333330189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 12:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333330189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 14:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333330189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 16:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3034.083333333347,0.0,14.888583333316546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 18:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333330189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 20:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333330189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 22:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333329734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 02:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 04:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 06:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 08:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 10:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 12:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 14:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 16:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 18:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 20:00:00,0.0,0.0,0.0,0.0,0.0,3042.4166666666665,0.0,6.236533333330954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-25 22:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3042.416666666653,0.0,6.236533333344141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 02:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 04:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 06:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 08:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 10:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 12:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 14:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3032.7500000000136,0.0,14.256166666648824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 16:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-26 18:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,37.39569512426715,0.0,0.0
2030-06-26 20:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3032.7499999999864,0.0,14.256166666676108,0.0,0.0,0.0,0.0,607.7150933800381,0.0,-1112.8767716358461
2030-06-26 22:00:00,0.0,0.0,0.0,0.0,0.0,3032.75,0.0,14.256166666662466,0.0,0.0,0.0,0.0,0.0,0.0,-529.766547251269
2030-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666664,0.0,0.0,0.0,0.0,191.1923686078644,0.0,-531.1610672512688
2030-06-27 02:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666663545,0.0,0.0,0.0,0.0,191.1923686078644,0.0,-531.1610672512688
2030-06-27 04:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666663545,0.0,0.0,0.0,0.0,191.19236860786395,0.0,-531.1610672512688
2030-06-27 06:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666663545,0.0,0.0,0.0,0.0,191.19236860786395,0.0,0.0
2030-06-27 08:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666663545,0.0,0.0,0.0,0.0,191.19236860786395,0.0,0.0
2030-06-27 10:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-27 12:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-27 14:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3037.41666666668,0.0,10.923516666649903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-27 16:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,0.0,10.923516666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-27 18:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,10.923516666663545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-27 20:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,10.923516666663545,0.0,0.0,0.0,0.0,0.0,0.0,-1163.187618815279,0.0
2030-06-27 22:00:00,0.0,0.0,0.0,0.0,0.0,3037.4166666666665,10.923516666663545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-528.6170030846015
2030-06-28 02:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 04:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 06:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-342.4174323631041
2030-06-28 08:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-528.6170030846024
2030-06-28 10:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-528.6170030846015
2030-06-28 12:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 14:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 16:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 18:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 20:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3039.166666666653,10.136991666677659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-28 22:00:00,0.0,0.0,0.0,0.0,0.0,3039.1666666666665,10.136991666664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-306.4951564003168
2030-06-29 02:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-29 04:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-29 06:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-29 08:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.9736247512692
2030-06-29 10:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3023.5000000000136,24.018724999984443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.9736247512692
2030-06-29 12:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.9736247512692
2030-06-29 14:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-530.9736247512692
2030-06-29 16:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,-126.23667339336225,-2644.616149830508
2030-06-29 18:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-29 20:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-29 22:00:00,0.0,0.0,0.0,0.0,0.0,3023.5,24.018724999998085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 02:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 04:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 06:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 08:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 10:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 12:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 14:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,-499.7402397907615,-17.84287294556748
2030-06-30 16:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,0.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,-65.03537661592145
2030-06-30 18:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3025.9999999999864,0.0,24.334250000009888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-30 20:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,0.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,-2868.2566107561524
2030-06-30 22:00:00,0.0,0.0,0.0,0.0,0.0,3026.0,0.0,24.334249999996246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333301678,0.0,0.0,0.0,0.0,123.86072541896692,0.0,0.0
2030-07-01 02:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333301678,0.0,0.0,0.0,0.0,358.3821086078642,0.0,0.0
2030-07-01 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333301678,0.0,0.0,0.0,0.0,358.3821086078642,0.0,0.0
2030-07-01 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333306226,0.0,0.0,0.0,0.0,358.3821086078642,0.0,0.0
2030-07-01 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333306226,0.0,0.0,0.0,0.0,358.38210860786376,0.0,0.0
2030-07-01 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333306226,0.0,0.0,0.0,0.0,358.3821086078642,0.0,0.0
2030-07-01 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333306226,0.0,0.0,0.0,0.0,358.3821086078642,0.0,0.0
2030-07-01 14:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3045.583333333347,0.0,1.9536583333169801,0.0,0.0,0.0,0.0,358.3821086078642,0.0,0.0
2030-07-01 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333301678,0.0,0.0,0.0,0.0,358.3821086078642,0.0,0.0
2030-07-01 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,1.9536583333306226,0.0,0.0,0.0,0.0,0.0,0.0,-265.4733031379219,0.0
2030-07-01 20:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3045.58333333332,1.953658333344265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-01 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.5833333333335,0.0,1.9536583333301678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,0.0,0.0,0.0
2030-07-02 02:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333349329,0.0,0.0,0.0,0.0
2030-07-02 04:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,358.8706927745311,0.0,0.0
2030-07-02 06:00:00,0.0,0.0,0.0,0.0,0.0,3060.1666666666665,-12.257533333335687,0.0,0.0,0.0,0.0,0.0,346.61315944119497,0.0,-530.562208917936
2030-07-02 08:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,0.0,0.0,-530.562208917936
2030-07-02 10:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,0.0,0.0,-530.562208917936
2030-07-02 12:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,0.0,0.0,0.0
2030-07-02 14:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,5.6732875000016065,0.0,0.0
2030-07-02 16:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,358.87069277453065,0.0,0.0
2030-07-02 18:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333322044,0.0,1362.7306485506024,0.0,-721.2426240431523
2030-07-02 20:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,0.0,0.0,0.0
2030-07-02 22:00:00,0.0,0.0,0.0,0.0,0.0,3047.909133333331,0.0,0.0,0.0,0.0,-12.257533333335687,0.0,142.2040127745313,0.0,0.0
2030-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.200233333331198,0.0,0.0,0.0,0.0,25.24700722730813,0.0,0.0
2030-07-03 02:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.2002333333307433,0.0,0.0,0.0,0.0,0.0,0.0,-530.1400630846019
2030-07-03 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.200233333331198,0.0,0.0,0.0,0.0,140.76862444119752,0.0,-530.1400630846019
2030-07-03 06:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3045.16666666668,0.0,2.200233333317101,0.0,0.0,0.0,0.0,140.76862444119797,0.0,-530.1400630846019
2030-07-03 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.2002333333307433,0.0,0.0,0.0,0.0,140.76862444119797,0.0,0.0
2030-07-03 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.2002333333307433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.200233333331198,0.0,0.0,0.0,0.0,140.76862444119797,0.0,0.0
2030-07-03 14:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.2002333333307433,0.0,0.0,0.0,0.0,140.76862444119752,0.0,0.0
2030-07-03 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.200233333331198,0.0,0.0,0.0,0.0,140.76862444119797,0.0,0.0
2030-07-03 18:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3045.166666666653,0.0,2.2002333333443858,0.0,0.0,0.0,0.0,0.0,0.0,-3350.5339019979474
2030-07-03 20:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.2002333333307433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.1666666666665,0.0,2.200233333331198,0.0,0.0,0.0,0.0,140.76862444119752,0.0,0.0
2030-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,140.71040527453124,0.0,0.0
2030-07-04 02:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,140.71040527453124,0.0,0.0
2030-07-04 04:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,140.71040527453124,0.0,-529.3019347512691
2030-07-04 06:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,140.71040527453124,0.0,0.0
2030-07-04 08:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,140.71040527453124,0.0,0.0
2030-07-04 10:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,80.69875560222044,0.0,0.0
2030-07-04 12:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 14:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,0.0,0.0,-529.3019347512691
2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,0.0,0.0,-529.3019347512691
2030-07-04 18:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,0.0,0.0,-186.3014159652812
2030-07-04 20:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,0.0,0.0,-529.3019347512691
2030-07-04 22:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,5.343149999996967,0.0,0.0,0.0,0.0,0.0,0.0,-529.3019347512682
2030-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 02:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.624199999997927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 14:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3045.66666666668,0.0,1.6241999999842847,0.0,0.0,0.0,0.0,0.0,0.0,-531.1444005846015
2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.624199999997927,0.0,0.0,0.0,0.0,52.75697187478454,0.0,-531.1444005846024
2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,-313.4222947330363
2030-07-05 20:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,141.13072527453141,0.0,-531.1444005846024
2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.6666666666665,0.0,1.6241999999983818,0.0,0.0,0.0,0.0,0.0,0.0,-531.1444005846015
2030-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 14:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-67.71093864458999
2030-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-427.54532298051254
2030-07-06 20:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-917.8674774356259
2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,1.0289999999968131,0.0,0.0,0.0,0.0,0.0,0.0,-530.6820722512693
2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,-530.6569580846017
2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,-530.6569580846026
2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,-530.6569580846026
2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,-530.6569580846026
2030-07-07 08:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,0.0
2030-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,-530.6569580846035
2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,-530.6569580846026
2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,0.0
2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,-158.10041329835622
2030-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,3048.5474916666644,0.0,0.0,0.0,0.0,-0.5358416666690573,0.0,0.0,0.0,0.0
