,,A,B,C,D,E,F
Tank,2030-04-22 10:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-1949.1388796342394,0.0
Tank,2030-04-22 12:00:00,1.3642420526593924e-11,0.0,0.0,1941.2721766569252,6653.419198942735,5361.61150571175
Tank,2030-04-22 14:00:00,0.0,0.0,0.0,141.1652002745309,14190.191080256855,518.7025367545302
Tank,2030-04-22 16:00:00,0.0,0.0,0.0,141.16520027453043,13274.443913349225,531.055359751269
Tank,2030-04-22 18:00:00,0.0,0.0,0.0,141.1652002745309,13200.746432413645,531.055359751269
Tank,2030-04-22 20:00:00,0.0,0.0,0.0,141.1652002745309,13212.265836825829,531.055359751269
Tank,2030-04-22 22:00:00,0.0,0.0,0.0,0.0,-458.72088986337576,0.0
Tank,2030-04-23 00:00:00,0.0,0.0,0.0,-918.7368505824782,-9580.928122572936,0.0
Tank,2030-04-23 02:00:00,0.0,0.0,0.0,-805.8503733395178,-9509.012100833334,0.0
Tank,2030-04-23 04:00:00,-1.3642420526593924e-11,0.0,0.0,-781.3457538330524,-6324.708712325723,-3184.30338850761
Tank,2030-04-23 06:00:00,0.0,0.0,0.0,191.7441952745312,-4943.333333333333,530.7172314179352
Tank,2030-04-23 08:00:00,0.0,0.0,0.0,191.7441952745312,-4943.333333333333,530.7172314179352
Tank,2030-04-23 10:00:00,0.0,0.0,0.0,191.7441952745312,-4382.84529144875,530.7172314179352
Tank,2030-04-23 12:00:00,0.0,0.0,0.0,191.7441952745312,-1740.507819435912,530.7172314179352
Tank,2030-04-23 14:00:00,0.0,0.0,0.0,191.74419527453074,2350.633798256704,530.7172314179352
Tank,2030-04-23 16:00:00,0.0,0.0,0.0,191.74419527453074,5690.74170715582,530.7172314179343
Tank,2030-04-23 18:00:00,0.0,0.0,0.0,143.3100440583903,4515.302687759755,0.0
Tank,2030-04-23 20:00:00,0.0,0.0,0.0,163.00704554965614,-654.9088692829432,-418.3647115277781
Tank,2030-04-23 22:00:00,0.0,0.0,0.0,-331.5333032162896,-3578.027325907394,-3016.4346974435784
Tank,2030-04-24 00:00:00,0.0,0.0,0.0,-164.200306208985,-4960.583333333333,0.0
Tank,2030-04-24 02:00:00,0.0,0.0,0.0,0.0,-4960.583333333333,528.8576430846024
Tank,2030-04-24 04:00:00,0.0,0.0,0.0,-961.0486518299581,-4960.583333333333,-4567.538355833333
Tank,2030-04-24 06:00:00,0.0,0.0,0.0,0.0,-4960.583333333333,0.0
Tank,2030-04-24 08:00:00,0.0,0.0,0.0,0.0,-4960.583333333333,0.0
Tank,2030-04-24 10:00:00,0.0,0.0,0.0,0.0,-2168.502189956873,0.0
Tank,2030-04-24 12:00:00,0.0,0.0,0.0,0.0,15094.985003413369,528.8576430846024
Tank,2030-04-24 14:00:00,0.0,0.0,0.0,142.45538277453124,8529.391373771106,6622.399384001748
Tank,2030-04-24 16:00:00,0.0,0.0,0.0,142.45538277453124,14622.933114688252,322.22309463373676
Tank,2030-04-24 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14263.088531745827,0.0
Tank,2030-04-24 20:00:00,0.0,0.0,0.0,2221.022212205986,8020.6684381697305,0.0
Tank,2030-04-24 22:00:00,0.0,0.0,0.0,0.0,-2281.7388950411046,-3492.347009045935
Tank,2030-04-25 00:00:00,-1.3642420526593924e-11,0.0,0.0,-438.90911618254677,-13149.530634880659,0.0
Tank,2030-04-25 02:00:00,0.0,0.0,0.0,-1033.4817717894416,-12547.153653333335,0.0
Tank,2030-04-25 04:00:00,0.0,0.0,0.0,-1033.54208978306,-8566.020540659181,-3981.1331126741525
Tank,2030-04-25 06:00:00,0.0,0.0,0.0,0.0,-9737.676357425982,0.0
Tank,2030-04-25 08:00:00,0.0,0.0,0.0,0.0,-7981.583333333334,0.0
Tank,2030-04-25 10:00:00,0.0,0.0,0.0,0.0,-6267.363047114695,0.0
Tank,2030-04-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-25 14:00:00,1.3642420526593924e-11,0.0,0.0,2301.6603884086094,11746.724713587471,0.0
Tank,2030-04-25 16:00:00,0.0,0.0,0.0,0.0,8737.709483805196,6411.828763884216
Tank,2030-04-25 18:00:00,0.0,0.0,0.0,63.45031157190806,14597.838653623961,530.8256789179359
Tank,2030-04-25 20:00:00,0.0,0.0,0.0,140.8222777745309,20070.61479960246,530.8256789179359
Tank,2030-04-25 22:00:00,0.0,0.0,0.0,0.0,5378.1788111692,0.0
Tank,2030-04-26 00:00:00,0.0,0.0,0.0,0.0,-14036.072139490645,0.0
Tank,2030-04-26 02:00:00,0.0,0.0,0.0,0.0,-14612.694489215693,0.0
Tank,2030-04-26 04:00:00,0.0,0.0,0.0,0.0,-14144.145081274772,0.0
Tank,2030-04-26 06:00:00,0.0,0.0,0.0,-1780.7958050376117,-7981.583333333333,-4568.0232875
Tank,2030-04-26 08:00:00,-1.3642420526593924e-11,0.0,0.0,-725.1371727174367,-8071.927370930724,-2905.4568342200873
Tank,2030-04-26 10:00:00,0.0,0.0,0.0,0.0,-1684.6440475431227,0.0
Tank,2030-04-26 12:00:00,0.0,0.0,0.0,0.0,10886.129766750853,0.0
Tank,2030-04-26 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,13737.917090862922,0.0
Tank,2030-04-26 16:00:00,0.0,0.0,0.0,0.0,16257.155399530904,96.17121111883353
Tank,2030-04-26 18:00:00,0.0,0.0,0.0,0.0,13805.70768573773,249.80547553933047
Tank,2030-04-26 20:00:00,0.0,0.0,0.0,0.0,5844.156518905875,7127.5034350619235
Tank,2030-04-26 22:00:00,0.0,0.0,0.0,2505.9329777550483,0.0,0.0
Tank,2030-04-27 00:00:00,0.0,0.0,0.0,0.0,-14879.430378329915,0.0
Tank,2030-04-27 02:00:00,0.0,0.0,0.0,0.0,-14892.887899166668,0.0
Tank,2030-04-27 04:00:00,0.0,0.0,0.0,-227.71482960909498,-11756.873793409855,-2907.965510053421
Tank,2030-04-27 06:00:00,0.0,0.0,0.0,-2278.2181481459534,-7993.083333333334,-4565.5146116666665
Tank,2030-04-27 08:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-7993.083333333319,0.0
Tank,2030-04-27 10:00:00,0.0,0.0,0.0,0.0,-3015.7077242151972,0.0
Tank,2030-04-27 12:00:00,0.0,0.0,0.0,0.0,11100.09241143363,500.9927729556648
Tank,2030-04-27 14:00:00,0.0,0.0,0.0,2505.9329777550483,5641.92461367741,6136.323036683268
Tank,2030-04-27 16:00:00,0.0,0.0,0.0,0.0,13864.777839623795,530.8813872512692
Tank,2030-04-27 18:00:00,0.0,0.0,0.0,0.0,17179.710729899653,305.2829248298858
Tank,2030-04-27 20:00:00,0.0,0.0,0.0,0.0,12744.5608671538,0.0
Tank,2030-04-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-28 00:00:00,0.0,0.0,0.0,-2192.016694348535,-12551.585388333333,0.0
Tank,2030-04-28 02:00:00,0.0,0.0,0.0,-313.91628340651323,-13788.926490181455,0.0
Tank,2030-04-28 04:00:00,0.0,0.0,0.0,0.0,-13578.121105036738,-208.94088241173358
Tank,2030-04-28 06:00:00,0.0,0.0,0.0,0.0,-9055.291145622294,-4567.085388333334
Tank,2030-04-28 08:00:00,0.0,0.0,0.0,0.0,-7984.5,-2697.45385097502
Tank,2030-04-28 10:00:00,0.0,0.0,0.0,0.0,-3572.6423326144695,0.0
Tank,2030-04-28 12:00:00,0.0,0.0,0.0,1934.8292566569235,5982.042677949312,5885.548289966282
Tank,2030-04-28 14:00:00,0.0,0.0,0.0,142.77593027453122,12863.101684084353,529.3106105846018
Tank,2030-04-28 16:00:00,0.0,0.0,0.0,142.77593027453122,14647.09978135492,529.3106105846018
Tank,2030-04-28 18:00:00,1.3642420526593924e-11,0.0,0.0,142.77593027453122,14422.595476115808,529.3106105846018
Tank,2030-04-28 20:00:00,0.0,0.0,0.0,142.77593027453122,12616.2268422839,0.0
Tank,2030-04-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-29 00:00:00,0.0,0.0,0.0,0.0,-7979.0,0.0
Tank,2030-04-29 02:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-7978.999999999987,0.0
Tank,2030-04-29 04:00:00,0.0,0.0,0.0,-713.2186930393232,-7979.0,-2644.9685779230094
Tank,2030-04-29 06:00:00,0.0,0.0,0.0,142.64373860786463,-7979.0,528.9937155846019
Tank,2030-04-29 08:00:00,0.0,0.0,0.0,142.64373860786463,-7979.0,528.9937155846019
Tank,2030-04-29 10:00:00,0.0,0.0,0.0,142.64373860786463,-7197.8730587965765,528.9937155846019
Tank,2030-04-29 12:00:00,0.0,0.0,0.0,142.64373860786463,55.33885400098961,528.9937155846019
Tank,2030-04-29 14:00:00,0.0,0.0,0.0,142.64373860786463,6512.279268131706,528.9937155846019
Tank,2030-04-29 16:00:00,0.0,0.0,0.0,0.0,8235.547962519391,0.0
Tank,2030-04-29 18:00:00,1.3642420526593924e-11,0.0,0.0,-244.61145271682608,5617.4509940647895,-2710.4668515617677
Tank,2030-04-29 20:00:00,0.0,0.0,0.0,-1166.305808599818,0.0,-395.6698255148649
Tank,2030-04-29 22:00:00,0.0,0.0,0.0,-1095.0157164384043,-4097.994013202407,-4367.343444643455
Tank,2030-04-30 00:00:00,0.0,0.0,0.0,0.0,-6964.899801839529,0.0
Tank,2030-04-30 02:00:00,0.0,0.0,0.0,0.0,-7977.416666666666,0.0
Tank,2030-04-30 04:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-4939.5,0.0
Tank,2030-04-30 06:00:00,0.0,0.0,0.0,0.0,-4939.5,0.0
Tank,2030-04-30 08:00:00,0.0,0.0,0.0,0.0,-4939.5,0.0
Tank,2030-04-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-30 12:00:00,0.0,0.0,0.0,0.0,9111.339881687774,0.0
Tank,2030-04-30 14:00:00,0.0,0.0,0.0,0.0,14632.612968143778,49.856979907053756
Tank,2030-04-30 16:00:00,0.0,0.0,0.0,0.0,14482.528659653592,529.9459989179359
Tank,2030-04-30 18:00:00,0.0,0.0,0.0,0.0,13985.617086233613,406.4401571218523
Tank,2030-04-30 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,4879.821967042863,6487.236985773246
Tank,2030-04-30 22:00:00,0.0,0.0,0.0,0.0,3439.145899026662,0.0
Tank,2030-05-01 00:00:00,0.0,0.0,0.0,0.0,-13537.656474517764,0.0
Tank,2030-05-01 02:00:00,0.0,0.0,0.0,0.0,-13530.01416595369,0.0
Tank,2030-05-01 04:00:00,0.0,0.0,0.0,0.0,-13535.964299956566,0.0
Tank,2030-05-01 06:00:00,0.0,0.0,0.0,-669.2301797147616,-8326.863162404235,-4565.8232875
Tank,2030-05-01 08:00:00,-1.3642420526593924e-11,0.0,0.0,-1006.4105443902854,-11600.568358956036,-970.5882618772839
Tank,2030-05-01 10:00:00,0.0,0.0,0.0,-830.2922536500014,0.0,-1937.0685723428032
Tank,2030-05-01 12:00:00,0.0,0.0,0.0,2063.8455081159327,12051.261720578837,530.5727114179354
Tank,2030-05-01 14:00:00,1.3642420526593924e-11,0.0,0.0,91.31088277273511,9421.621961775094,530.5727114179354
Tank,2030-05-01 16:00:00,0.0,0.0,0.0,141.91246027453099,14626.266448021588,530.5727114179354
Tank,2030-05-01 18:00:00,0.0,0.0,0.0,112.56903899771896,14626.266448021588,530.5727114179354
Tank,2030-05-01 20:00:00,0.0,0.0,0.0,96.29508759413056,9805.649883391177,5351.189276048346
Tank,2030-05-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-02 00:00:00,0.0,0.0,0.0,-1230.6880418466887,-8296.18175296179,-4566.795434166666
Tank,2030-05-02 02:00:00,0.0,0.0,0.0,-1275.2449359083596,-12531.545434166666,0.0
Tank,2030-05-02 04:00:00,0.0,0.0,0.0,0.0,-13570.286453194714,0.0
Tank,2030-05-02 06:00:00,0.0,0.0,0.0,0.0,-10649.560153583023,-2906.684687553421
Tank,2030-05-02 08:00:00,0.0,0.0,0.0,0.0,-11477.087691366274,0.0
Tank,2030-05-02 10:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-4006.404976515816,0.0
Tank,2030-05-02 12:00:00,0.0,0.0,0.0,63.476266539402786,14649.156435683313,529.6005647512693
Tank,2030-05-02 14:00:00,0.0,0.0,0.0,0.0,8987.309747062869,529.6005647512693
Tank,2030-05-02 16:00:00,0.0,0.0,0.0,2289.815394285943,7560.9007163322685,5355.07786271501
Tank,2030-05-02 18:00:00,1.3642420526593924e-11,0.0,0.0,64.15290440131912,14666.84978135492,529.6005647512693
Tank,2030-05-02 20:00:00,0.0,0.0,0.0,88.48841252838338,14666.849781354918,529.6005647512693
Tank,2030-05-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-03 00:00:00,0.0,0.0,0.0,-1461.7496915230772,-8424.102731057523,-4135.731972275811
Tank,2030-05-03 02:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-13972.881096848663,0.0
Tank,2030-05-03 04:00:00,0.0,0.0,0.0,0.0,-13757.881649161642,0.0
Tank,2030-05-03 06:00:00,0.0,0.0,0.0,-48.49370749043237,-13618.652591730826,0.0
Tank,2030-05-03 08:00:00,0.0,0.0,0.0,0.0,-10708.939731270002,0.0
Tank,2030-05-03 10:00:00,0.0,0.0,0.0,-995.6895787415388,-48.6086617196288,-3337.748149444277
Tank,2030-05-03 12:00:00,0.0,0.0,0.0,118.98532622539278,14640.016448021588,528.1446289179357
Tank,2030-05-03 14:00:00,0.0,0.0,0.0,141.50629610786427,14640.016448021588,528.1446289179357
Tank,2030-05-03 16:00:00,0.0,0.0,0.0,2023.087640361266,7925.6781266377775,5360.901606048345
Tank,2030-05-03 18:00:00,0.0,0.0,0.0,122.04132109253533,8685.338991085744,528.1446289179357
Tank,2030-05-03 20:00:00,1.3642420526593924e-11,0.0,0.0,100.31239396798992,14640.016448021588,528.1446289179357
Tank,2030-05-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-04 00:00:00,0.0,0.0,0.0,0.0,-13763.267060824062,0.0
Tank,2030-05-04 02:00:00,0.0,0.0,0.0,0.0,-13507.535226203534,0.0
Tank,2030-05-04 04:00:00,-1.3642420526593924e-11,0.0,0.0,-484.1352002403439,-13004.10194387765,0.0
Tank,2030-05-04 06:00:00,0.0,0.0,0.0,-386.93398897489715,-7955.25,-4564.546118333333
Tank,2030-05-04 08:00:00,0.0,0.0,0.0,-1022.3827980722951,-9610.862114946578,-2908.9340033867547
Tank,2030-05-04 10:00:00,0.0,0.0,0.0,-612.4809904675121,-2690.0501159364726,0.0
Tank,2030-05-04 12:00:00,0.0,0.0,0.0,141.79853360786456,14676.34978135492,531.8498805846029
Tank,2030-05-04 14:00:00,0.0,0.0,0.0,141.7985336078641,14676.34978135492,531.8498805846029
Tank,2030-05-04 16:00:00,0.0,0.0,0.0,126.0722345893073,8532.397162104095,531.8498805846029
Tank,2030-05-04 18:00:00,0.0,0.0,0.0,68.65864937139122,9862.119062557847,5346.080599381676
Tank,2030-05-04 20:00:00,1.3642420526593924e-11,0.0,0.0,1928.3656340896473,12783.85067441651,531.8498805846029
Tank,2030-05-04 22:00:00,0.0,0.0,0.0,99.23939248897386,0.0,0.0
Tank,2030-05-05 00:00:00,0.0,0.0,0.0,0.0,-11384.57838234358,-2909.8031808867536
Tank,2030-05-05 02:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-14718.992667777213,0.0
Tank,2030-05-05 04:00:00,0.0,0.0,0.0,-519.2367554932202,-14177.535369946501,0.0
Tank,2030-05-05 06:00:00,0.0,0.0,0.0,-1986.696222261828,-8026.25,-4563.676940833334
Tank,2030-05-05 08:00:00,0.0,0.0,0.0,0.0,-8026.25,0.0
Tank,2030-05-05 10:00:00,0.0,0.0,0.0,0.0,-4197.460041720991,0.0
Tank,2030-05-05 12:00:00,1.3642420526593924e-11,0.0,0.0,1512.8744117788115,0.0,532.7190580846018
Tank,2030-05-05 14:00:00,0.0,0.0,0.0,589.1671436065562,2357.081559128723,5342.60388938168
Tank,2030-05-05 16:00:00,0.0,0.0,0.0,119.429971820618,22033.685320186312,532.7190580846018
Tank,2030-05-05 18:00:00,0.0,0.0,0.0,142.23072527453132,14605.34978135492,532.7190580846018
Tank,2030-05-05 20:00:00,0.0,0.0,0.0,142.23072527453132,20967.901413663487,532.7190580846018
Tank,2030-05-05 22:00:00,0.0,0.0,0.0,0.0,567.0483874548422,0.0
Tank,2030-05-06 00:00:00,0.0,0.0,0.0,-268.79166782026414,-13635.874235071853,0.0
Tank,2030-05-06 02:00:00,0.0,0.0,0.0,0.0,-13797.485631945901,0.0
Tank,2030-05-06 04:00:00,0.0,0.0,0.0,-1050.2838991228045,-12559.448401666667,0.0
Tank,2030-05-06 06:00:00,-1.3642420526593924e-11,0.0,0.0,-434.2470426726934,-8214.623080867495,-4344.825320799156
Tank,2030-05-06 08:00:00,0.0,0.0,0.0,0.0,-7992.5,0.0
Tank,2030-05-06 10:00:00,0.0,0.0,0.0,-752.6103681392863,-4331.135112236374,-3128.654800920932
Tank,2030-05-06 12:00:00,0.0,0.0,0.0,115.47355693764666,4387.294463588683,529.4475972512691
Tank,2030-05-06 14:00:00,0.0,0.0,0.0,0.0,14188.336290789593,529.4475972512691
Tank,2030-05-06 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,13779.649788205406,529.4475972512691
Tank,2030-05-06 18:00:00,0.0,0.0,0.0,0.0,14301.852589384473,529.4475972512691
Tank,2030-05-06 20:00:00,0.0,0.0,0.0,668.1489070094476,13873.93332982013,529.4475972512691
Tank,2030-05-06 22:00:00,0.0,0.0,0.0,1722.310513807954,0.0,4826.242135463742
Tank,2030-05-07 00:00:00,0.0,0.0,0.0,0.0,-13849.004966811895,0.0
Tank,2030-05-07 02:00:00,0.0,0.0,0.0,0.0,-13578.757061767745,0.0
Tank,2030-05-07 04:00:00,0.0,0.0,0.0,-1073.6195151393322,-12552.749771666666,0.0
Tank,2030-05-07 06:00:00,0.0,0.0,0.0,0.0,-7984.583333333333,-1994.1538359066299
Tank,2030-05-07 08:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-12173.994708629885,-2308.973802322961
Tank,2030-05-07 10:00:00,0.0,0.0,0.0,-1432.3134626157162,-391.9766195787595,-3170.3524834904965
Tank,2030-05-07 12:00:00,0.0,0.0,0.0,0.0,5792.888172574449,528.229560584603
Tank,2030-05-07 14:00:00,0.0,0.0,0.0,0.0,5454.059429367344,528.229560584603
Tank,2030-05-07 16:00:00,0.0,0.0,0.0,0.0,12269.424992367261,528.229560584603
Tank,2030-05-07 18:00:00,1.3642420526593924e-11,0.0,0.0,2482.431148667626,13956.272439492765,5493.618431842007
Tank,2030-05-07 20:00:00,0.0,0.0,0.0,23.501829087422266,20421.923188895253,395.1730081242713
Tank,2030-05-07 22:00:00,0.0,0.0,0.0,0.0,2636.498239091223,0.0
Tank,2030-05-08 00:00:00,0.0,0.0,0.0,0.0,-4937.583333333333,0.0
Tank,2030-05-08 02:00:00,0.0,0.0,0.0,0.0,-4937.583333333333,0.0
Tank,2030-05-08 04:00:00,0.0,0.0,0.0,-762.5439044314571,-4937.583333333333,-2122.0077390050756
Tank,2030-05-08 06:00:00,-1.3642420526593924e-11,0.0,0.0,190.63597610786428,-4937.583333333333,530.5019347512689
Tank,2030-05-08 08:00:00,0.0,0.0,0.0,190.63597610786428,-4937.583333333333,530.5019347512689
Tank,2030-05-08 10:00:00,0.0,0.0,0.0,190.63597610786428,-4353.9329572734605,530.5019347512689
Tank,2030-05-08 12:00:00,0.0,0.0,0.0,190.63597610786428,-914.3654328606685,530.5019347512689
Tank,2030-05-08 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,8152.836384675035,0.0
Tank,2030-05-08 16:00:00,0.0,0.0,0.0,0.0,4742.777080784974,0.0
Tank,2030-05-08 18:00:00,0.0,0.0,0.0,0.0,9998.640913623323,0.0
Tank,2030-05-08 20:00:00,0.0,0.0,0.0,0.0,2413.460872520757,0.0
Tank,2030-05-08 22:00:00,0.0,0.0,0.0,0.0,0.0,-1434.1121450295923
Tank,2030-05-09 00:00:00,0.0,0.0,0.0,0.0,-6930.482832598655,-4566.810748742891
Tank,2030-05-09 02:00:00,-1.3642420526593924e-11,0.0,0.0,-435.2494419063669,-9561.965343415797,-1472.5572279476046
Tank,2030-05-09 04:00:00,0.0,0.0,0.0,-2070.6835358486815,-9533.478995833333,0.0
Tank,2030-05-09 06:00:00,0.0,0.0,0.0,358.670696107863,-4966.666666666667,529.5836697512696
Tank,2030-05-09 08:00:00,0.0,0.0,0.0,358.670696107863,-4966.666666666667,529.5836697512696
Tank,2030-05-09 10:00:00,0.0,0.0,0.0,358.6706961078635,-3723.518927557063,529.5836697512696
Tank,2030-05-09 12:00:00,0.0,0.0,0.0,358.67069610786257,517.391695663976,529.5836697512686
Tank,2030-05-09 14:00:00,0.0,0.0,0.0,1071.2501933235962,7191.175850454309,529.5836697512696
Tank,2030-05-09 16:00:00,0.0,0.0,0.0,0.0,1381.4595325008627,0.0
Tank,2030-05-09 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,6925.642549744531,0.0
Tank,2030-05-09 20:00:00,0.0,0.0,0.0,0.0,2348.1954261536066,4825.561772963741
Tank,2030-05-09 22:00:00,0.0,0.0,0.0,0.0,552.3697040753777,0.0
Tank,2030-05-10 00:00:00,0.0,0.0,0.0,0.0,-8209.82826452148,-2905.8536375534213
Tank,2030-05-10 02:00:00,0.0,0.0,0.0,0.0,-11310.710222021356,0.0
Tank,2030-05-10 04:00:00,0.0,0.0,0.0,-1229.005500719185,-5686.31682923655,-4567.626484166666
Tank,2030-05-10 06:00:00,-1.3642420526593924e-11,0.0,0.0,-1276.9274770358634,-4954.583333333333,0.0
Tank,2030-05-10 08:00:00,0.0,0.0,0.0,0.0,-4954.583333333333,0.0
Tank,2030-05-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-10 12:00:00,0.0,0.0,0.0,0.0,13042.299056548332,242.44300303318505
Tank,2030-05-10 14:00:00,0.0,0.0,0.0,0.0,7643.978527012877,7151.341995172727
Tank,2030-05-10 16:00:00,0.0,0.0,0.0,0.0,20156.72287648459,79.69512351417507
Tank,2030-05-10 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,19548.039681754417,0.0
Tank,2030-05-10 20:00:00,0.0,0.0,0.0,2505.9329777550483,140.02631998806828,0.0
Tank,2030-05-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-11 00:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-6636.795503614254,-4567.481278333334
Tank,2030-05-11 02:00:00,0.0,0.0,0.0,-640.010742861698,-7847.171733060461,-2905.998843386754
Tank,2030-05-11 04:00:00,0.0,0.0,0.0,-1865.9222348933504,-9508.147945,0.0
Tank,2030-05-11 06:00:00,0.0,0.0,0.0,190.84351027453113,-4940.666666666667,528.914720584602
Tank,2030-05-11 08:00:00,0.0,0.0,0.0,190.84351027453113,0.0,528.914720584602
Tank,2030-05-11 10:00:00,0.0,0.0,0.0,202.33689360786184,0.0,528.914720584602
Tank,2030-05-11 12:00:00,0.0,0.0,0.0,202.33689360786184,4141.679825079763,528.914720584602
Tank,2030-05-11 14:00:00,0.0,0.0,0.0,190.84351027453113,1745.597467330408,528.914720584602
Tank,2030-05-11 16:00:00,0.0,0.0,0.0,202.33689360786184,4877.813056105112,528.914720584602
Tank,2030-05-11 18:00:00,0.0,0.0,0.0,1326.3917661078694,4143.154569615901,0.0
Tank,2030-05-11 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,1112.576614478904,1393.110763159054
Tank,2030-05-11 22:00:00,0.0,0.0,0.0,0.0,-8196.757095226742,0.0
Tank,2030-05-12 00:00:00,0.0,0.0,0.0,0.0,-11093.961230829726,0.0
Tank,2030-05-12 02:00:00,-1.3642420526593924e-11,0.0,0.0,-1304.1750488203552,-4963.357991666655,-4566.599086666666
Tank,2030-05-12 04:00:00,0.0,0.0,0.0,-1201.7579289346932,-9609.211553686891,0.0
Tank,2030-05-12 06:00:00,0.0,0.0,0.0,0.0,-4963.357991666669,0.0
Tank,2030-05-12 08:00:00,0.0,0.0,0.0,0.0,-4963.357991666669,0.0
Tank,2030-05-12 10:00:00,0.0,0.0,0.0,0.0,-3829.1022913136376,0.0
Tank,2030-05-12 12:00:00,0.0,0.0,0.0,142.51337360786465,0.0,0.0
Tank,2030-05-12 14:00:00,1.3642420526593924e-11,0.0,0.0,1954.819081375073,7672.890554028176,0.0
Tank,2030-05-12 16:00:00,0.0,0.0,0.0,142.51337360786465,20902.607524846135,0.0
Tank,2030-05-12 18:00:00,0.0,0.0,0.0,142.51337360786465,4475.389589760092,7473.4801217200875
Tank,2030-05-12 20:00:00,0.0,0.0,0.0,123.5737755563814,19182.89201905333,0.0
Tank,2030-05-12 22:00:00,0.0,0.0,0.0,0.0,8297.286774100552,0.0
Tank,2030-05-13 00:00:00,0.0,0.0,0.0,-1017.1754816725318,-12571.733605057603,0.0
Tank,2030-05-13 02:00:00,0.0,0.0,0.0,0.0,-13586.775684416167,0.0
Tank,2030-05-13 04:00:00,0.0,0.0,0.0,0.0,-13581.354962847887,0.0
Tank,2030-05-13 06:00:00,0.0,0.0,0.0,0.0,-10690.324385604416,-2906.8164233867546
Tank,2030-05-13 08:00:00,-1.3642420526593924e-11,0.0,0.0,-602.9749049215461,-8413.648018648544,-4566.663698333333
Tank,2030-05-13 10:00:00,0.0,0.0,0.0,-885.7825911609705,-1687.2298052136648,0.0
Tank,2030-05-13 12:00:00,0.0,0.0,0.0,0.0,18782.318167551744,0.0
Tank,2030-05-13 14:00:00,0.0,0.0,0.0,2089.28689285914,16960.243829501866,0.0
Tank,2030-05-13 16:00:00,0.0,0.0,0.0,0.0,13251.59908084615,0.0
Tank,2030-05-13 18:00:00,0.0,0.0,0.0,142.14145527453138,7625.840679905203,836.9602290166222
Tank,2030-05-13 20:00:00,0.0,0.0,0.0,142.14145527453138,3911.064703983331,6636.519892703465
Tank,2030-05-13 22:00:00,0.0,0.0,0.0,132.36317434684543,-672.0935170786829,0.0
Tank,2030-05-14 00:00:00,0.0,0.0,0.0,-73.36404529920128,-13737.988324172919,0.0
Tank,2030-05-14 02:00:00,1.3642420526593924e-11,0.0,0.0,-1259.5282033732624,-9638.88768661326,-2907.7545508867543
Tank,2030-05-14 04:00:00,0.0,0.0,0.0,-1173.0407290825844,-7980.916666666666,-4565.725570833333
Tank,2030-05-14 06:00:00,0.0,0.0,0.0,0.0,-14303.185008980217,0.0
Tank,2030-05-14 08:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-14197.995258276547,0.0
Tank,2030-05-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-14 12:00:00,0.0,0.0,0.0,0.0,14552.084290527888,530.6704280846025
Tank,2030-05-14 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14399.520773708311,285.4562737389733
Tank,2030-05-14 16:00:00,0.0,0.0,0.0,0.0,16815.53343228246,0.0
Tank,2030-05-14 18:00:00,0.0,0.0,0.0,0.0,12120.23709745406,0.0
Tank,2030-05-14 20:00:00,0.0,0.0,0.0,2505.9329777550483,2643.690867815568,6657.353419896512
Tank,2030-05-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-15 00:00:00,0.0,0.0,0.0,0.0,-11739.506242936803,-2906.187427553421
Tank,2030-05-15 02:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-9149.626339832841,-4567.2926941666665
