,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-08-04 08:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,112.79809621962487,0.0,424.5600871343486
2030-08-04 10:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,112.79809621962487,0.0,412.8192368878052
2030-08-04 12:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,112.79809621962268,0.0,0.0
2030-08-04 14:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-04 16:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-04 18:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-04 20:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-04 22:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,0.0,0.0,423.72300913434884
2030-08-05 02:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2426.000000000011,0.0,17.66487999998586,0.0,0.0,0.0,0.0,83.75152710947077,0.0,423.72300913434884
2030-08-05 04:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,153.86165755295843,0.0,423.72300913434884
2030-08-05 06:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,0.0,0.0,423.72300913434884
2030-08-05 08:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,0.0,0.0,423.72300913434884
2030-08-05 10:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,0.0,0.0,423.72300913434884
2030-08-05 12:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2425.999999999989,0.0,17.664880000012054,0.0,0.0,0.0,0.0,153.86165755295806,0.0,423.72300913434884
2030-08-05 14:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2426.000000000011,0.0,17.66487999998586,0.0,0.0,0.0,0.0,153.86165755295843,0.0,423.72300913434884
2030-08-05 16:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,153.86165755295625,0.0,423.72300913434884
2030-08-05 18:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,0.0,0.0,423.72300913434884
2030-08-05 20:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,0.0,0.0,423.72300913434884
2030-08-05 22:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,17.664879999998956,0.0,0.0,0.0,0.0,153.86165755295843,0.0,423.72300913434884
2030-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.1000135529579,0.0,0.0
2030-08-06 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.10001355295827,0.0,0.0
2030-08-06 04:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2431.866666666656,0.0,10.225096000010526,0.0,0.0,0.0,0.0,154.10001355295827,0.0,424.3661144676822
2030-08-06 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.10001355295827,0.0,0.0
2030-08-06 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.10001355295827,0.0,0.0
2030-08-06 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.10001355295827,0.0,424.3661144676822
2030-08-06 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.10001355295827,0.0,0.0
2030-08-06 14:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.10001355295827,0.0,0.0
2030-08-06 16:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,154.1000135529619,0.0,0.0
2030-08-06 18:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,0.0,0.0,61.063264872028235
2030-08-06 20:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-06 22:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,10.225095999996993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.197807999998331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-07 02:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.197807999998331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-07 04:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.197807999998331,0.0,0.0,0.0,0.0,153.05873555295838,0.0,387.3914556391537
2030-08-07 06:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.197807999998331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-07 08:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.197807999998331,0.0,0.0,0.0,0.0,0.0,0.0,424.4400871343489
2030-08-07 10:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2437.3333333333444,0.0,1.1978079999847977,0.0,0.0,0.0,0.0,0.0,0.0,424.4400871343482
2030-08-07 12:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.1978079999978946,0.0,0.0,0.0,0.0,153.05873555295838,0.0,424.4400871343489
2030-08-07 14:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.197807999998331,0.0,0.0,0.0,0.0,0.0,0.0,424.44008713435323
2030-08-07 16:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.197807999998331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-07 18:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.1978079999978946,0.0,0.0,0.0,0.0,144.26524463889072,0.0,0.0
2030-08-07 20:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.1978079999978946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-07 22:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.0,1.1978079999978946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-08 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,71.31568512310115,0.0,0.0
2030-08-08 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196247,0.0,0.0
2030-08-08 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196247,0.0,0.0
2030-08-08 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196247,0.0,128.21010739401464
2030-08-08 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196247,0.0,424.535794467682
2030-08-08 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196247,0.0,0.0
2030-08-08 14:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196247,0.0,0.0
2030-08-08 16:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196247,0.0,0.0
2030-08-08 18:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,28.476451417730825,0.0,0.0
2030-08-08 20:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,0.0,0.0,1441.5100370439757
2030-08-08 22:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,10.2790159999975,0.0,0.0,0.0,0.0,286.4057782196243,0.0,424.535794467682
2030-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,286.36358621962466,0.0,0.0
2030-08-09 02:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,286.363586219625,0.0,0.0
2030-08-09 04:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,286.363586219625,0.0,0.0
2030-08-09 06:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,286.36358621962466,0.0,0.0
2030-08-09 08:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-09 10:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-09 12:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-09 14:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-09 16:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2432.7999999999893,5.241646666675661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-09 18:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,5.241646666664747,0.0,0.0,0.0,0.0,0.0,603.6239330332745,34.67648172150293,0.0
2030-08-09 20:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,5.241646666664747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-09 22:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,6.289975999997695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2437.4073066666638,0.0,0.0,0.0,0.0,3.1260266666697136,0.0,0.0,0.0,0.0
2030-08-10 02:00:00,0.0,0.0,0.0,0.0,0.0,2437.4073066666638,0.0,0.0,0.0,0.0,3.1260266666697136,0.0,0.0,0.0,424.74584046768143
2030-08-10 04:00:00,0.0,0.0,0.0,0.0,0.0,2437.4073066666638,0.0,0.0,0.0,0.0,3.1260266666697136,0.0,0.0,0.0,0.0
2030-08-10 06:00:00,0.0,0.0,0.0,0.0,0.0,2437.4073066666638,0.0,0.0,0.0,0.0,3.1260266666697136,0.0,0.0,0.0,0.0
2030-08-10 08:00:00,0.0,0.0,0.0,0.0,0.0,2437.4073066666638,0.0,0.0,0.0,0.0,3.1260266666697136,0.0,0.0,0.0,0.0
2030-08-10 10:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,3.1260266666697136,0.0,0.0,0.0,0.0,0.0,2.6507746666648018,0.0,424.7458404676807
2030-08-10 12:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2440.533333333344,3.1260266666806276,0.0,0.0,0.0,0.0,0.0,284.2339062196108,0.0,0.0
2030-08-10 14:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,3.1260266666697136,0.0,0.0,0.0,0.0,0.0,284.2339062196217,0.0,424.74584046768143
2030-08-10 16:00:00,0.0,0.0,0.0,0.0,0.0,2437.4073066666638,0.0,0.0,0.0,0.0,3.1260266666697136,0.0,277.4132185835089,0.0,424.74584046768143
2030-08-10 18:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,3.1260266666697136,0.0,0.0,0.0,0.0,0.0,284.2339062196217,0.0,2194.992243933872
2030-08-10 20:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,3.1260266666697136,0.0,0.0,0.0,0.0,0.0,284.2339062196217,0.0,424.74584046768143
2030-08-10 22:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2440.5333333333224,3.1260266666587997,0.0,0.0,0.0,0.0,0.0,1891.5126400854963,0.0,0.0
2030-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998107,0.0,0.0,0.0,0.0,287.1677868862909,0.0,0.0
2030-08-11 02:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998543,0.0,0.0,0.0,0.0,287.1677868862913,0.0,0.0
2030-08-11 04:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998543,0.0,0.0,0.0,0.0,248.8648995884596,0.0,0.0
2030-08-11 06:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998543,0.0,0.0,0.0,0.0,287.1677868862913,0.0,0.0
2030-08-11 08:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-11 10:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-11 12:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-11 14:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-11 16:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-11 18:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-11 20:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998543,0.0,0.0,0.0,0.0,238.00197561367824,0.0,423.38236980101505
2030-08-11 22:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,17.564711999998543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.2755495529582,0.0,0.0
2030-08-12 02:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.2755495529582,0.0,424.360451801015
2030-08-12 04:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.27554955295784,0.0,0.0
2030-08-12 06:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-12 08:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-12 10:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.2755495529582,0.0,424.3604518010143
2030-08-12 12:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.2755495529582,0.0,0.0
2030-08-12 14:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.2755495529582,0.0,424.360451801015
2030-08-12 16:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.2755495529582,0.0,424.3604518010143
2030-08-12 18:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.2755495529582,0.0,0.0
2030-08-12 20:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,0.0,0.0,5408.224111420205
2030-08-12 22:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,21.39967199999839,0.0,0.0,0.0,0.0,288.27554955295784,0.0,424.360451801015
2030-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996484,0.0,0.0,0.0,0.0,286.089248219625,0.0,287.5649629451793
2030-08-13 02:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996484,0.0,0.0,0.0,0.0,286.08924821962466,0.0,0.0
2030-08-13 04:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996484,0.0,0.0,0.0,0.0,286.089248219625,0.0,0.0
2030-08-13 06:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996921,0.0,0.0,0.0,0.0,286.089248219625,0.0,423.83606846768237
2030-08-13 08:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996484,0.0,0.0,0.0,0.0,286.089248219625,0.0,0.0
2030-08-13 10:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996484,0.0,0.0,0.0,0.0,286.089248219625,0.0,0.0
2030-08-13 12:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996921,0.0,0.0,0.0,0.0,286.089248219625,0.0,0.0
2030-08-13 14:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2429.666666666678,0.0,10.651175999983824,0.0,0.0,0.0,0.0,286.08924821962466,0.0,0.0
2030-08-13 16:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996921,0.0,0.0,0.0,0.0,286.089248219625,0.0,0.0
2030-08-13 18:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996921,0.0,0.0,0.0,0.0,286.089248219625,0.0,0.0
2030-08-13 20:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2429.666666666656,0.0,10.651176000010018,0.0,0.0,0.0,0.0,1300.4517882196988,0.0,0.0
2030-08-13 22:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,10.651175999996484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 02:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 04:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 06:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 08:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 10:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 12:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 14:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 16:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,153.7266802196249,0.0,0.0
2030-08-14 18:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-14 20:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-14 22:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,13.62915199999872,0.0,0.0,0.0,0.0,238.13140369624435,0.0,1054.2792094601784
2030-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,202.59193643865365,0.0,424.6943331343486
2030-08-15 02:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,285.33545821962474,0.0,424.6943331343486
2030-08-15 04:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,285.33545821962434,0.0,424.6943331343486
2030-08-15 06:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,285.33545821962474,0.0,424.6943331343486
2030-08-15 08:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,285.33545821962474,0.0,424.6943331343486
2030-08-15 10:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,285.33545821962474,0.0,364.26068175620753
2030-08-15 12:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,199.31919954051537,0.0,0.0
2030-08-15 14:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,285.33545821962474,0.0,0.0
2030-08-15 16:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-15 18:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-15 20:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,143.95110338098567,0.0,424.6943331343486
2030-08-15 22:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,22.674191999998293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,423.7073011343484
2030-08-16 02:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,423.7073011343484
2030-08-16 04:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,423.7073011343484
2030-08-16 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,423.7073011343484
2030-08-16 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-16 10:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-16 12:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-16 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-16 16:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2430.400000000011,0.0,8.225095999983314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-16 18:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,182.1704950107007
2030-08-16 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,241.5804233263196
2030-08-16 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.4,0.0,8.22509599999641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999996888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-17 02:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999997325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-17 04:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999997325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-17 06:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999997325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-17 08:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999997325,0.0,0.0,0.0,0.0,153.1433015529583,0.0,423.7807258010151
2030-08-17 10:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999996888,0.0,0.0,0.0,0.0,153.1433015529583,0.0,423.7807258010151
2030-08-17 12:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999997325,0.0,0.0,0.0,0.0,153.1433015529583,0.0,423.7807258010151
2030-08-17 14:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999996888,0.0,0.0,0.0,0.0,153.14330155295792,0.0,0.0
2030-08-17 16:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999997325,0.0,0.0,0.0,0.0,153.1433015529583,0.0,0.0
2030-08-17 18:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2420.5333333333224,0.0,19.475728000009983,0.0,0.0,0.0,0.0,139.49416508236354,0.0,408.0483819462163
2030-08-17 20:00:00,0.0,0.0,0.0,0.0,0.0,2420.5333333333333,0.0,19.475727999997325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
