,A,B,C,D,E,F
2030-08-12 14:00:00,0.0,0.0,0.0,1999979631.179104,337548.25934875384,289204.327976073
2030-08-12 16:00:00,0.0,0.0,0.0,1999967556.7570846,397826.9465776817,258408.0614381111
2030-08-12 18:00:00,0.0,0.0,0.0,1999956190.7715828,631749.9192238039,224083.4087637971
2030-08-12 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-12 22:00:00,0.0,0.0,0.0,1999921367.6511483,561053.7078510534,92632.70919960251
2030-08-13 00:00:00,0.0,0.0,0.0,1999903475.6459453,0.0,0.0
2030-08-13 02:00:00,0.0,0.0,0.0,1999920444.691159,0.0,0.0
2030-08-13 04:00:00,0.0,0.0,0.0,1999908143.1888509,0.0,0.0
2030-08-13 06:00:00,0.0,0.0,0.0,1999915408.8492715,0.0,0.0
2030-08-13 08:00:00,0.0,0.0,0.0,1999909228.9603608,0.0,0.0
2030-08-13 10:00:00,0.0,0.0,0.0,1999897860.3495271,12859.963442618027,2164.0612317598425
2030-08-13 12:00:00,0.0,0.0,0.0,1999923245.098197,111156.63685261551,10383.244207181619
2030-08-13 14:00:00,0.0,0.0,0.0,1999915669.0404706,178998.80995752057,50337.928897405916
2030-08-13 16:00:00,0.0,0.0,0.0,1999963626.4656277,248325.14571519033,100696.24247815652
2030-08-13 18:00:00,0.0,0.0,0.0,1999983477.4269958,439648.89478494273,128683.41101818901
2030-08-13 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-13 22:00:00,0.0,0.0,0.0,2000000000.0,1500425.4423056017,266477.8057934216
2030-08-14 00:00:00,0.0,0.0,0.0,1999933560.6336615,0.0,0.0
2030-08-14 02:00:00,0.0,0.0,0.0,1999925808.3273013,0.0,0.0
2030-08-14 04:00:00,0.0,0.0,0.0,1999919902.5607502,0.0,0.0
2030-08-14 06:00:00,0.0,0.0,0.0,1999930857.641188,0.0,0.0
2030-08-14 08:00:00,0.0,0.0,0.0,1999939035.4123223,0.0,0.0
2030-08-14 10:00:00,0.0,0.0,0.0,1999941692.5820978,254281.66521097394,30116.422292867646
2030-08-14 12:00:00,0.0,0.0,0.0,1999959869.304002,1532857.1778956698,118521.91082565457
2030-08-14 14:00:00,0.0,0.0,0.0,1999968547.1406314,1627575.2860018306,149923.4451755421
2030-08-14 16:00:00,0.0,0.0,0.0,1999977730.3397143,1627575.2860018306,210715.32012613484
2030-08-14 18:00:00,0.0,0.0,0.0,2000002048.0655448,1625431.0508978,266477.8057934216
2030-08-14 20:00:00,0.0,0.0,0.0,2000011064.5029612,1619078.9402691205,266477.8057934216
2030-08-14 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-15 00:00:00,0.0,0.0,0.0,1999914412.9867895,0.0,0.0
2030-08-15 02:00:00,0.0,0.0,0.0,1999904978.4465559,0.0,0.0
2030-08-15 04:00:00,0.0,0.0,0.0,1999900422.8314276,0.0,0.0
2030-08-15 06:00:00,0.0,0.0,0.0,1999895511.9981227,0.0,0.0
2030-08-15 08:00:00,0.0,0.0,0.0,1999887923.4039042,0.0,0.0
2030-08-15 10:00:00,0.0,0.0,0.0,1999905527.2631545,322298.91321390145,52858.84430548269
2030-08-15 12:00:00,0.0,0.0,0.0,1999960162.4658046,1572605.090864594,268834.7608780707
2030-08-15 14:00:00,0.0,0.0,0.0,1999974257.7939441,1627575.2860018306,259720.96858009376
2030-08-15 16:00:00,0.0,0.0,0.0,1999983491.7467833,1625749.1575516246,212687.61717395656
2030-08-15 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-15 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,267143.02449121757
2030-08-15 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-16 00:00:00,0.0,0.0,0.0,1999899170.56325,0.0,0.0
2030-08-16 02:00:00,0.0,0.0,0.0,1999914534.2901454,0.0,0.0
2030-08-16 04:00:00,0.0,0.0,0.0,1999891070.7957432,0.0,0.0
2030-08-16 06:00:00,0.0,0.0,0.0,1999876979.3336172,0.0,0.0
2030-08-16 08:00:00,0.0,0.0,0.0,1999875480.336119,0.0,0.0
2030-08-16 10:00:00,0.0,0.0,0.0,1999886654.3137178,258826.32692877576,36016.37534937382
2030-08-16 12:00:00,0.0,0.0,0.0,1999961036.074453,1357187.4362512424,239451.96852821304
2030-08-16 14:00:00,0.0,0.0,0.0,1999979468.210056,1526395.283259866,288726.51018673554
2030-08-16 16:00:00,0.0,0.0,0.0,1999960773.806764,1261833.7964981808,256103.168387537
2030-08-16 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-16 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-16 22:00:00,0.0,0.0,0.0,1999939310.295449,478943.42603312014,135409.21954002572
2030-08-17 00:00:00,0.0,0.0,0.0,1999870601.3619,0.0,0.0
2030-08-17 02:00:00,0.0,0.0,0.0,1999870597.1425865,0.0,0.0
2030-08-17 04:00:00,0.0,0.0,0.0,1999870597.24534,0.0,0.0
2030-08-17 06:00:00,0.0,0.0,0.0,1999870603.011409,0.0,0.0
2030-08-17 08:00:00,0.0,0.0,0.0,1999870633.4757993,0.0,0.0
2030-08-17 10:00:00,0.0,0.0,0.0,1999884371.1727493,197565.03488690965,43148.33377299266
2030-08-17 12:00:00,0.0,0.0,0.0,1999965384.8918662,1190499.6086564707,253061.7101560486
2030-08-17 14:00:00,0.0,0.0,0.0,1999983606.874431,1474536.6944479663,281090.7709672369
2030-08-17 16:00:00,0.0,0.0,0.0,1999973804.0835702,1583123.511990703,261049.44683464651
2030-08-17 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-17 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-17 22:00:00,0.0,0.0,0.0,1999946826.2489302,642974.4951026144,152681.08744879812
2030-08-18 00:00:00,0.0,0.0,0.0,1999878094.0523498,0.0,0.0
2030-08-18 02:00:00,0.0,0.0,0.0,1999877617.4381692,0.0,0.0
2030-08-18 04:00:00,0.0,0.0,0.0,1999875022.4515631,0.0,0.0
2030-08-18 06:00:00,0.0,0.0,0.0,1999871183.2007546,0.0,0.0
2030-08-18 08:00:00,0.0,0.0,0.0,1999871565.6107285,0.0,0.0
2030-08-18 10:00:00,0.0,0.0,0.0,1999875710.486175,89542.57852186565,12571.294678531704
2030-08-18 12:00:00,0.0,0.0,0.0,1999914732.5613465,612059.4464822746,114847.85973755509
2030-08-18 14:00:00,0.0,0.0,0.0,1999951943.4273956,653987.4397365822,124401.61887628475
2030-08-18 16:00:00,0.0,0.0,0.0,1999967093.211041,852257.5916240085,204462.8344272081
2030-08-18 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-18 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-18 22:00:00,0.0,0.0,0.0,1999920322.6195214,176778.16068353527,56211.25164009159
2030-08-19 00:00:00,0.0,0.0,0.0,1999873907.9045863,0.0,0.0
2030-08-19 02:00:00,0.0,0.0,0.0,1999887723.7251253,0.0,0.0
2030-08-19 04:00:00,0.0,0.0,0.0,1999886463.5337875,0.0,0.0
2030-08-19 06:00:00,0.0,0.0,0.0,1999898515.6423655,0.0,0.0
2030-08-19 08:00:00,0.0,0.0,0.0,1999894023.1995223,0.0,0.0
2030-08-19 10:00:00,0.0,0.0,0.0,1999892024.2290962,99297.6087926575,17547.776367170474
2030-08-19 12:00:00,0.0,0.0,0.0,1999956970.3116293,899577.2558598421,154043.9862615681
2030-08-19 14:00:00,0.0,0.0,0.0,1999980404.963079,1454367.253289907,202869.32170730605
2030-08-19 16:00:00,0.0,0.0,0.0,1999968222.2738402,1112759.650258887,231672.35456871171
2030-08-19 18:00:00,0.0,0.0,0.0,1999976473.365066,838771.8178306929,243129.08831567253
2030-08-19 20:00:00,0.0,0.0,0.0,2000000000.0,1495788.8791787717,266477.8057934216
2030-08-19 22:00:00,0.0,0.0,0.0,1999941847.9056742,167972.81915074168,108821.23874001188
2030-08-20 00:00:00,0.0,0.0,0.0,1999878183.0879323,0.0,0.0
2030-08-20 02:00:00,0.0,0.0,0.0,1999875287.720091,0.0,0.0
2030-08-20 04:00:00,0.0,0.0,0.0,1999874451.3652794,0.0,0.0
2030-08-20 06:00:00,0.0,0.0,0.0,1999879851.192851,0.0,0.0
2030-08-20 08:00:00,0.0,0.0,0.0,1999881908.6807559,0.0,0.0
2030-08-20 10:00:00,0.0,0.0,0.0,1999889192.3836393,202986.86986527755,33736.783299957286
2030-08-20 12:00:00,0.0,0.0,0.0,1999949840.176328,1316503.050623616,211357.18178942768
2030-08-20 14:00:00,0.0,0.0,0.0,1999981108.339607,1617006.8604814697,277692.86205180496
2030-08-20 16:00:00,0.0,0.0,0.0,1999978514.7052567,1600898.5119233287,270153.6434367874
2030-08-20 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,267442.79537472123
2030-08-20 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-20 22:00:00,0.0,0.0,0.0,1999940419.680374,577169.9626564779,266477.8057934216
2030-08-21 00:00:00,0.0,0.0,0.0,1999875231.2665021,0.0,0.0
2030-08-21 02:00:00,0.0,0.0,0.0,1999871745.2797244,0.0,0.0
2030-08-21 04:00:00,0.0,0.0,0.0,1999875987.5403197,0.0,0.0
2030-08-21 06:00:00,0.0,0.0,0.0,1999880287.9697747,0.0,0.0
2030-08-21 08:00:00,0.0,0.0,0.0,1999886638.3041885,0.0,0.0
2030-08-21 10:00:00,0.0,0.0,0.0,1999899303.27555,203789.36057767202,34839.92395305206
2030-08-21 12:00:00,0.0,0.0,0.0,1999957412.4614725,1306367.3301204194,225066.0744921877
2030-08-21 14:00:00,0.0,0.0,0.0,1999977088.3257744,1589665.7978290992,282320.2608601468
2030-08-21 16:00:00,0.0,0.0,0.0,1999971625.1572754,1572640.4517615936,271714.0146269807
2030-08-21 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,268627.8760596812
2030-08-21 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-21 22:00:00,0.0,0.0,0.0,2000000000.0,1324760.8406833056,266477.8057934216
2030-08-22 00:00:00,0.0,0.0,0.0,1999877596.7633994,0.0,0.0
2030-08-22 02:00:00,0.0,0.0,0.0,1999882629.4597511,0.0,0.0
2030-08-22 04:00:00,0.0,0.0,0.0,1999883489.3848193,0.0,0.0
2030-08-22 06:00:00,0.0,0.0,0.0,1999889799.6141577,0.0,0.0
2030-08-22 08:00:00,0.0,0.0,0.0,1999896687.917458,0.0,0.0
2030-08-22 10:00:00,0.0,0.0,0.0,1999918345.170981,67706.71083562798,27520.283437798324
2030-08-22 12:00:00,0.0,0.0,0.0,1999973243.1279438,259468.89290764392,202617.0576172904
2030-08-22 14:00:00,0.0,0.0,0.0,1999988093.6499076,482792.4794091508,265929.30425764614
2030-08-22 16:00:00,0.0,0.0,0.0,1999972765.0515537,808444.8063989233,266477.8057934216
2030-08-22 18:00:00,0.0,0.0,0.0,1999969223.478863,1087168.8390761348,266477.8057934216
2030-08-22 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-22 22:00:00,0.0,0.0,0.0,1999903258.1142197,341737.7656423249,106737.97278459181
2030-08-23 00:00:00,0.0,0.0,0.0,1999894557.306014,0.0,0.0
2030-08-23 02:00:00,0.0,0.0,0.0,1999903531.7692912,0.0,0.0
2030-08-23 04:00:00,0.0,0.0,0.0,1999923694.6633248,0.0,0.0
2030-08-23 06:00:00,0.0,0.0,0.0,1999893523.2065113,0.0,0.0
2030-08-23 08:00:00,0.0,0.0,0.0,1999880149.1176307,0.0,0.0
2030-08-23 10:00:00,0.0,0.0,0.0,1999892755.8451128,95692.19419454597,31925.64297087537
2030-08-23 12:00:00,0.0,0.0,0.0,1999969715.5399547,787627.4762037293,238672.13916550856
2030-08-23 14:00:00,0.0,0.0,0.0,1999985322.9321413,1272196.5680228034,265639.0025558317
2030-08-23 16:00:00,0.0,0.0,0.0,2000000000.0,1546618.3039701951,266477.8057934216
2030-08-23 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-23 20:00:00,0.0,0.0,0.0,2000002302.4917736,878693.8605292281,266477.8057934216
2030-08-23 22:00:00,0.0,0.0,0.0,1999973262.0762455,340113.3751994653,266477.8057934216
2030-08-24 00:00:00,0.0,0.0,0.0,1999899901.5025783,0.0,0.0
2030-08-24 02:00:00,0.0,0.0,0.0,1999888809.9788089,0.0,0.0
2030-08-24 04:00:00,0.0,0.0,0.0,1999886118.8343153,0.0,0.0
2030-08-24 06:00:00,0.0,0.0,0.0,1999883917.9669623,0.0,0.0
2030-08-24 08:00:00,0.0,0.0,0.0,1999879393.636094,0.0,0.0
2030-08-24 10:00:00,0.0,0.0,0.0,1999889203.3881097,253990.33663313673,44399.52303599712
2030-08-24 12:00:00,0.0,0.0,0.0,1999969470.8302584,1512462.1100819283,265732.12446379196
2030-08-24 14:00:00,0.0,0.0,0.0,1999984142.6797664,1627575.2860018306,291899.05279735534
2030-08-24 16:00:00,0.0,0.0,0.0,2000000000.0,1627574.1648225093,282252.3192895623
2030-08-24 18:00:00,0.0,0.0,0.0,2000000000.0,1627575.2860018306,290930.57292475505
2030-08-24 20:00:00,0.0,0.0,0.0,2000000000.0,1625484.527692255,290779.72125862923
2030-08-24 22:00:00,0.0,0.0,0.0,1999942945.888165,736586.1090982299,174544.02213837992
2030-08-25 00:00:00,0.0,0.0,0.0,1999871418.9406037,0.0,0.0
2030-08-25 02:00:00,0.0,0.0,0.0,1999875033.0897634,0.0,0.0
2030-08-25 04:00:00,0.0,0.0,0.0,1999877908.3478022,0.0,0.0
2030-08-25 06:00:00,0.0,0.0,0.0,1999886195.297532,0.0,0.0
2030-08-25 08:00:00,0.0,0.0,0.0,1999891377.642638,0.0,0.0
2030-08-25 10:00:00,0.0,0.0,0.0,1999902964.296323,237548.8360492976,27205.23322868778
2030-08-25 12:00:00,0.0,0.0,0.0,1999978363.2599843,1476460.3858472132,229241.7936630419
2030-08-25 14:00:00,0.0,0.0,0.0,1999993238.1930594,1627539.0715027887,289298.71246596833
2030-08-25 16:00:00,0.0,0.0,0.0,2000000000.0,1624350.8149697455,281458.95474136976
2030-08-25 18:00:00,0.0,0.0,0.0,2000000000.0,1622464.4989276219,268476.0583520052
2030-08-25 20:00:00,0.0,0.0,0.0,2000000000.0,1596804.3516552583,266477.8057934216
2030-08-25 22:00:00,0.0,0.0,0.0,1999937510.8226748,671855.3093331221,107702.24519047569
2030-08-26 00:00:00,0.0,0.0,0.0,1999936726.991324,0.0,0.0
2030-08-26 02:00:00,0.0,0.0,0.0,1999939773.156205,0.0,0.0
2030-08-26 04:00:00,0.0,0.0,0.0,1999939823.8053582,0.0,0.0
2030-08-26 06:00:00,0.0,0.0,0.0,1999939246.416364,0.0,0.0
2030-08-26 08:00:00,0.0,0.0,0.0,1999937782.0960336,0.0,0.0
2030-08-26 10:00:00,0.0,0.0,0.0,1999909700.62713,10350.21574058896,3410.2595847953926
2030-08-26 12:00:00,0.0,0.0,0.0,1999929133.7056754,161415.6415684917,60672.23516551778
2030-08-26 14:00:00,0.0,0.0,0.0,1999910899.6355066,778958.9490702654,116394.07871155781
2030-08-26 16:00:00,0.0,0.0,0.0,1999936838.6966786,1230415.0290717003,166324.52163003397
2030-08-26 18:00:00,0.0,0.0,0.0,2000000000.0,867033.4022802401,266477.8057934216
2030-08-26 20:00:00,0.0,0.0,0.0,1999977835.340217,276344.7802776294,266477.8057934216
2030-08-26 22:00:00,0.0,0.0,0.0,1999932539.5511734,39365.21743303281,14194.923490688438
2030-08-27 00:00:00,0.0,0.0,0.0,1999938743.4999712,0.0,0.0
2030-08-27 02:00:00,0.0,0.0,0.0,1999936675.9225383,0.0,0.0
2030-08-27 04:00:00,0.0,0.0,0.0,1999930018.7460408,0.0,0.0
2030-08-27 06:00:00,0.0,0.0,0.0,1999917991.8815541,0.0,0.0
2030-08-27 08:00:00,0.0,0.0,0.0,1999899938.4779472,0.0,0.0
2030-08-27 10:00:00,0.0,0.0,0.0,1999901336.3606493,47244.63983988366,23801.448535553616
2030-08-27 12:00:00,0.0,0.0,0.0,1999899593.8353016,172772.0526709524,64013.087114779744
2030-08-27 14:00:00,0.0,0.0,0.0,1999923385.4788282,719129.0489651562,137868.54723974963
2030-08-27 16:00:00,0.0,0.0,0.0,1999936317.7705314,1255207.9695740894,176987.97309956254
2030-08-27 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-27 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-27 22:00:00,0.0,0.0,0.0,1999909951.975787,452827.36980821844,202554.67918476183
2030-08-28 00:00:00,0.0,0.0,0.0,1999871377.7592118,0.0,0.0
2030-08-28 02:00:00,0.0,0.0,0.0,1999872730.8922126,0.0,0.0
2030-08-28 04:00:00,0.0,0.0,0.0,1999872645.2976854,0.0,0.0
2030-08-28 06:00:00,0.0,0.0,0.0,1999875414.285457,0.0,0.0
2030-08-28 08:00:00,0.0,0.0,0.0,1999874381.2958307,0.0,0.0
2030-08-28 10:00:00,0.0,0.0,0.0,1999877927.862153,164997.4605306494,28062.727286079316
2030-08-28 12:00:00,0.0,0.0,0.0,1999937445.3920257,1126814.4917412752,179233.79592704962
2030-08-28 14:00:00,0.0,0.0,0.0,1999961392.7118545,1465991.1918186224,251245.59244596725
2030-08-28 16:00:00,0.0,0.0,0.0,1999954827.119854,1296389.6562227756,266477.8057934216
2030-08-28 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-28 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-28 22:00:00,0.0,0.0,0.0,2000000000.0,717334.747591791,266477.8057934216
2030-08-29 00:00:00,0.0,0.0,0.0,1999895561.0336545,0.0,0.0
2030-08-29 02:00:00,0.0,0.0,0.0,1999893064.4792764,0.0,0.0
2030-08-29 04:00:00,0.0,0.0,0.0,1999887338.3736126,0.0,0.0
2030-08-29 06:00:00,0.0,0.0,0.0,1999881578.705662,0.0,0.0
2030-08-29 08:00:00,0.0,0.0,0.0,1999878889.7702131,0.0,0.0
2030-08-29 10:00:00,0.0,0.0,0.0,1999886130.772694,68548.07045436883,22309.640882892883
2030-08-29 12:00:00,0.0,0.0,0.0,1999944128.1714363,174047.62611714192,99442.32804192236
2030-08-29 14:00:00,0.0,0.0,0.0,1999963465.1710074,465212.8505689958,137343.77990420745
2030-08-29 16:00:00,0.0,0.0,0.0,1999970164.9248426,842717.2468451764,163646.83179238386
2030-08-29 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-29 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-29 22:00:00,0.0,0.0,0.0,1999923821.5775864,452386.791100702,92393.48941287171
2030-08-30 00:00:00,0.0,0.0,0.0,1999873390.7335737,0.0,0.0
2030-08-30 02:00:00,0.0,0.0,0.0,1999870597.8729029,0.0,0.0
2030-08-30 04:00:00,0.0,0.0,0.0,1999870596.9542043,0.0,0.0
2030-08-30 06:00:00,0.0,0.0,0.0,1999870602.954951,0.0,0.0
2030-08-30 08:00:00,0.0,0.0,0.0,1999872449.5996718,0.0,0.0
2030-08-30 10:00:00,0.0,0.0,0.0,1999884512.7496476,64035.34098173957,17664.885869305785
2030-08-30 12:00:00,0.0,0.0,0.0,1999956438.8019567,221676.2352828537,71274.61522142048
2030-08-30 14:00:00,0.0,0.0,0.0,1999984772.3867333,617360.0201178332,209077.81095694445
2030-08-30 16:00:00,0.0,0.0,0.0,1999975204.1404977,1083263.9902416982,260451.83879615463
2030-08-30 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-30 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-30 22:00:00,0.0,0.0,0.0,2000000000.0,355214.9423709712,266477.8057934216
2030-08-31 00:00:00,0.0,0.0,0.0,1999924919.694972,0.0,0.0
2030-08-31 02:00:00,0.0,0.0,0.0,1999923826.3861418,0.0,0.0
2030-08-31 04:00:00,0.0,0.0,0.0,1999918010.9756026,0.0,0.0
2030-08-31 06:00:00,0.0,0.0,0.0,1999932727.529371,0.0,0.0
2030-08-31 08:00:00,0.0,0.0,0.0,1999927761.7512293,0.0,0.0
2030-08-31 10:00:00,0.0,0.0,0.0,1999897777.4571128,28197.01591556263,2727.9260093177436
2030-08-31 12:00:00,0.0,0.0,0.0,1999929663.352131,556158.247233389,59063.79079335771
2030-08-31 14:00:00,0.0,0.0,0.0,1999948605.159646,826558.9590066458,105308.79305967546
2030-08-31 16:00:00,0.0,0.0,0.0,1999945528.9906893,1147943.5952497537,124953.57304163498
2030-08-31 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-31 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-31 22:00:00,0.0,0.0,0.0,1999901319.5110636,242666.65949028172,10257.132455627987
2030-09-01 00:00:00,0.0,0.0,0.0,1999876931.5102706,0.0,0.0
2030-09-01 02:00:00,0.0,0.0,0.0,1999870738.646355,0.0,0.0
2030-09-01 04:00:00,0.0,0.0,0.0,1999870622.8328269,0.0,0.0
2030-09-01 06:00:00,0.0,0.0,0.0,1999870596.9542043,0.0,0.0
2030-09-01 08:00:00,0.0,0.0,0.0,1999870597.682043,0.0,0.0
2030-09-01 10:00:00,0.0,0.0,0.0,1999873360.0229745,66599.65918763448,13600.942678607214
2030-09-01 12:00:00,0.0,0.0,0.0,1999942350.1244776,397715.54998505395,57318.10837201815
2030-09-01 14:00:00,0.0,0.0,0.0,1999972489.2870874,634146.9670385495,107424.87837178959
2030-09-01 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-09-01 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-09-01 20:00:00,0.0,0.0,0.0,1999976757.4482682,886801.8722725083,151678.31376715525
2030-09-01 22:00:00,0.0,0.0,0.0,1999939131.1801276,244345.40474733734,41013.68013309786
2030-09-02 00:00:00,0.0,0.0,0.0,1999901558.0652401,0.0,0.0
2030-09-02 02:00:00,0.0,0.0,0.0,1999911863.1933787,0.0,0.0
2030-09-02 04:00:00,0.0,0.0,0.0,1999934205.2213705,0.0,0.0
2030-09-02 06:00:00,0.0,0.0,0.0,1999909569.3908417,0.0,0.0
2030-09-02 08:00:00,0.0,0.0,0.0,1999909089.9249766,0.0,0.0
2030-09-02 10:00:00,0.0,0.0,0.0,1999906612.8091967,70472.02129166177,2665.401328416716
2030-09-02 12:00:00,0.0,0.0,0.0,1999905070.2702005,489421.74108949373,64366.42467315274
2030-09-02 14:00:00,0.0,0.0,0.0,1999948278.72776,432289.8816985402,99337.39662337769
2030-09-02 16:00:00,0.0,0.0,0.0,1999964950.6696634,695618.8627471145,158583.8698228536
2030-09-02 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-09-02 20:00:00,0.0,0.0,0.0,1999923931.3856025,329969.45543660363,148461.98354988577
2030-09-02 22:00:00,0.0,0.0,0.0,1999920120.6894977,156285.3966408153,68236.39407011482
2030-09-03 00:00:00,0.0,0.0,0.0,1999919114.6216433,0.0,0.0
2030-09-03 02:00:00,0.0,0.0,0.0,1999908824.2252545,0.0,0.0
2030-09-03 04:00:00,0.0,0.0,0.0,1999920591.1486354,0.0,0.0
2030-09-03 06:00:00,0.0,0.0,0.0,1999920954.6694107,0.0,0.0
2030-09-03 08:00:00,0.0,0.0,0.0,1999923637.9276402,0.0,0.0
2030-09-03 10:00:00,0.0,0.0,0.0,1999926923.5077899,123459.74145539547,4624.511835950165
2030-09-03 12:00:00,0.0,0.0,0.0,1999919898.1912174,333760.3478896895,44797.79743212953
2030-09-03 14:00:00,0.0,0.0,0.0,1999945810.009808,331177.14462883724,92540.86358537071
2030-09-03 16:00:00,0.0,0.0,0.0,1999940376.7125797,409812.7309800084,162621.56955512916
2030-09-03 18:00:00,0.0,0.0,0.0,2000000000.0,1337737.679580736,266477.8057934216
2030-09-03 20:00:00,0.0,0.0,0.0,1999934399.691224,897620.6005676622,161801.0733959218
2030-09-03 22:00:00,0.0,0.0,0.0,1999912835.1282334,299015.35172496666,34324.42213336119
2030-09-04 00:00:00,0.0,0.0,0.0,1999929774.023165,0.0,0.0
2030-09-04 02:00:00,0.0,0.0,0.0,1999927419.4016752,0.0,0.0
2030-09-04 04:00:00,0.0,0.0,0.0,1999929902.7766638,0.0,0.0
2030-09-04 06:00:00,0.0,0.0,0.0,1999929396.076208,0.0,0.0
2030-09-04 08:00:00,0.0,0.0,0.0,1999927557.1570952,0.0,0.0
2030-09-04 10:00:00,0.0,0.0,0.0,1999940487.5581872,183265.49143931502,28908.433954579814
2030-09-04 12:00:00,0.0,0.0,0.0,2000010567.7958896,1430270.6383991814,224839.31799435
2030-09-04 14:00:00,0.0,0.0,0.0,2000026014.795751,1627575.2860018306,283103.9021014127
2030-09-04 16:00:00,0.0,0.0,0.0,2000025777.996228,1621462.5685237492,270727.01725164725
2030-09-04 18:00:00,0.0,0.0,0.0,2000030944.6107812,1626829.3507487066,276677.25364839024
2030-09-04 20:00:00,0.0,0.0,0.0,2000031430.8795428,1619078.9402691205,272487.09321674093
2030-09-04 22:00:00,0.0,0.0,0.0,1999952305.268002,459609.3326529574,93061.68027900223
2030-09-05 00:00:00,0.0,0.0,0.0,1999937759.439339,0.0,0.0
2030-09-05 02:00:00,0.0,0.0,0.0,1999939727.1252582,0.0,0.0
2030-09-05 04:00:00,0.0,0.0,0.0,1999921358.879821,0.0,0.0
2030-09-05 06:00:00,0.0,0.0,0.0,1999908680.607707,0.0,0.0
2030-09-05 08:00:00,0.0,0.0,0.0,1999914581.1105802,0.0,0.0
2030-09-05 10:00:00,0.0,0.0,0.0,1999908783.1228368,150898.56545060687,3223.219936386624
2030-09-05 12:00:00,0.0,0.0,0.0,1999963804.2248113,791532.3077422959,111447.1938375328
2030-09-05 14:00:00,0.0,0.0,0.0,1999993673.2177117,853350.6376871221,267976.9574826204
2030-09-05 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-09-05 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-09-05 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-09-05 22:00:00,0.0,0.0,0.0,1999946321.0839853,417043.9428500284,93679.6113891805
2030-09-06 00:00:00,0.0,0.0,0.0,1999929346.0448253,0.0,0.0
2030-09-06 02:00:00,0.0,0.0,0.0,1999895427.1038492,0.0,0.0
2030-09-06 04:00:00,0.0,0.0,0.0,1999893103.3906343,0.0,0.0
2030-09-06 06:00:00,0.0,0.0,0.0,1999884795.5759885,0.0,0.0
2030-09-06 08:00:00,0.0,0.0,0.0,1999873267.3625119,0.0,0.0
2030-09-06 10:00:00,0.0,0.0,0.0,1999875515.094047,167845.34859069274,23714.171690878342
