Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-06-12 04:00:00,451451.4,13134.9,0.0,9237.7,473824.0,437233.3,237693.7,0.0315,0.0398,0.8,0.8,75.8,1.8,0.2,10.4,388.5,0.07,75.9,22.0,97.8,77.1,1.9,0.21,10.5,394.5,0.07,77.2,22.3,99.5,222.1,8.7,1.12,22.4,1018.1,0.1,222.6,52.7,275.4,314.6,15.5,2.07,28.5,1342.7,0.14,315.6,68.6,384.2,14.61,0.0,0.07,14.68,15.52,0.0,0.07,15.59,473824.0,236130.4,18065.0,2478.7,0.0,10139.7,1808.6,0.0,0.0,272.0,91574.5,0.0,386.2,3596.3,18585.1,82562.5,0.0,8497.1,0.0,1989.0,208984.0,24885.3
2040-06-12 05:00:00,470125.1,16931.2,0.0,9144.0,496200.3,455137.0,235827.6,0.0319,0.0415,0.82,0.82,69.8,1.6,0.18,9.6,358.7,0.07,69.9,20.3,90.3,71.3,1.7,0.19,9.8,365.1,0.07,71.4,20.7,92.0,201.7,7.8,0.99,20.5,929.1,0.1,202.2,48.2,250.4,392.6,24.0,3.3,31.4,1528.6,0.18,394.2,77.0,471.2,14.97,0.0,0.08,15.05,15.9,0.0,0.07,15.98,496200.4,260372.8,22046.0,2476.5,0.0,10139.7,1678.4,0.0,0.0,1058.3,88637.5,0.0,386.2,3596.3,18071.4,82562.5,0.0,6233.1,0.0,29972.2,204738.7,24603.6
2040-06-12 06:00:00,504461.1,37017.6,0.0,8486.3,549964.9,487967.2,206194.7,0.0327,0.0446,0.87,0.88,48.9,1.1,0.12,7.1,252.8,0.05,48.9,14.6,63.6,48.0,1.1,0.12,6.9,247.3,0.05,48.0,14.3,62.3,164.2,5.8,0.73,17.1,772.0,0.08,164.5,40.1,204.7,228.0,4.3,0.43,27.3,1192.5,0.1,228.2,62.8,291.1,12.55,0.0,0.09,12.64,13.09,0.0,0.08,13.17,549965.0,343770.2,16748.6,2365.4,0.0,10139.7,1112.7,0.0,0.0,14129.5,69144.0,0.0,386.2,3596.3,18369.8,81106.5,0.0,3225.7,0.0,121494.7,184156.6,23989.4
2040-06-12 07:00:00,551950.2,55241.9,0.0,8533.7,615725.9,533195.1,196598.2,0.034,0.049,0.88,0.88,44.5,1.0,0.11,6.4,230.2,0.05,44.6,13.3,57.8,45.5,1.1,0.12,6.5,234.7,0.05,45.6,13.5,59.0,149.1,5.4,0.69,15.4,696.1,0.07,149.4,36.2,185.6,248.5,6.3,0.71,27.9,1248.9,0.11,248.9,65.2,314.0,12.42,0.0,0.09,12.5,13.35,0.0,0.08,13.44,615725.9,419127.7,7939.2,2072.4,0.0,10139.7,1112.7,0.0,98.5,28938.3,70556.4,0.0,386.2,3596.3,19187.5,81106.5,0.0,501.5,0.0,227878.6,138905.2,23307.1
2040-06-12 08:00:00,596235.0,78557.8,10363.2,8640.2,693796.3,575224.7,186083.0,0.0352,0.0529,0.9,0.89,39.5,0.9,0.1,5.7,204.2,0.04,39.5,11.8,51.3,42.0,1.0,0.11,6.0,216.5,0.04,42.0,12.4,54.4,138.6,5.0,0.63,14.4,648.7,0.07,138.9,33.7,172.6,248.2,6.2,0.71,27.9,1248.2,0.11,248.5,65.1,313.7,11.73,0.0,0.08,11.81,13.14,0.0,0.08,13.22,693796.2,507713.2,4752.2,2072.4,0.0,10139.7,1112.7,0.0,425.9,37051.2,70517.7,0.0,386.2,3596.3,12024.7,81106.5,0.0,374.7,0.0,335882.4,110882.9,23470.9
2040-06-12 09:00:00,632274.8,123187.0,10621.4,8659.7,774742.8,609334.0,182582.6,0.0363,0.056,0.91,0.9,35.1,0.8,0.09,5.1,181.8,0.04,35.2,10.5,45.7,38.4,0.9,0.1,5.5,198.5,0.04,38.5,11.4,49.9,127.5,4.6,0.57,13.2,597.8,0.06,127.8,31.1,158.8,245.8,6.2,0.7,27.6,1236.7,0.11,246.1,64.5,310.7,11.29,0.0,0.07,11.37,12.9,0.0,0.08,12.98,774742.8,592160.2,2779.0,2072.4,0.0,10139.7,1112.7,0.0,76.8,54639.2,70093.8,0.0,386.2,2789.0,12024.7,81106.5,0.0,78.7,0.0,401983.0,111468.6,23992.7
2040-06-12 10:00:00,669054.8,129758.2,10363.2,8867.3,818043.5,644023.1,180315.2,0.0374,0.0592,0.91,0.91,32.9,0.8,0.08,4.7,170.2,0.03,33.0,9.8,42.8,35.3,0.8,0.09,5.0,182.7,0.04,35.4,10.5,45.9,126.0,4.6,0.58,13.0,587.8,0.06,126.3,30.5,156.8,228.9,4.3,0.43,27.0,1196.8,0.1,229.1,62.7,291.8,11.39,0.0,0.07,11.47,12.7,0.0,0.08,12.78,818043.6,637728.3,1479.1,2055.7,0.0,10139.7,1112.7,0.0,83.4,58782.2,69250.2,0.0,386.2,2760.6,12024.7,81106.5,0.0,0.0,0.0,438918.0,115558.5,24386.2
2040-06-12 11:00:00,702821.1,127916.0,10363.2,9241.7,850342.1,675706.7,180266.9,0.0386,0.0622,0.92,0.91,31.9,0.7,0.08,4.6,164.8,0.03,31.9,9.5,41.4,34.0,0.8,0.08,4.8,175.7,0.04,34.0,10.1,44.1,121.9,4.5,0.58,12.5,565.8,0.06,122.2,29.4,151.5,220.5,4.2,0.42,26.3,1153.4,0.1,220.7,60.7,281.4,11.23,0.0,0.07,11.3,12.34,0.0,0.08,12.42,850342.1,670075.1,1297.6,2049.0,0.0,10139.7,1112.7,0.0,84.4,59544.6,69717.5,0.0,386.2,2760.6,12024.7,80779.0,0.0,0.0,0.0,472790.0,112590.1,25066.1
2040-06-12 12:00:00,732263.5,116420.2,10363.2,9547.2,868594.1,703236.7,180781.7,0.0396,0.065,0.92,0.92,31.2,0.7,0.08,4.5,161.2,0.03,31.2,9.3,40.5,32.7,0.7,0.08,4.7,169.2,0.03,32.7,9.7,42.5,121.8,4.5,0.57,12.5,566.8,0.06,122.1,29.4,151.5,218.5,4.1,0.41,27.1,1145.7,0.12,218.7,61.2,280.0,12.07,0.0,0.06,12.13,13.33,0.0,0.08,13.41,868594.1,687812.4,1308.6,2122.7,0.0,10139.7,1112.7,0.0,84.0,61865.7,69664.3,0.0,386.2,2760.6,12069.2,81037.8,0.0,180.0,0.0,487730.1,112318.7,25813.9
2040-06-12 13:00:00,755982.5,94504.2,10363.2,9937.4,870787.4,725375.5,192439.9,0.0405,0.0671,0.92,0.92,31.9,0.7,0.08,4.6,164.9,0.03,31.9,9.5,41.4,33.1,0.8,0.08,4.7,171.3,0.03,33.2,9.9,43.0,122.8,4.6,0.58,12.6,569.8,0.06,123.1,29.6,152.7,272.4,5.1,0.51,32.4,1424.9,0.12,272.7,74.9,347.6,12.64,0.0,0.06,12.7,13.92,0.0,0.08,14.0,870787.4,678347.4,9695.3,2122.7,0.0,10139.7,1112.7,0.0,83.3,64108.6,71467.3,0.0,386.2,2760.6,12069.2,82141.2,0.0,545.2,0.0,473118.1,113942.5,27095.0
2040-06-12 14:00:00,773860.8,75180.7,9614.7,10150.9,868807.1,742031.5,190543.0,0.0411,0.0687,0.92,0.92,31.6,0.7,0.08,4.6,163.7,0.03,31.7,9.4,41.1,33.2,0.8,0.08,4.8,171.9,0.03,33.3,9.9,43.2,123.4,4.6,0.58,12.7,574.1,0.06,123.7,29.8,153.4,272.8,5.1,0.51,32.7,1427.8,0.13,273.1,75.3,348.4,12.34,0.0,0.07,12.41,13.75,0.0,0.08,13.83,868807.1,678264.1,7783.3,2122.7,0.0,10139.7,1112.7,0.0,83.0,65491.4,70780.3,0.0,386.2,2760.6,12949.9,82141.2,0.0,366.6,0.0,466873.7,116903.2,28912.8
2040-06-12 15:00:00,797135.5,45844.2,9614.7,10525.0,863119.4,763684.4,196670.9,0.042,0.0708,0.91,0.91,34.3,0.8,0.08,4.9,177.5,0.03,34.3,10.2,44.5,36.1,0.8,0.09,5.1,186.5,0.04,36.1,10.7,46.8,128.4,5.3,0.69,12.6,578.4,0.06,128.8,29.9,158.7,263.9,5.5,0.58,31.2,1363.2,0.13,264.2,71.9,336.1,13.1,0.0,0.07,13.17,14.85,0.0,0.08,14.93,863119.4,666448.5,6930.6,2131.4,0.0,10139.7,1112.7,0.0,83.4,60773.5,76389.9,0.0,386.2,2760.6,13211.4,82413.4,0.0,1195.2,0.0,462360.2,112296.8,30934.7
2040-06-12 16:00:00,823984.4,33303.8,9614.7,10477.3,877380.2,788601.8,240633.8,0.0429,0.0731,0.89,0.88,43.7,1.0,0.11,5.9,225.0,0.04,43.8,12.7,56.5,47.0,1.1,0.12,6.4,241.3,0.04,47.1,13.6,60.6,144.5,7.2,0.96,13.1,613.3,0.07,145.0,31.4,176.4,388.3,18.6,2.48,35.8,1672.7,0.18,389.5,85.7,475.2,15.72,0.0,0.07,15.79,17.77,0.0,0.08,17.85,877380.2,636746.4,25424.5,2499.7,0.0,10139.7,1708.9,0.0,83.6,57500.4,97406.6,0.0,405.8,2760.6,14358.2,82476.3,0.0,3453.5,0.0,424570.7,123046.4,31545.3
2040-06-12 17:00:00,845023.1,16219.2,9614.7,9333.1,880190.1,808123.9,321226.4,0.0437,0.0749,0.87,0.86,52.9,1.3,0.15,6.9,269.3,0.04,53.0,15.0,68.0,57.5,1.5,0.17,7.5,291.4,0.05,57.6,16.2,73.8,160.2,7.8,1.04,14.8,686.8,0.08,160.8,35.3,196.0,335.4,6.3,0.63,39.8,1754.1,0.15,335.7,92.1,427.9,18.28,0.0,0.07,18.35,20.4,0.0,0.08,20.48,880190.1,558963.6,73611.4,2681.2,0.0,10139.7,2781.6,0.0,82.9,48988.9,114919.1,0.0,1037.6,2760.6,20196.4,83491.2,0.0,9607.7,0.0,342489.4,134263.8,33138.6
2040-06-12 18:00:00,826997.5,14611.4,9614.7,7839.6,859063.3,791467.1,415124.3,0.043,0.0732,0.82,0.81,77.7,1.9,0.22,9.9,384.8,0.06,77.9,21.4,99.3,85.7,2.1,0.25,11.0,425.6,0.07,85.8,23.7,109.5,230.1,8.6,1.1,23.6,1062.5,0.11,230.7,55.2,285.9,603.6,14.5,2.05,73.5,2682.3,0.53,604.6,153.6,758.2,36.34,51.83,0.07,88.23,40.44,58.22,0.07,98.73,859063.2,443939.0,120717.7,2681.2,0.0,10140.7,2781.6,0.0,678.3,29380.1,125165.7,0.0,20850.9,2893.5,30232.1,83806.6,3952.3,11902.0,0.0,222461.9,155487.1,35931.6
2040-06-12 19:00:00,776716.0,35.8,0.0,8181.2,784933.0,744709.6,440810.3,0.0412,0.0689,0.82,0.82,73.9,1.8,0.21,9.6,369.3,0.06,74.0,20.6,94.6,80.7,2.0,0.24,10.4,401.7,0.07,80.9,22.4,103.3,244.0,9.0,1.16,25.2,1123.9,0.12,244.6,58.7,303.3,565.2,15.4,1.94,64.2,2687.0,0.34,566.2,144.4,710.6,22.92,7.41,0.07,30.4,24.67,7.92,0.07,32.66,784933.0,344122.7,143600.0,2681.2,0.0,10140.7,2615.4,0.0,707.5,16849.4,125089.9,0.0,9606.7,3596.3,46556.7,83806.6,2415.0,10702.0,0.0,112275.2,177094.0,37196.6
2040-06-12 20:00:00,736028.2,222.7,0.0,8759.7,745010.7,706724.8,444955.2,0.0398,0.0654,0.84,0.83,62.6,1.5,0.17,8.2,318.5,0.05,62.7,17.7,80.4,68.5,1.7,0.2,9.0,346.5,0.06,68.6,19.3,87.9,203.1,9.0,1.18,19.6,892.5,0.1,203.7,46.2,250.0,430.5,12.6,1.51,47.0,2103.8,0.2,431.3,109.8,541.1,18.47,0.0,0.07,18.54,19.77,0.0,0.07,19.84,745010.7,300055.4,156119.1,2695.8,0.0,10140.7,2781.6,0.0,256.6,7739.2,114989.4,0.0,999.9,3596.3,49131.7,83806.6,26.8,20667.4,0.0,35847.7,219896.7,36315.2
2040-06-12 21:00:00,690978.5,244.3,0.0,8549.3,699772.1,664534.8,422498.9,0.0383,0.0614,0.83,0.83,67.0,1.6,0.18,8.8,341.2,0.05,67.1,19.0,86.1,71.3,1.8,0.21,9.3,361.1,0.06,71.4,20.1,91.5,201.7,9.3,1.23,19.0,877.8,0.1,202.3,45.2,247.5,408.9,8.4,0.88,47.7,2114.1,0.18,409.4,110.7,520.1,18.01,6.71,0.07,24.79,19.19,7.22,0.07,26.49,699772.1,277273.2,142891.6,2875.5,0.0,10140.7,2700.0,0.0,0.0,467.5,112551.4,0.0,3090.7,3596.3,45596.1,85198.4,26.8,13831.6,0.0,558.1,239275.0,36972.5
2040-06-12 22:00:00,630187.6,7.5,0.0,8480.1,638675.2,607285.9,364119.6,0.0363,0.0561,0.83,0.83,65.7,1.6,0.18,8.7,334.6,0.06,65.8,18.7,84.5,68.6,1.7,0.2,9.1,347.6,0.06,68.7,19.4,88.1,206.3,10.2,1.36,18.9,878.1,0.1,206.9,45.1,252.0,370.4,10.3,1.21,40.9,1828.8,0.17,371.0,95.5,466.5,16.11,0.0,0.07,16.18,17.08,0.0,0.07,17.15,638675.2,274555.6,104302.3,2860.5,0.0,10140.7,2504.6,0.0,0.0,0.1,105024.2,0.0,336.3,3596.3,40046.9,82632.8,0.0,12675.1,0.0,19.7,238883.2,35652.6
2040-06-12 23:00:00,576338.1,0.0,0.0,8800.0,585138.1,556287.1,308495.8,0.0348,0.0514,0.84,0.83,63.0,1.6,0.18,8.5,321.1,0.06,63.1,18.1,81.2,66.2,1.7,0.19,8.8,336.2,0.06,66.3,18.9,85.1,196.2,9.7,1.3,18.1,836.2,0.1,196.9,43.0,239.9,319.4,9.4,1.13,34.8,1558.3,0.15,320.0,81.3,401.3,14.17,0.0,0.07,14.24,14.95,0.0,0.07,15.02,585138.1,276642.3,70315.5,2673.3,0.0,10140.7,2221.8,0.0,0.0,0.0,93596.7,0.0,29.5,3596.3,34266.2,79634.7,0.0,12021.1,0.0,0.0,241255.3,35386.9
2040-06-13 00:00:00,528755.4,14554.9,542.4,8584.1,552436.8,511043.9,263271.7,0.0335,0.0472,0.86,0.86,51.2,1.1,0.12,7.3,266.0,0.05,51.3,15.3,66.5,54.6,1.2,0.13,7.8,283.0,0.05,54.6,16.2,70.8,199.0,8.4,1.09,19.5,894.3,0.09,199.6,46.2,245.7,210.8,4.0,0.41,25.1,1101.2,0.1,211.0,58.0,269.0,11.61,0.0,0.07,11.67,12.44,0.0,0.07,12.51,552436.8,289165.0,39443.3,2488.6,0.0,10140.7,917.4,0.0,0.0,0.0,74869.0,0.0,0.0,3596.3,36199.7,78272.5,0.0,17344.2,0.0,0.0,254434.3,34730.7
2040-06-13 01:00:00,490991.6,27419.3,739.9,8881.7,528032.4,475042.3,237984.8,0.0325,0.0436,0.86,0.86,50.6,1.1,0.12,7.3,262.5,0.05,50.6,15.2,65.8,54.3,1.2,0.13,7.8,281.3,0.06,54.3,16.2,70.5,205.9,8.4,1.08,20.5,934.5,0.1,206.4,48.3,254.8,220.9,4.2,0.42,26.1,1154.9,0.1,221.1,60.5,281.7,11.31,0.0,0.06,11.37,12.28,0.0,0.07,12.36,528032.4,290047.6,24646.4,2485.6,0.0,10140.7,917.4,0.0,0.0,0.0,70624.8,0.0,0.0,3596.3,32140.6,78272.5,0.0,15160.6,0.0,0.0,254870.8,35176.8
2040-06-13 02:00:00,465609.0,32222.3,942.7,9459.1,508233.2,450774.6,222282.3,0.0319,0.0412,0.86,0.86,51.5,1.1,0.12,7.5,267.2,0.05,51.5,15.5,67.0,55.0,1.2,0.13,7.9,285.3,0.06,55.1,16.4,71.5,200.2,7.9,1.02,20.1,915.5,0.1,200.7,47.4,248.1,210.3,4.0,0.4,24.9,1099.8,0.09,210.6,57.7,268.2,11.16,0.0,0.06,11.23,12.19,0.0,0.07,12.26,508233.2,285950.9,15718.7,2485.6,0.0,10140.7,917.4,0.0,0.0,0.0,69204.8,0.0,0.0,3596.3,28263.3,78272.5,0.0,13683.0,0.0,0.0,250665.3,35285.6
2040-06-13 03:00:00,452684.2,35358.5,919.8,9589.1,498551.6,438405.9,216264.9,0.0315,0.04,0.86,0.85,52.3,1.2,0.13,7.6,271.6,0.06,52.4,15.7,68.1,56.3,1.3,0.14,8.1,291.7,0.06,56.3,16.8,73.1,196.2,7.5,0.96,20.0,905.1,0.09,196.7,47.0,243.7,229.0,4.3,0.43,27.7,1199.1,0.11,229.3,63.4,292.7,11.16,0.0,0.06,11.22,12.25,0.0,0.07,12.32,498551.6,282286.8,12168.5,2471.0,0.0,10140.7,917.4,0.0,0.0,3.8,69008.4,0.0,0.0,3596.3,25737.4,78272.5,0.0,13952.8,0.0,2.3,247387.4,34893.2
2040-06-13 04:00:00,452856.2,32858.4,902.3,9537.5,496154.4,438583.3,218056.5,0.0315,0.0399,0.86,0.85,53.5,1.2,0.13,7.7,277.8,0.06,53.6,16.0,69.6,57.6,1.3,0.14,8.2,298.3,0.06,57.6,17.2,74.8,207.4,8.2,1.06,20.8,948.0,0.1,207.9,49.1,257.0,220.3,4.2,0.42,26.0,1152.0,0.1,220.5,60.4,280.9,11.63,0.0,0.06,11.69,12.75,0.0,0.07,12.82,496154.4,278097.9,14910.4,2291.3,0.0,10139.7,917.4,0.0,0.0,173.2,70242.0,0.0,0.0,3596.3,23196.2,78272.5,0.0,14490.8,0.0,616.2,243828.6,33479.9
2040-06-13 05:00:00,468786.3,30151.4,1015.3,9612.4,509565.5,453865.9,207900.4,0.0318,0.0413,0.87,0.86,49.2,1.1,0.12,7.2,255.5,0.05,49.3,14.8,64.1,52.3,1.2,0.13,7.6,270.8,0.06,52.3,15.6,68.0,182.5,7.6,0.99,18.0,822.1,0.09,183.0,42.5,225.5,234.4,4.4,0.44,27.7,1225.9,0.1,234.7,64.3,298.9,11.76,0.0,0.07,11.83,12.82,0.0,0.07,12.9,509565.4,301665.0,9998.9,2291.3,0.0,10139.7,917.4,0.0,0.0,891.9,66252.5,0.0,0.0,3596.3,22415.1,78272.5,0.0,14016.8,0.0,35639.8,232737.6,32395.9
2040-06-13 06:00:00,501943.4,44121.6,4022.2,8962.4,559049.6,485581.9,183713.6,0.0326,0.0443,0.92,0.92,30.4,0.7,0.08,4.8,157.1,0.04,30.4,9.5,39.9,30.6,0.7,0.08,4.8,157.8,0.04,30.6,9.5,40.1,137.4,6.1,0.8,13.3,607.4,0.07,137.8,31.4,169.2,226.9,4.3,0.43,26.8,1186.3,0.1,227.1,62.2,289.3,10.5,0.0,0.09,10.59,11.02,0.0,0.08,11.1,559049.6,375336.0,11722.1,1892.6,0.0,10139.7,888.7,0.0,0.0,13302.8,43745.0,0.0,0.0,3596.3,22734.1,78631.9,0.0,10363.2,0.0,141531.7,188947.8,31553.7
2040-06-13 07:00:00,545362.8,56350.8,4871.4,8975.1,615560.0,526960.9,167405.1,0.0337,0.0483,0.93,0.93,26.9,0.6,0.07,4.3,139.0,0.04,26.9,8.4,35.3,26.7,0.7,0.07,4.2,137.6,0.04,26.7,8.3,35.0,130.4,5.8,0.76,12.7,576.7,0.07,130.8,29.9,160.7,203.3,3.8,0.38,24.3,1063.9,0.09,203.6,56.0,259.6,8.86,0.0,0.09,8.95,9.53,0.0,0.08,9.61,615560.0,448154.9,3035.7,1788.4,0.0,10139.7,888.7,0.0,102.5,23309.2,42520.7,0.0,0.0,3596.3,20565.3,77140.6,0.0,7729.8,0.0,264790.6,128453.6,31498.9
2040-06-13 08:00:00,585796.1,78899.0,12327.0,9568.8,686590.9,565382.7,151285.6,0.0348,0.0518,0.94,0.94,24.1,0.6,0.06,3.8,124.6,0.03,24.1,7.6,31.7,24.6,0.6,0.07,3.9,127.1,0.03,24.7,7.7,32.3,121.2,5.3,0.7,11.7,536.7,0.06,121.5,27.7,149.2,209.4,3.9,0.39,24.7,1094.8,0.09,209.6,57.4,267.0,8.31,0.0,0.08,8.38,9.26,0.0,0.08,9.34,686591.0,535305.4,4771.2,1788.4,0.0,10139.7,888.7,0.0,425.9,29922.6,42520.7,0.0,0.0,3592.6,10441.5,77140.6,0.0,2.1,0.0,376761.0,96885.6,31310.2
2040-06-13 09:00:00,618262.1,122293.2,17133.6,9606.3,767295.2,596158.9,147277.3,0.0357,0.0546,0.94,0.94,21.5,0.5,0.06,3.4,111.1,0.03,21.5,6.7,28.2,22.1,0.5,0.06,3.5,113.8,0.03,22.1,6.9,29.0,117.8,5.1,0.67,11.4,524.2,0.06,118.1,27.1,145.2,181.0,3.4,0.34,21.4,946.4,0.08,181.2,49.6,230.8,7.96,0.0,0.07,8.03,8.98,0.0,0.08,9.06,767295.2,620018.0,1563.6,1785.9,0.0,10139.7,888.7,0.0,654.8,48957.3,42363.8,0.0,0.0,3592.6,10299.6,76643.3,0.0,0.0,0.0,449683.2,89200.3,31522.3
2040-06-13 10:00:00,652349.3,124378.7,20760.6,9611.2,807099.8,628354.1,147789.6,0.0368,0.0575,0.95,0.95,20.4,0.5,0.06,3.2,105.6,0.03,20.5,6.4,26.9,21.2,0.5,0.06,3.3,109.6,0.03,21.2,6.6,27.8,112.0,4.8,0.63,10.9,499.6,0.05,112.3,25.8,138.1,181.3,3.4,0.34,21.4,948.0,0.08,181.5,49.7,231.2,8.09,0.0,0.07,8.16,8.97,0.0,0.08,9.05,807099.8,659310.2,1959.1,1785.9,0.0,10139.7,888.7,0.0,718.6,53437.0,42363.8,0.0,0.0,3592.6,10412.3,76643.3,0.0,4.1,0.0,484986.0,88192.4,31976.1
2040-06-13 11:00:00,681761.4,134652.0,21080.8,9683.8,847177.9,656005.6,146361.4,0.0378,0.0602,0.95,0.95,19.4,0.5,0.05,3.1,100.3,0.03,19.4,6.1,25.5,20.6,0.5,0.05,3.2,106.6,0.03,20.7,6.4,27.1,111.0,4.8,0.63,10.8,493.3,0.05,111.3,25.5,136.8,182.1,3.4,0.34,21.5,952.0,0.08,182.3,49.9,232.2,8.09,0.0,0.07,8.16,8.98,0.0,0.08,9.06,847177.9,700816.6,767.7,1785.9,0.0,10139.7,888.7,0.0,746.4,55613.1,42239.7,0.0,0.0,3592.6,10299.6,76643.3,0.0,4.1,0.0,518641.2,92183.8,33632.1
2040-06-13 12:00:00,708608.0,131062.4,21072.8,9746.4,870489.5,681166.6,150434.8,0.0387,0.0627,0.95,0.95,18.9,0.5,0.05,3.0,97.6,0.03,18.9,5.9,24.8,20.2,0.5,0.05,3.1,104.2,0.03,20.2,6.3,26.5,107.3,4.7,0.61,10.5,477.5,0.05,107.6,24.7,132.3,184.0,3.5,0.35,21.7,962.2,0.08,184.2,50.4,234.6,8.14,0.0,0.06,8.21,8.99,0.0,0.08,9.07,870489.6,720054.8,4838.5,1785.9,0.0,10139.7,888.7,0.0,751.1,56598.3,42239.7,0.0,0.0,3592.6,10302.2,76643.3,0.0,4.1,0.0,535297.9,93475.4,33932.1
2040-06-13 13:00:00,731703.0,120301.8,20189.3,9584.3,881778.4,702777.5,157124.9,0.0395,0.0647,0.95,0.95,18.6,0.4,0.05,3.0,96.4,0.03,18.7,5.8,24.5,19.7,0.5,0.05,3.1,101.7,0.03,19.8,6.1,25.9,106.6,4.6,0.61,10.4,474.2,0.05,106.9,24.5,131.4,181.3,3.4,0.34,21.4,948.1,0.08,181.5,49.7,231.2,8.2,0.0,0.06,8.27,8.93,0.0,0.08,9.01,881778.4,724653.5,10911.1,1785.9,0.0,10139.7,888.7,0.0,750.9,58538.7,42239.7,0.0,0.0,3592.6,10919.7,76643.3,0.0,4.1,0.0,532688.4,97991.4,34684.2
2040-06-13 14:00:00,749344.8,113810.3,20503.2,9520.2,893178.5,719277.1,159185.9,0.0401,0.0663,0.95,0.95,18.5,0.4,0.05,2.9,95.9,0.03,18.6,5.8,24.4,19.5,0.5,0.05,3.0,100.8,0.03,19.6,6.1,25.6,103.5,4.5,0.59,10.1,459.6,0.05,103.8,23.8,127.6,193.1,3.6,0.36,22.8,1009.8,0.08,193.3,52.9,246.3,8.2,0.0,0.06,8.26,8.96,0.0,0.07,9.03,893178.4,733992.6,11587.7,1785.9,0.0,10139.7,888.7,0.0,749.9,60994.2,42565.3,0.0,0.0,3592.6,11901.0,76643.3,0.0,81.5,0.0,529257.2,107116.2,35875.1
2040-06-13 15:00:00,772560.6,88590.5,18143.8,10136.6,889431.6,740941.7,157249.1,0.0409,0.0683,0.95,0.95,19.1,0.5,0.05,3.0,98.9,0.03,19.1,6.0,25.1,20.0,0.5,0.05,3.1,103.2,0.03,20.0,6.2,26.2,106.8,4.6,0.59,10.5,477.7,0.05,107.1,24.7,131.8,184.5,3.5,0.35,21.8,964.7,0.08,184.7,50.6,235.2,8.42,0.0,0.06,8.48,9.43,0.0,0.07,9.5,889431.6,732182.5,7331.8,1785.9,0.0,10139.7,888.7,0.0,744.8,57753.3,43816.8,0.0,0.0,3592.6,13016.6,76643.3,0.0,33.6,0.0,523309.2,115374.7,35000.5
2040-06-13 16:00:00,799423.7,47806.8,12700.2,10446.2,870376.8,765952.9,165117.5,0.0419,0.0706,0.94,0.94,21.6,0.5,0.06,3.4,112.1,0.03,21.7,6.7,28.4,22.5,0.5,0.06,3.5,116.0,0.03,22.5,6.9,29.4,105.2,4.4,0.58,10.3,471.7,0.05,105.5,24.4,129.9,214.4,4.0,0.4,25.3,1121.0,0.09,214.6,58.8,273.4,9.85,0.0,0.07,9.91,11.21,0.0,0.08,11.28,870376.8,705259.3,9811.3,2151.7,0.0,10139.7,888.7,0.0,742.6,57048.0,48791.2,0.0,0.0,3592.6,12092.0,77646.1,0.0,4.1,0.0,484688.0,126702.2,36078.4
2040-06-13 17:00:00,818191.8,27298.0,10842.7,9597.8,865930.3,783432.0,256457.9,0.0425,0.0722,0.9,0.9,36.6,0.8,0.08,5.2,190.4,0.04,36.6,10.9,47.5,40.8,0.9,0.1,5.8,211.7,0.04,40.9,12.1,53.0,134.8,6.2,0.82,12.8,589.6,0.06,135.2,30.4,165.6,336.2,9.8,1.17,36.6,1648.0,0.15,336.8,85.7,422.5,16.16,0.0,0.07,16.23,18.27,0.0,0.08,18.35,865930.3,609472.4,50948.2,2620.3,0.0,10139.7,917.4,0.0,726.1,46547.7,83644.3,0.0,0.0,3592.6,15159.8,84259.8,0.0,5175.7,0.0,387555.6,137565.3,37077.6
2040-06-13 18:00:00,801006.4,13424.4,10842.7,9444.0,834717.6,767501.9,385480.8,0.0418,0.0706,0.86,0.85,56.3,1.2,0.14,7.6,286.1,0.05,56.3,16.1,72.4,65.6,1.5,0.17,8.8,332.0,0.06,65.7,18.7,84.4,198.4,7.4,0.94,20.4,918.6,0.1,198.9,47.8,246.7,467.1,9.0,0.92,55.0,2434.6,0.2,467.6,127.6,595.2,20.51,33.2,0.06,53.78,22.76,37.21,0.07,60.04,834717.6,449236.8,136465.6,2620.3,0.0,10139.7,1284.9,0.0,681.2,31124.0,101201.4,0.0,11117.3,3596.3,21010.3,84259.8,1579.3,12205.9,0.0,224280.6,154295.2,38855.9
