,A,B,C,D,E,F
2040-08-17 18:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 20:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 22:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-18 00:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 02:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 04:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 06:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 08:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 10:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 12:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 14:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 16:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 18:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 20:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-18 22:00:00,0.0,11413.8984,3037.5,2284.0805933333336,30079.333333333332,4566.549771666667
2040-08-19 00:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 02:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 04:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 06:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 08:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 10:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 12:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 14:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 16:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 18:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 20:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-19 22:00:00,0.0,11414.800458333333,3055.1666666666665,2282.4561641666664,30065.5,4563.295434166666
2040-08-20 00:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 02:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 04:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 06:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 08:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 10:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 12:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 14:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 16:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 18:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 20:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-20 22:00:00,0.0,11416.479908333333,3053.5,2283.4022833333333,30129.75,4566.343150833333
2040-08-21 00:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 02:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 04:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 06:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 08:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 10:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 12:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 14:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 16:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 18:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 20:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-21 22:00:00,0.0,11414.584933333334,3052.3333333333335,2284.4068491666667,30076.75,4565.924429166666
2040-08-22 00:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 02:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 04:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 06:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 08:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 10:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 12:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 14:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 16:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 18:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 20:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-22 22:00:00,0.0,11414.5242,3028.0,2282.2538816666665,30123.416666666668,4567.524429166667
2040-08-23 00:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 02:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 04:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 06:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 08:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 10:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 12:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 14:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 16:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 18:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 20:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-23 22:00:00,0.0,11415.451366666666,3040.1666666666665,2282.9659816666667,30108.416666666668,4566.2550225
2040-08-24 00:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 02:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 04:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 06:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 08:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 10:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 12:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 14:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 16:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 18:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 20:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-24 22:00:00,0.0,11416.481508333332,3050.0,2283.0901825,30110.583333333332,4565.931963333333
2040-08-25 00:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 02:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 04:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 06:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 08:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 10:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 12:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 14:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 16:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 18:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 20:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-25 22:00:00,0.0,11412.876258333332,3040.9166666666665,2283.497945,30063.666666666668,4567.128310833333
2040-08-26 00:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 02:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 04:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 06:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 08:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 10:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 12:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 14:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 16:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 18:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 20:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-26 22:00:00,0.0,11414.547491666666,3034.6666666666665,2283.6894975,30110.416666666668,4567.0239725
2040-08-27 00:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 02:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 04:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 06:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 08:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 10:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 12:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 14:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 16:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 18:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 20:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-27 22:00:00,0.0,11413.60845,3046.4166666666665,2284.6849316666667,30073.833333333332,4566.418493333334
2040-08-28 00:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 02:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 04:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 06:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 08:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 10:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 12:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 14:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 16:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 18:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 20:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-28 22:00:00,0.0,11419.15365,3037.25,2282.9602741666667,30049.583333333332,4566.3557075
2040-08-29 00:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 02:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 04:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 06:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 08:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 10:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 12:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 14:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 16:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 18:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 20:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-29 22:00:00,0.0,11414.9589,3049.0833333333335,2284.1319633333333,30105.583333333332,4566.383105
2040-08-30 00:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 02:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 04:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 06:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 08:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 10:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 12:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 14:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 16:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 18:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 20:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-30 22:00:00,0.0,11413.799775,3038.5833333333335,2282.381735,30061.75,4567.081278333333
2040-08-31 00:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 02:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 04:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 06:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 08:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 10:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 12:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 14:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 16:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 18:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 20:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-08-31 22:00:00,0.0,11415.209591666666,3055.1666666666665,2283.5312783333334,30128.416666666668,4566.085388333334
2040-09-01 00:00:00,0.0,11416.505708333332,3032.1666666666665,2284.1458900000002,30073.25,4566.097716666666
2040-09-01 02:00:00,0.0,11416.505708333332,3032.1666666666665,2284.1458900000002,30073.25,4566.097716666666
2040-09-01 04:00:00,0.0,11416.505708333332,3032.1666666666665,2284.1458900000002,30073.25,4566.097716666666
2040-09-01 06:00:00,0.0,11416.505708333332,3032.1666666666665,2284.1458900000002,30073.25,4566.097716666666
2040-09-01 08:00:00,0.0,11416.505708333332,3032.1666666666665,2284.1458900000002,30073.25,4566.097716666666
2040-09-01 10:00:00,0.0,11416.505708333332,3032.1666666666665,2284.1458900000002,30073.25,4566.097716666666
