,A,B,C,D,E,F
2050-07-14 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-14 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-14 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-14 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-14 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-14 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-14 14:00:00,0.0,14460.564608333338,0.0,2346.780735605413,31021.65312709346,4042.4771691465367
2050-07-14 16:00:00,0.0,14460.564608333338,0.0,1840.6506986198963,30378.328990621132,4431.377928105522
2050-07-14 18:00:00,0.0,14460.564608333338,0.0,2170.327519684207,30896.824707491578,4462.904349472451
2050-07-14 20:00:00,0.0,14460.564608333338,0.0,2252.1374527345233,29907.39549860749,4007.8873740491385
2050-07-14 22:00:00,0.0,14460.564608333338,0.0,1594.0606238463708,30037.583333333332,3004.377283280466
2050-07-15 00:00:00,0.0,14460.564608333338,0.0,2324.091552499996,31021.65312709346,3693.0562746505125
2050-07-15 02:00:00,0.0,14460.564608333338,0.0,2331.9248858333335,31021.65312709346,4567.174200833333
2050-07-15 04:00:00,0.0,14460.564608333338,0.0,2331.9248858333335,31021.65312709346,4567.174200833333
2050-07-15 06:00:00,0.0,14460.564608333338,0.0,2331.9248858333335,31021.65312709346,4567.174200833333
2050-07-15 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-15 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093465,5191.172980632562
2050-07-15 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-15 14:00:00,0.0,14460.564608333338,0.0,2157.9772106237415,31021.65312709346,5191.172980632562
2050-07-15 16:00:00,0.0,14460.564608333338,0.0,2461.7788791907224,31021.65312709346,5191.172980632562
2050-07-15 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,30790.123517771488,5191.172980632562
2050-07-15 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,29640.965137568273,4950.761407402607
2050-07-15 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,3574.6147942302623
2050-07-16 00:00:00,0.0,14460.564608333338,0.0,1807.7165522026214,31021.65312709346,1430.4331745717564
2050-07-16 02:00:00,0.0,14460.564608333338,0.0,2333.8157533333333,31021.65312709346,4565.453653333333
2050-07-16 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4565.453653333333
2050-07-16 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-16 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-16 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-16 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-16 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-16 16:00:00,0.0,14460.564608333338,0.0,2477.8518670099993,31021.65312709346,5191.172980632562
2050-07-16 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,4708.775724335154
2050-07-16 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,29083.915760898697,4937.959661477042
2050-07-16 22:00:00,0.0,14460.564608333338,0.0,1495.0415698028323,31021.653127093457,3278.128857854414
2050-07-17 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,1584.7711633713484
2050-07-17 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-17 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-17 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-17 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-17 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-17 12:00:00,0.0,14460.564608333338,0.0,2332.1769408333334,31021.65312709346,4910.423794640204
2050-07-17 14:00:00,0.0,14460.564608333338,0.0,1890.3284162500875,31021.653127093457,5191.172980632562
2050-07-17 16:00:00,0.0,14460.564608333338,0.0,2067.185983014539,30921.32084004083,5191.172980632562
2050-07-17 18:00:00,0.0,14460.564608333338,0.0,2117.6171930704963,31021.65312709346,5191.172980632562
2050-07-17 20:00:00,0.0,14460.564608333338,0.0,1804.8180587116003,30039.260049138775,5191.172980632562
2050-07-17 22:00:00,0.0,14460.564608333338,0.0,2505.9045586807056,31021.653127093457,3186.2756408202495
2050-07-18 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,3021.229456857028
2050-07-18 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-18 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-18 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-18 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-18 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4565.5232875
2050-07-18 12:00:00,0.0,14460.564608333338,0.0,1342.932894951838,26331.85041549595,5007.733907967179
2050-07-18 14:00:00,0.0,14460.564608333338,0.0,1779.6198330414236,30638.0723890721,5191.172980632562
2050-07-18 16:00:00,0.0,14460.564608333338,0.0,2228.3999987528096,30701.857436585244,5191.172980632562
2050-07-18 18:00:00,0.0,14460.564608333338,0.0,2504.028454154839,31021.65312709346,5191.172980632562
2050-07-18 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,29008.748783486877,4551.958375002519
2050-07-18 22:00:00,0.0,14460.564608333338,0.0,2448.643865163469,31021.65312709346,2496.9486332993806
2050-07-19 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,2893.1017626429875
2050-07-19 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,4564.799315
2050-07-19 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,4564.799315
2050-07-19 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-19 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-19 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,4564.799315
2050-07-19 12:00:00,0.0,14460.564608333338,0.0,1711.8646754501317,26888.46001235407,4635.1158261234195
2050-07-19 14:00:00,0.0,14460.564608333338,0.0,1843.2083714400594,31021.65312709346,5191.172980632562
2050-07-19 16:00:00,0.0,14460.564608333338,0.0,1959.6513554993394,28419.85671481606,5155.2812893522505
2050-07-19 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,28660.761505936567,5191.172980632562
2050-07-19 20:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,28883.50549995121,5152.343286049197
2050-07-19 22:00:00,0.0,14460.564608333338,0.0,2001.9551801458244,31021.653127093457,3409.7462169608702
2050-07-20 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4475.8461767740055
2050-07-20 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4567.713013333333
2050-07-20 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4567.713013333333
2050-07-20 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-20 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-20 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,4567.713013333333
2050-07-20 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4567.713013333333
2050-07-20 14:00:00,0.0,14460.564608333338,0.0,2334.0205483333334,31021.65312709346,2576.0237211482354
2050-07-20 16:00:00,0.0,14460.564608333338,0.0,1529.6583010682605,30094.89684229864,4111.921068467612
2050-07-20 18:00:00,0.0,14460.564608333338,0.0,1185.8440181109986,30481.46948650542,3780.2248933024957
2050-07-20 20:00:00,0.0,14460.564608333338,0.0,1493.5103524397584,29038.141487037963,2521.3137958017005
2050-07-20 22:00:00,0.0,14460.564608333338,0.0,2334.0205483333334,31021.653127093457,2305.8530982655607
2050-07-21 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-21 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-21 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-21 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-21 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-21 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-21 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5110.867550197159
2050-07-21 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,4313.490965091573
2050-07-21 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-21 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,25831.407872982014,4707.789869026726
2050-07-21 20:00:00,0.0,14460.564608333338,0.0,2531.0879784160907,24019.67733083712,4566.880013900057
2050-07-21 22:00:00,0.0,14460.564608333338,0.0,1766.1211576908972,31021.65312709346,2849.5658774838557
2050-07-22 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-22 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-22 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-22 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-22 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-22 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632563
2050-07-22 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-22 14:00:00,0.0,14460.564608333338,0.0,2332.3785391666665,31021.653127093457,4654.546829776718
2050-07-22 16:00:00,0.0,14460.564608333338,0.0,2332.3785391666665,31021.65312709346,5189.345578584242
2050-07-22 18:00:00,0.0,14460.564608333338,0.0,1566.4989630628188,20404.961719607305,4693.420815766477
2050-07-22 20:00:00,0.0,14460.564608333338,0.0,1398.9091396729077,11750.469770093703,3729.9536594829274
2050-07-22 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-23 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-23 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-23 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-23 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-23 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-23 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-23 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632563
2050-07-23 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-23 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-23 18:00:00,0.0,14460.564608333338,0.0,2317.750121042924,24503.71978005341,4207.267883305661
2050-07-23 20:00:00,0.0,14460.564608333338,0.0,2424.306986712602,25388.653510071636,4664.355624740269
2050-07-23 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-24 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-24 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-24 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-24 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-24 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-24 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-24 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-24 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-24 16:00:00,0.0,14460.564608333338,0.0,1509.007072188706,29610.936880609766,4459.1891109656835
2050-07-24 18:00:00,0.0,14460.564608333338,0.0,1576.4080729325435,26136.07765870535,4626.566960208336
2050-07-24 20:00:00,0.0,14460.564608333338,0.0,2384.7245610132427,24041.830132377436,4594.369552253075
2050-07-24 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-25 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-25 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-25 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-25 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-25 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-25 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-25 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632563
2050-07-25 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-25 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5173.388383028553
2050-07-25 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,8367.272712675816,5191.172980632562
2050-07-25 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,6448.905484739527,4721.565698624774
2050-07-25 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-26 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-26 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-26 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-26 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-26 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-26 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632563
2050-07-26 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-26 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-26 16:00:00,0.0,14460.564608333338,0.0,2395.3270726662095,10372.099339671824,5182.859620904742
2050-07-26 18:00:00,0.0,14460.564608333338,0.0,2276.570562874743,14359.000882178185,5191.172980632562
2050-07-26 20:00:00,0.0,14460.564608333338,0.0,2248.4633441096103,18792.348144081574,5191.172980632562
2050-07-26 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-27 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-27 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-27 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-27 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-27 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-27 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-27 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-27 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-27 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,28949.76231909411,5191.172980632562
2050-07-27 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,27394.923127008922,4978.884386669369
2050-07-27 20:00:00,0.0,14460.564608333338,0.0,2276.824328199711,28392.866335349754,4306.095672746495
2050-07-27 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-28 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-28 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-28 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-28 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-28 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-28 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-28 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632561
2050-07-28 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-28 16:00:00,0.0,14460.564608333338,0.0,859.9721260300416,24785.462496052678,2243.1154448410343
2050-07-28 18:00:00,0.0,14460.564608333338,0.0,1543.7236130056299,14442.546351641908,1822.0287623682113
2050-07-28 20:00:00,0.0,14460.564608333338,0.0,2346.2080822980574,31021.65312709346,4567.158675833333
2050-07-28 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632563
2050-07-29 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-29 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-29 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-29 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-29 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
