,,A,B,C,D,E,F
Tank,2050-05-26 18:00:00,0.0,0.0,0.0,221.0687612537413,48615.17168002469,6494.733969693505
Tank,2050-05-26 20:00:00,0.0,0.0,0.0,243.1800967935078,59394.79137850134,6494.733969693505
Tank,2050-05-26 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-27 00:00:00,0.0,0.0,0.0,2793.0489733809827,49860.43758354483,3320.2393700643106
Tank,2050-05-27 02:00:00,0.0,0.0,0.0,1206.2511079850633,40659.09773027581,0.0
Tank,2050-05-27 04:00:00,0.0,0.0,0.0,0.0,27596.72052903556,0.0
Tank,2050-05-27 06:00:00,0.0,0.0,0.0,0.0,13314.102395628639,0.0
Tank,2050-05-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-27 12:00:00,0.0,0.0,0.0,2536.8013613667044,10588.372151776133,2018.1622475048061
Tank,2050-05-27 14:00:00,0.0,0.0,0.0,2536.8013613667044,15295.99151517316,2642.172671470701
Tank,2050-05-27 16:00:00,0.0,0.0,0.0,2536.8013613667044,29926.985125647756,3266.183095436596
Tank,2050-05-27 18:00:00,0.0,0.0,0.0,2599.688133316301,44660.88825207455,3890.193519402491
Tank,2050-05-27 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,4514.203943368386
Tank,2050-05-27 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-28 00:00:00,0.0,0.0,0.0,2793.0489733809827,45754.288318810184,7851.226383738984
Tank,2050-05-28 02:00:00,0.0,0.0,0.0,1600.5264491841829,36015.167270341335,4566.287443333334
Tank,2050-05-28 04:00:00,0.0,0.0,0.0,0.0,28032.833937008,0.0
Tank,2050-05-28 06:00:00,0.0,0.0,0.0,202.65744397755316,20050.500603674664,624.8855372992284
Tank,2050-05-28 08:00:00,0.0,0.0,0.0,405.3148879551063,12068.16727034133,1249.7710745984568
Tank,2050-05-28 10:00:00,0.0,0.0,0.0,405.3148879551063,14037.291783039334,1249.7710745984568
Tank,2050-05-28 12:00:00,0.0,0.0,0.0,405.3148879551063,33363.20184015102,1874.6566118976853
Tank,2050-05-28 14:00:00,0.0,0.0,0.0,405.3148879551063,51262.658151791366,2295.7959659509934
Tank,2050-05-28 16:00:00,0.0,0.0,0.0,2793.0489733809827,56129.834567319245,7851.226383738984
Tank,2050-05-28 18:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-28 20:00:00,0.0,0.0,0.0,2793.0489733809827,54093.65592790568,6317.4158400124315
Tank,2050-05-28 22:00:00,0.0,0.0,0.0,1013.8029277551507,47321.41677004155,3079.965923711632
Tank,2050-05-29 00:00:00,0.0,0.0,0.0,1266.5035225660374,39313.91677004155,3703.2772601775278
Tank,2050-05-29 02:00:00,0.0,0.0,0.0,1519.2041173769242,31306.41677004155,4326.588596643423
Tank,2050-05-29 04:00:00,0.0,0.0,0.0,1771.904712187811,23298.91677004155,4949.899933109319
Tank,2050-05-29 06:00:00,0.0,0.0,0.0,2024.6053069986976,15291.416770041551,5573.211269575215
Tank,2050-05-29 08:00:00,0.0,0.0,0.0,2277.3059018095846,7283.916770041551,6196.5226060411105
Tank,2050-05-29 10:00:00,0.0,0.0,0.0,2530.006496620472,285.35084920991494,6819.833942507006
Tank,2050-05-29 12:00:00,0.0,0.0,0.0,2782.707091431359,0.0,7443.145278972902
Tank,2050-05-29 14:00:00,0.0,0.0,0.0,2793.0489733809827,2255.2820787907513,7851.226383738984
Tank,2050-05-29 16:00:00,0.0,0.0,0.0,2793.0489733809827,21931.856149386756,7851.226383738984
Tank,2050-05-29 18:00:00,0.0,0.0,0.0,2793.0489733809827,41105.81781059304,7851.226383738984
Tank,2050-05-29 20:00:00,0.0,0.0,0.0,2793.0489733809827,51679.296754310715,7851.226383738984
Tank,2050-05-29 22:00:00,0.0,0.0,0.0,2793.0489733809827,53304.182158912976,7851.226383738984
Tank,2050-05-30 00:00:00,0.0,0.0,0.0,2793.0489733809827,38724.97449476,7851.226383738984
Tank,2050-05-30 02:00:00,0.0,0.0,0.0,2297.636899342502,26178.662393926665,7851.226383738984
Tank,2050-05-30 04:00:00,0.0,0.0,0.0,545.3329461192334,18199.412393926665,3284.16428290565
Tank,2050-05-30 06:00:00,0.0,0.0,0.0,545.3329461192334,9472.331817867711,0.0
Tank,2050-05-30 08:00:00,0.0,0.0,0.0,545.3329461192334,1493.0818178677114,0.0
Tank,2050-05-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-30 12:00:00,0.0,0.0,0.0,0.0,11420.266601203615,0.0
Tank,2050-05-30 14:00:00,0.0,0.0,0.0,0.0,25661.267741427677,624.1108797992283
Tank,2050-05-30 16:00:00,0.0,0.0,0.0,0.0,40175.94638106909,1082.6777842992897
Tank,2050-05-30 18:00:00,0.0,0.0,0.0,203.29648481088634,53655.49665657541,1688.6546676423077
Tank,2050-05-30 20:00:00,0.0,0.0,0.0,2589.752488570096,59394.79137850134,7851.226383738984
Tank,2050-05-30 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-31 00:00:00,0.0,0.0,0.0,2793.0489733809827,50835.646760256255,3342.6889810816265
Tank,2050-05-31 02:00:00,0.0,0.0,0.0,1743.4049168794859,41460.82845130126,0.0
Tank,2050-05-31 04:00:00,0.0,0.0,0.0,1225.4568675776284,28894.17890796793,0.0
Tank,2050-05-31 06:00:00,0.0,0.0,0.0,0.0,16327.529364634596,0.0
Tank,2050-05-31 08:00:00,0.0,0.0,0.0,0.0,2083.378999143948,0.0
Tank,2050-05-31 10:00:00,0.0,0.0,0.0,0.0,192.91394230406354,0.0
Tank,2050-05-31 12:00:00,0.0,0.0,0.0,0.0,11531.384932606888,596.8629769469617
Tank,2050-05-31 14:00:00,0.0,0.0,0.0,2793.0489733809827,22955.871159856928,1220.8030809128568
Tank,2050-05-31 16:00:00,0.0,0.0,0.0,2793.0489733809827,37226.91488746977,1844.743184878752
Tank,2050-05-31 18:00:00,0.0,0.0,0.0,2793.0489733809827,51292.93973353342,2304.497022310393
Tank,2050-05-31 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7642.142437727587
Tank,2050-05-31 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-01 00:00:00,0.0,0.0,0.0,1961.870285729268,46118.04614750099,7851.226383738984
Tank,2050-06-01 02:00:00,0.0,0.0,0.0,0.0,33553.58290583432,7851.226383738984
Tank,2050-06-01 04:00:00,0.0,0.0,0.0,0.0,18842.557465544538,7851.226383738984
Tank,2050-06-01 06:00:00,0.0,0.0,0.0,0.0,7997.666666666666,3967.91471684745
Tank,2050-06-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-01 12:00:00,0.0,0.0,0.0,2674.829753064803,7245.157731382669,624.3764056325617
Tank,2050-06-01 14:00:00,0.0,0.0,0.0,2674.829753064803,21297.141068063986,1248.7528112651235
Tank,2050-06-01 16:00:00,0.0,0.0,0.0,2793.0489733809827,35987.79419449078,1873.1292168976852
Tank,2050-06-01 18:00:00,0.0,0.0,0.0,2793.0489733809827,50609.155726794896,2060.5641460463066
Tank,2050-06-01 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7514.783626046244
Tank,2050-06-01 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-02 00:00:00,0.0,0.0,0.0,1551.0214518416342,51401.708045168,3378.839024059839
Tank,2050-06-02 02:00:00,0.0,0.0,0.0,1033.30463294169,42220.85871339451,0.0
Tank,2050-06-02 04:00:00,0.0,0.0,0.0,495.64671964225886,29661.170357561175,0.0
Tank,2050-06-02 06:00:00,0.0,0.0,0.0,495.64671964225886,15961.049079162576,0.0
Tank,2050-06-02 08:00:00,0.0,0.0,0.0,266.8343702655409,2537.5063363804547,0.0
Tank,2050-06-02 10:00:00,0.0,0.0,0.0,0.0,2537.5063363804547,0.0
Tank,2050-06-02 12:00:00,0.0,0.0,0.0,0.0,15221.419109499137,0.0
Tank,2050-06-02 14:00:00,0.0,0.0,0.0,0.0,29467.145203277592,143.92426149652056
Tank,2050-06-02 16:00:00,0.0,0.0,0.0,202.86337981088627,41945.17755246769,1853.4797571025556
Tank,2050-06-02 18:00:00,0.0,0.0,0.0,405.726759621773,59394.79137850134,1853.4797571025556
Tank,2050-06-02 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-02 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,6833.795587449757
Tank,2050-06-03 00:00:00,0.0,0.0,0.0,2394.435198449882,46905.4958384608,6833.795587449757
Tank,2050-06-03 02:00:00,0.0,0.0,0.0,1884.9902011851987,36618.525900910565,4566.674429166666
Tank,2050-06-03 04:00:00,0.0,0.0,0.0,1375.2745990440221,28631.1092342439,0.0
Tank,2050-06-03 06:00:00,0.0,0.0,0.0,1576.2452846882425,20643.692567577236,624.4985514658956
Tank,2050-06-03 08:00:00,0.0,0.0,0.0,1777.2159703324628,12656.27590091057,1248.9971029317912
Tank,2050-06-03 10:00:00,0.0,0.0,0.0,1978.1866559766831,7563.665967153094,1873.4956543976868
Tank,2050-06-03 12:00:00,0.0,0.0,0.0,2179.1573416209,7563.665967153094,2497.9942058635825
Tank,2050-06-03 14:00:00,0.0,0.0,0.0,2380.1280272651197,8902.961193112309,3122.492757329478
Tank,2050-06-03 16:00:00,0.0,0.0,0.0,2081.6853968444248,10688.129034499345,6602.2292808071925
Tank,2050-06-03 18:00:00,0.0,0.0,0.0,1908.6032617013193,22581.313449810576,7226.727832273088
Tank,2050-06-03 20:00:00,0.0,0.0,0.0,2109.573947345541,32715.250889006325,7851.226383738984
Tank,2050-06-03 22:00:00,0.0,0.0,0.0,2202.2053276902257,32157.72084270693,7588.8763617811965
Tank,2050-06-04 00:00:00,0.0,0.0,0.0,1457.563913241073,25907.209908761342,4566.086986666666
Tank,2050-06-04 02:00:00,0.0,0.0,0.0,796.4166841645622,19397.83698666667,0.0
Tank,2050-06-04 04:00:00,0.0,0.0,0.0,0.0,9887.833333333334,0.0
Tank,2050-06-04 06:00:00,0.0,0.0,0.0,0.0,4943.916666666667,0.0
Tank,2050-06-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-04 12:00:00,0.0,0.0,0.0,0.0,10523.777001642438,4702.746515905367
Tank,2050-06-04 14:00:00,0.0,0.0,0.0,1984.0822108041025,10523.777001642438,5975.968401841296
Tank,2050-06-04 16:00:00,0.0,0.0,0.0,2186.323901448323,25237.013461402566,6601.054395807192
Tank,2050-06-04 18:00:00,0.0,0.0,0.0,2388.565592092543,39950.24992116269,7226.140389773088
Tank,2050-06-04 20:00:00,0.0,0.0,0.0,2590.8072827367628,54663.48638092282,7851.226383738984
Tank,2050-06-04 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-05 00:00:00,0.0,0.0,0.0,2793.0489733809827,46018.40615946483,7851.226383738984
Tank,2050-06-05 02:00:00,0.0,0.0,0.0,2793.0489733809827,31796.297107428174,7851.226383738984
Tank,2050-06-05 04:00:00,0.0,0.0,0.0,2793.0489733809827,17586.593426109965,7851.226383738984
Tank,2050-06-05 06:00:00,0.0,0.0,0.0,1013.0234363463983,9596.426759443299,3284.5368862389832
Tank,2050-06-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-05 12:00:00,0.0,0.0,0.0,0.0,1223.5388117459224,6110.477018638351
Tank,2050-06-05 14:00:00,0.0,0.0,0.0,0.0,15772.523049235504,6734.960501770913
Tank,2050-06-05 16:00:00,0.0,0.0,0.0,194.37280087224008,30186.991769687895,7359.443984903474
Tank,2050-06-05 18:00:00,0.0,0.0,0.0,397.4213406831268,44885.14489611469,7851.226383738984
Tank,2050-06-05 20:00:00,0.0,0.0,0.0,2590.0004335700964,57062.8013110904,7851.226383738984
Tank,2050-06-05 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-06 00:00:00,0.0,0.0,0.0,2262.2638081899363,51409.62471183467,3489.4934648557455
Tank,2050-06-06 02:00:00,0.0,0.0,0.0,1527.6996014663428,39700.88068312059,2645.781557736498
Tank,2050-06-06 04:00:00,0.0,0.0,0.0,855.0234122023478,27148.424747287256,2645.781557736498
Tank,2050-06-06 06:00:00,0.0,0.0,0.0,855.0234122023478,13550.1186711308,2645.781557736498
Tank,2050-06-06 08:00:00,0.0,0.0,0.0,0.0,766.1749758466831,2645.781557736498
Tank,2050-06-06 10:00:00,0.0,0.0,0.0,0.0,766.1749758466831,0.0
Tank,2050-06-06 12:00:00,0.0,0.0,0.0,0.0,18672.854934666742,0.0
Tank,2050-06-06 14:00:00,0.0,0.0,0.0,0.0,34850.599134149146,3801.3480820233817
Tank,2050-06-06 16:00:00,0.0,0.0,0.0,0.0,46907.57215528149,3801.3480820233817
Tank,2050-06-06 18:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,3801.3480820233817
Tank,2050-06-06 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-06 22:00:00,0.0,0.0,0.0,931.1430081297185,58460.683018216856,3802.7600803275072
Tank,2050-06-07 00:00:00,0.0,0.0,0.0,931.1430081297185,53524.183018216856,4105.337814943611
Tank,2050-06-07 02:00:00,0.0,0.0,0.0,1360.4347121072756,48587.683018216856,4729.652576409507
Tank,2050-06-07 04:00:00,0.0,0.0,0.0,646.5904534931965,43651.183018216856,4729.652576409507
Tank,2050-06-07 06:00:00,0.0,0.0,0.0,1075.8821574707536,38714.683018216856,5353.967337875402
Tank,2050-06-07 08:00:00,0.0,0.0,0.0,1505.173861448311,33778.183018216856,5978.282099341298
Tank,2050-06-07 10:00:00,0.0,0.0,0.0,1934.4655654258681,29913.221081299696,6602.596860807193
Tank,2050-06-07 12:00:00,0.0,0.0,0.0,2363.7572694034257,29810.387943034188,7226.911622273088
Tank,2050-06-07 14:00:00,0.0,0.0,0.0,2793.0489733809827,34729.35532083955,7851.226383738984
Tank,2050-06-07 16:00:00,0.0,0.0,0.0,2793.0489733809827,36799.03457324985,7851.226383738984
Tank,2050-06-07 18:00:00,0.0,0.0,0.0,2793.0489733809827,37690.66897335709,7851.226383738984
Tank,2050-06-07 20:00:00,0.0,0.0,0.0,1483.8515665967218,37274.23782344534,4440.266240289692
Tank,2050-06-07 22:00:00,0.0,0.0,0.0,326.6807676980227,35432.78426739088,470.2506348574557
Tank,2050-06-08 00:00:00,0.0,0.0,0.0,0.0,24607.400935336744,470.2506348574557
Tank,2050-06-08 02:00:00,0.0,0.0,0.0,0.0,19663.81760200341,470.2506348574557
Tank,2050-06-08 04:00:00,0.0,0.0,0.0,0.0,9887.166666666666,0.0
Tank,2050-06-08 06:00:00,0.0,0.0,0.0,0.0,4943.583333333333,0.0
Tank,2050-06-08 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-08 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-08 12:00:00,0.0,0.0,0.0,2793.0489733809827,7236.248981255878,6765.171776157063
Tank,2050-06-08 14:00:00,0.0,0.0,0.0,2793.0489733809827,25136.205673115714,6765.171776157063
Tank,2050-06-08 16:00:00,0.0,0.0,0.0,2793.0489733809827,38691.54189784888,6765.171776157063
Tank,2050-06-08 18:00:00,0.0,0.0,0.0,2793.0489733809827,55382.02360625936,6765.171776157063
Tank,2050-06-08 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-08 22:00:00,0.0,0.0,0.0,2020.6434219375085,59247.65725404067,4737.1093019230575
Tank,2050-06-09 00:00:00,0.0,0.0,0.0,2020.6434219375085,45178.8666737632,4566.033333333334
Tank,2050-06-09 02:00:00,0.0,0.0,0.0,2020.6434219375085,30606.23277844338,4566.033333333334
Tank,2050-06-09 04:00:00,0.0,0.0,0.0,2020.6434219375085,15968.5,4566.033333333334
Tank,2050-06-09 06:00:00,0.0,0.0,0.0,0.0,7984.25,0.0
Tank,2050-06-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-09 12:00:00,0.0,0.0,0.0,0.0,12236.810487600516,0.0
Tank,2050-06-09 14:00:00,0.0,0.0,0.0,0.0,26444.81478152395,544.3967640881092
Tank,2050-06-09 16:00:00,0.0,0.0,0.0,0.0,40348.401082840755,908.3199760564958
Tank,2050-06-09 18:00:00,0.0,0.0,0.0,2473.817418017199,51047.57962107626,1381.7405278074457
Tank,2050-06-09 20:00:00,0.0,0.0,0.0,2590.7696119034294,57827.9404390965,7851.226383738984
Tank,2050-06-09 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-10 00:00:00,0.0,0.0,0.0,2130.993385861336,50903.74921049707,4104.92411494361
Tank,2050-06-10 02:00:00,0.0,0.0,0.0,1537.254860008533,42912.99921049707,4729.307826409506
Tank,2050-06-10 04:00:00,0.0,0.0,0.0,1789.5819381527526,34922.24921049707,5353.691537875401
Tank,2050-06-10 06:00:00,0.0,0.0,0.0,2041.9090162969724,26931.499210497073,5978.0752493412965
Tank,2050-06-10 08:00:00,0.0,0.0,0.0,2288.3948170925432,21985.390985497077,6602.458960807192
Tank,2050-06-10 10:00:00,0.0,0.0,0.0,2540.721895236763,17990.73457445847,7226.842672273088
Tank,2050-06-10 12:00:00,0.0,0.0,0.0,2793.0489733809827,20445.565736754776,7851.226383738984
Tank,2050-06-10 14:00:00,0.0,0.0,0.0,2793.0489733809827,27454.58634224908,7851.226383738984
Tank,2050-06-10 16:00:00,0.0,0.0,0.0,2793.0489733809827,30793.322608619223,7851.226383738984
Tank,2050-06-10 18:00:00,0.0,0.0,0.0,2299.548149240712,30793.322608619223,7845.743532813969
Tank,2050-06-10 20:00:00,0.0,0.0,0.0,1313.4331457963808,28877.33594332721,4133.073868789048
Tank,2050-06-10 22:00:00,0.0,0.0,0.0,0.0,25477.91425653376,0.0
Tank,2050-06-11 00:00:00,0.0,0.0,0.0,251.83255814422046,20533.420414867098,623.6154464658948
Tank,2050-06-11 02:00:00,0.0,0.0,0.0,503.66511628844046,15588.926573200435,1247.2308929317896
Tank,2050-06-11 04:00:00,0.0,0.0,0.0,755.4976744326605,10644.432731533772,1870.8463393976845
Tank,2050-06-11 06:00:00,0.0,0.0,0.0,1007.3302325768809,5699.93888986711,2494.4617858635793
Tank,2050-06-11 08:00:00,0.0,0.0,0.0,1259.1627907211014,755.4450482004486,3118.077232329474
Tank,2050-06-11 10:00:00,0.0,0.0,0.0,1510.9953488653218,0.0,3741.692678795369
Tank,2050-06-11 12:00:00,0.0,0.0,0.0,1762.8279070095423,4186.098283149259,4365.308125261264
Tank,2050-06-11 14:00:00,0.0,0.0,0.0,2014.6604651537623,22719.964849923766,4988.923571727159
Tank,2050-06-11 16:00:00,0.0,0.0,0.0,2014.6604651537623,33841.65771037081,7851.226383738984
Tank,2050-06-11 18:00:00,0.0,0.0,0.0,2014.6604651537623,49588.88855169066,7851.226383738984
Tank,2050-06-11 20:00:00,0.0,0.0,0.0,2793.0489733809827,49840.52929093046,7851.226383738984
Tank,2050-06-11 22:00:00,0.0,0.0,0.0,2437.5771482815667,49840.52929093046,7851.226383738984
Tank,2050-06-12 00:00:00,0.0,0.0,0.0,1733.5409410627803,36754.224694899895,7851.226383738984
Tank,2050-06-12 02:00:00,0.0,0.0,0.0,0.0,27491.94651197221,4566.585616666666
Tank,2050-06-12 04:00:00,0.0,0.0,0.0,0.0,19429.610458283987,0.0
Tank,2050-06-12 06:00:00,0.0,0.0,0.0,0.0,4940.166666666667,0.0
Tank,2050-06-12 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-12 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-12 12:00:00,0.0,0.0,0.0,0.0,11975.106429581198,0.0
Tank,2050-06-12 14:00:00,0.0,0.0,0.0,0.0,24224.2098617949,0.0
Tank,2050-06-12 16:00:00,0.0,0.0,0.0,23.267459915784457,36185.35069238725,0.0
Tank,2050-06-12 18:00:00,0.0,0.0,0.0,226.41668472667152,48203.81588691521,66.86760363271969
Tank,2050-06-12 20:00:00,0.0,0.0,0.0,2793.0489733809827,57264.788511746374,648.5713460522184
Tank,2050-06-12 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-13 00:00:00,0.0,0.0,0.0,1597.4840797943516,54546.13103855635,4730.558968076173
Tank,2050-06-13 02:00:00,0.0,0.0,0.0,1597.4840797943516,49596.88103855635,4730.558968076173
Tank,2050-06-13 04:00:00,0.0,0.0,0.0,382.2345722807911,44647.63103855635,4730.558968076173
Tank,2050-06-13 06:00:00,0.0,0.0,0.0,382.2345722807911,39698.38103855635,5354.692451208735
Tank,2050-06-13 08:00:00,0.0,0.0,0.0,649.8289945916815,34749.13103855635,5978.825934341297
Tank,2050-06-13 10:00:00,0.0,0.0,0.0,917.423416902572,31128.084004983255,6602.9594174738595
Tank,2050-06-13 12:00:00,0.0,0.0,0.0,1185.0178392134628,32096.98183579222,7227.092900606422
Tank,2050-06-13 14:00:00,0.0,0.0,0.0,1452.6122615243532,33874.466211636885,7851.226383738984
Tank,2050-06-13 16:00:00,0.0,0.0,0.0,1452.6122615243532,39681.20670278504,7851.226383738984
Tank,2050-06-13 18:00:00,0.0,0.0,0.0,1452.6122615243532,42132.323765242276,7851.226383738984
Tank,2050-06-13 20:00:00,0.0,0.0,0.0,1407.033622494928,42132.323765242276,4189.780351843878
Tank,2050-06-13 22:00:00,0.0,0.0,0.0,1052.5814515173133,37542.34175954203,4189.780351843878
Tank,2050-06-14 00:00:00,0.0,0.0,0.0,775.4908839749096,32259.86243370575,0.0
Tank,2050-06-14 02:00:00,0.0,0.0,0.0,340.63445919369565,22761.266771205752,0.0
Tank,2050-06-14 04:00:00,0.0,0.0,0.0,0.0,13404.17125498331,0.0
Tank,2050-06-14 06:00:00,0.0,0.0,0.0,0.0,8471.004588316642,0.0
Tank,2050-06-14 08:00:00,0.0,0.0,0.0,202.93027481088666,3537.837921649976,625.7439847992291
Tank,2050-06-14 10:00:00,0.0,0.0,0.0,405.86054962177377,0.0,1251.4879695984582
Tank,2050-06-14 12:00:00,0.0,0.0,0.0,405.86054962177377,906.8128978443001,1474.588279668701
Tank,2050-06-14 14:00:00,0.0,0.0,0.0,405.86054962177377,4907.507662069284,2100.33226446793
Tank,2050-06-14 16:00:00,0.0,0.0,0.0,608.7908244326609,14562.530086246858,2493.650467035992
Tank,2050-06-14 18:00:00,0.0,0.0,0.0,666.6365962304285,30009.6099805902,2493.650467035992
Tank,2050-06-14 20:00:00,0.0,0.0,0.0,666.6365962304285,47762.85905270758,2493.650467035992
Tank,2050-06-14 22:00:00,0.0,0.0,0.0,2793.0489733809827,50001.39680448783,7851.226383738984
Tank,2050-06-15 00:00:00,0.0,0.0,0.0,2793.0489733809827,39648.645648047066,4567.336301666667
Tank,2050-06-15 02:00:00,0.0,0.0,0.0,2043.6523919658619,30528.206810283125,0.0
Tank,2050-06-15 04:00:00,0.0,0.0,0.0,0.0,17980.62050861646,0.0
Tank,2050-06-15 06:00:00,0.0,0.0,0.0,0.0,7980.25,0.0
Tank,2050-06-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-15 12:00:00,0.0,0.0,0.0,37.27601969926263,3659.4356950044694,623.8366789658949
Tank,2050-06-15 14:00:00,0.0,0.0,0.0,239.38414867681604,13635.462499188421,5979.716346841299
Tank,2050-06-15 16:00:00,0.0,0.0,0.0,441.49227765436945,28343.53229228188,6603.553025807194
Tank,2050-06-15 18:00:00,0.0,0.0,0.0,643.6004066319229,43051.60208537534,7227.389704773089
Tank,2050-06-15 20:00:00,0.0,0.0,0.0,643.6004066319229,57666.32589633326,7851.226383738984
Tank,2050-06-15 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-06-16 00:00:00,0.0,0.0,0.0,2793.0489733809827,50121.17657234781,3666.061978753044
Tank,2050-06-16 02:00:00,0.0,0.0,0.0,1400.7750903071826,37560.61059068114,3666.061978753044
Tank,2050-06-16 04:00:00,0.0,0.0,0.0,305.7235973108077,28153.63925931638,0.0
Tank,2050-06-16 06:00:00,0.0,0.0,0.0,558.5630046216943,20159.13925931638,625.1069989658954
Tank,2050-06-16 08:00:00,0.0,0.0,0.0,811.4024119325809,12164.63925931638,1250.2139979317908
Tank,2050-06-16 10:00:00,0.0,0.0,0.0,1914.5006811981657,12164.63925931638,1875.3209968976862
Tank,2050-06-16 12:00:00,0.0,0.0,0.0,1914.5006811981657,12164.63925931638,1875.3209968976862
Tank,2050-06-16 14:00:00,0.0,0.0,0.0,2793.0489733809827,12164.63925931638,1875.3209968976862
Tank,2050-06-16 16:00:00,0.0,0.0,0.0,2793.0489733809827,27541.175047077006,3347.578033270235
Tank,2050-06-16 18:00:00,0.0,0.0,0.0,2793.0489733809827,34626.30315059934,3347.578033270235
Tank,2050-06-16 20:00:00,0.0,0.0,0.0,2793.0489733809827,35070.4582426344,7851.226383738984
Tank,2050-06-16 22:00:00,0.0,0.0,0.0,1791.0712381833914,35070.4582426344,4565.774885833333
Tank,2050-06-17 00:00:00,0.0,0.0,0.0,1676.5533587307814,21144.942600080372,4565.774885833333
Tank,2050-06-17 02:00:00,0.0,0.0,0.0,0.0,16039.082567800711,0.0
Tank,2050-06-17 04:00:00,0.0,0.0,0.0,0.0,11092.832567800711,0.0
Tank,2050-06-17 06:00:00,0.0,0.0,0.0,0.0,6146.582567800711,0.0
Tank,2050-06-17 08:00:00,0.0,0.0,0.0,203.11200981088678,1200.3325678007113,625.3980947992286
Tank,2050-06-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-06-17 12:00:00,0.0,0.0,0.0,2793.0489733809827,6413.318951189218,625.3980947992286
Tank,2050-06-17 14:00:00,0.0,0.0,0.0,2793.0489733809827,29151.699310369047,1250.7961895984572
Tank,2050-06-17 16:00:00,0.0,0.0,0.0,2793.0489733809827,41523.58972008415,1280.4912685463314
Tank,2050-06-17 18:00:00,0.0,0.0,0.0,2793.0489733809827,52302.69703825761,1280.4912685463314
