,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-06-08 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.9166666666665,0.0,-1573.2934816514962,0.0,1987.009662537695
2050-06-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.9166666666665,0.0,-1446.8394998845947,0.0,1554.6195346413192
2050-06-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.9166666666665,0.0,-1369.2536057436948,0.0,1667.9290110267007
2050-06-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.9166666666665,0.0,-1321.8630912819342,0.0,3651.511102911778
2050-06-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.9166666666665,0.0,-375.14053783129157,0.0,0.0
2050-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.0,0.0,-1922.0048219344412,0.0,4189.032573943255
2050-06-09 02:00:00,0.0,0.0,0.0,0.0,0.0,109.72145381517294,0.0,0.0,0.0,0.0,-2922.278546184827,0.0,-2132.07201580166,0.0,4566.033333333334
2050-06-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.0,0.0,-2087.449445110047,0.0,4566.033333333334
2050-06-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.0,0.0,0.0,0.0,0.0
2050-06-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.0,0.0,0.0,0.0,0.0
2050-06-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.0,0.0,-1099.824482452792,0.0,2875.9801284303667
2050-06-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.0,0.0,-618.6588027192136,0.0,305.26075319151187
2050-06-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.0,0.0,-491.1258721358954,0.0,0.0
2050-06-09 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.0,0.0,-343.39798229612325,0.0,0.0
2050-06-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.0,0.0,-2394.980687791521,0.0,0.0
2050-06-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.0,0.0,0.0,0.0,5844.34620863231
2050-06-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.0,0.0,0.0,0.0,797.6965734282303
2050-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,0.0,0.0,542.139331635306
2050-06-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,0.0,0.0,0.0
2050-06-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,0.0,0.0,0.0
2050-06-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,0.0,0.0,0.0
2050-06-10 08:00:00,0.0,0.0,0.0,0.0,0.0,3044.6417750000055,0.0,0.0,0.0,0.0,-6.024891666661006,0.0,0.0,0.0,0.0
2050-06-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,0.0,0.0,0.0
2050-06-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,0.0,0.0,0.0
2050-06-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,-1220.1546838928452,0.0,2816.1481486651714
2050-06-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,-976.5336684268896,0.0,2563.6668115392695
2050-06-10 18:00:00,0.0,0.0,0.0,0.0,0.0,2169.3463377561916,875.2954372438139,0.0,0.0,0.0,-881.3203289104749,0.0,0.0,0.0,2974.776396117394
2050-06-10 20:00:00,0.0,0.0,0.0,0.0,0.0,2594.910721395353,449.7310536046525,0.0,0.0,0.0,-455.7559452713135,0.0,0.0,0.0,0.0
2050-06-10 22:00:00,0.0,0.0,0.0,0.0,0.0,2636.8814815664878,0.0,0.0,0.0,0.0,-413.78518510017875,0.0,0.0,0.0,0.0
2050-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3043.922825000005,0.0,0.0,0.0,0.0,-6.577174999994895,0.0,0.0,0.0,0.0
2050-06-11 02:00:00,0.0,0.0,0.0,0.0,0.0,3043.922825000005,0.0,0.0,0.0,0.0,-6.577174999994895,0.0,0.0,0.0,0.0
2050-06-11 04:00:00,0.0,0.0,0.0,0.0,0.0,3043.922825000005,0.0,0.0,0.0,0.0,-6.577174999994895,0.0,0.0,0.0,0.0
2050-06-11 06:00:00,0.0,0.0,0.0,0.0,0.0,3043.922825000005,0.0,0.0,0.0,0.0,-6.577174999994895,0.0,0.0,0.0,0.0
2050-06-11 08:00:00,0.0,0.0,0.0,0.0,0.0,3043.922825000005,0.0,0.0,0.0,0.0,-6.577174999994895,0.0,0.0,0.0,0.0
2050-06-11 10:00:00,0.0,0.0,0.0,0.0,0.0,3043.922825000005,0.0,0.0,0.0,0.0,-6.577174999994895,0.0,0.0,0.0,0.0
2050-06-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,0.0,0.0,0.0
2050-06-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,0.0,0.0,0.0
2050-06-11 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-1721.3220423386292,0.0,5573.3197353099295
2050-06-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-1540.971046806084,0.0,3093.2121409889614
2050-06-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-2257.961822479701,0.0,3416.4972401597684
2050-06-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-1306.7072145357542,0.0,3660.4182670028176
2050-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.1666666666665,0.0,-863.4152023118907,0.0,4316.302122449255
2050-06-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.1666666666665,0.0,0.0,0.0,1281.9448495943489
2050-06-12 04:00:00,0.0,0.0,0.0,0.0,0.0,1884.4052822509589,0.0,0.0,0.0,0.0,-1155.7613844157077,0.0,-1966.4080026058505,0.0,0.0
2050-06-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.1666666666665,0.0,-1942.5248416173195,0.0,4566.585616666666
2050-06-12 08:00:00,0.0,0.0,0.0,0.0,0.0,3040.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-12 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-649.9518170865199,0.0,0.0,-3040.1666666666665,0.0,-1625.3070320668694,0.0,3421.553178360357
2050-06-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,-625.5235670374273,0.0,2081.067625908996
2050-06-12 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,-286.61035181168836,0.0,2052.8775566660265
2050-06-12 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,0.0,0.0,867.0101581529789
2050-06-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,0.0,0.0,0.0
2050-06-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,-2364.0355795089135,0.0,1036.545586483503
2050-06-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2030.7802706286338,0.0,0.0,-3040.1666666666665,0.0,-221.49257501406373,0.0,8333.333334
2050-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 02:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 04:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 06:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 08:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 10:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 12:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 14:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-13 16:00:00,0.0,0.0,0.0,0.0,0.0,2837.437224635312,208.63742536469226,0.0,0.0,0.0,-192.64610869802164,0.0,0.0,0.0,3359.8068702809046
2050-06-13 18:00:00,0.0,0.0,0.0,0.0,0.0,2920.28614969805,125.78850030195417,0.0,0.0,0.0,-109.79718363528355,0.0,0.0,0.0,3774.6830480158696
2050-06-13 20:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67358862819401
2050-06-13 22:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,15.991316666670627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156.425259760855
2050-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,16.684241666670914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.31265916961456
2050-06-14 02:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,16.684241666670914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.428995833333
2050-06-14 04:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,16.684241666670914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4423.928849555775
2050-06-14 06:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-14 08:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-14 10:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,-469.8520918783802,0.0,0.0
2050-06-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,-92.58390144373425,0.0,0.0
2050-06-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,0.0,0.0,0.0
2050-06-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,0.0,0.0,229.89367715608932
2050-06-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,-275.43563496670185,0.0,666.3266323250932
2050-06-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,-2645.9621481625904,0.0,6785.539289861195
2050-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,-1589.6541859360343,0.0,961.5494187445565
2050-06-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,-1140.1888377639386,0.0,0.0
2050-06-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,4567.336301666667
2050-06-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,2020.1205086164591
2050-06-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2050-06-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1683.8682238588258,0.0,0.0,-3034.5833333333335,0.0,-1277.0349312219087,0.0,2117.239313743484
2050-06-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2050-06-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,4732.042988909509
2050-06-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2050-06-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2050-06-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,-93.34598213553863,0.0,0.0
2050-06-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,-2641.552929492895,0.0,293.16827439269946
2050-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-1502.8158030014786,0.0,0.0
2050-06-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,4566.065981666667
2050-06-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-512.4673284511414,0.0,900.0040029136226
2050-06-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,0.0
2050-06-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,0.0
2050-06-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-850.2588619546982,0.0,0.0
2050-06-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-1189.3025249319453,0.0,347.2944578765887
2050-06-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-2079.4669137890173,0.0,1098.2435655734394
2050-06-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-1243.6113140650816,0.0,4060.554630499235
2050-06-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-1343.256298808637,0.0,3358.001953021154
2050-06-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-610.7543572621112,0.0,8333.333334
2050-06-16 22:00:00,0.0,0.0,0.0,0.0,0.0,507.7285277534097,0.0,0.0,0.0,0.0,-2531.854805579924,0.0,0.0,0.0,275.83071868045863
2050-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3025.4166666666665,0.0,-1689.9248452200495,0.0,4292.923225276738
2050-06-17 02:00:00,0.0,0.0,0.0,0.0,0.0,2865.8066343870055,0.0,0.0,0.0,0.0,-159.61003227966103,0.0,0.0,0.0,0.0
2050-06-17 04:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-17 06:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-17 08:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-17 10:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3025.4166666666665,0.0,-3403.8873383609957,0.0,0.0
2050-06-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3025.4166666666665,0.0,-311.606101246967,0.0,0.0
2050-06-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3025.4166666666665,0.0,-733.1097138379941,0.0,0.0
2050-06-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3025.4166666666665,0.0,-248.78483168139292,0.0,2121.1154787016
2050-06-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4158.833940033008,0.0,0.0,-3025.4166666666665,0.0,-456.0466672389425,0.0,365.1051981396804
2050-06-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3025.4166666666665,0.0,-708.3603554114288,0.0,8333.333334
2050-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-822.9626578160737,0.0,927.6291598779544
2050-06-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2050-06-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-1809.0802389747187,0.0,4565.513013333333
2050-06-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2050-06-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2050-06-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2050-06-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-1784.1350409932152,0.0,5235.201291418851
2050-06-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2050-06-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-519.599048329183,0.0,1813.777355116949
2050-06-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-243.73201537691148,0.0,1905.238057386377
2050-06-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,2256.297618592139
2050-06-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,3086.676215075926
2050-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,-1741.3419835801415,0.0,4459.75521643333
2050-06-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,-1519.6670089745778,0.0,1280.1663095943495
2050-06-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,0.0,0.0,0.0
2050-06-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,0.0,0.0,0.0
2050-06-19 08:00:00,0.0,0.0,0.0,0.0,0.0,485.7806404172029,0.0,0.0,0.0,0.0,-2555.5526929161306,0.0,0.0,0.0,0.0
2050-06-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,-1156.7966423637124,0.0,1482.6442795992814
2050-06-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-320.8652553313034,0.0,1735.8445989106976
2050-06-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-295.6280306786473,0.0,0.0
2050-06-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-3040.2331478397364,0.0,0.0
2050-06-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-123.50916328215953,0.0,0.0
2050-06-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-82.03454368861321,0.0,0.0
2050-06-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-400.80651958128556,0.0,3204.2418658277797
2050-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-1834.606874050633,0.0,854.2074085557842
2050-06-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-1280.9221549121346,0.0,0.0
2050-06-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,0.0,0.0,4566.154794166667
2050-06-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-2056.379083719135,0.0,4566.154794166667
2050-06-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-178.35494423615637,0.0,4566.154794166667
2050-06-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1056.2429955046136,0.0,0.0,-3043.9166666666665,0.0,-1342.339877421298,0.0,2123.610501223633
2050-06-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-2625.2119993708734,0.0,4726.135451409507
2050-06-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-108.13485897299188,0.0,0.0
2050-06-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-75.59068692294431,0.0,0.0
2050-06-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,0.0,0.0,0.0
2050-06-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,0.0,0.0,0.0
2050-06-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-127.26296700018156,0.0,661.3141371652555
2050-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 02:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 04:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 06:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 08:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 10:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 12:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 14:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 16:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 18:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 20:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-21 22:00:00,0.0,0.0,0.0,0.0,0.0,3046.194516666672,0.0,0.0,0.0,0.0,-0.22214999999459906,0.0,0.0,0.0,0.0
2050-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,0.08858333333728297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-22 02:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,0.08858333333773771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-22 04:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,0.08858333333773771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-22 06:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,0.08858333333773771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
