,,A,B,C,D,E,F
Tank,2030-04-19 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,44233.5438079126,5283.649067552622
Tank,2030-04-19 18:00:00,1.3642420526593924e-11,0.0,0.0,2340.7240398199183,47363.293389233506,3434.3030938516695
Tank,2030-04-19 20:00:00,1.3642420526593924e-11,0.0,0.0,1741.4124702685754,50547.011158678666,0.0
Tank,2030-04-19 22:00:00,1.3642420526593924e-11,0.0,0.0,989.5831846207732,47339.0145512775,0.0
Tank,2030-04-20 00:00:00,1.3642420526593924e-11,0.0,0.0,989.5831846207732,39366.5145512775,0.0
Tank,2030-04-20 02:00:00,1.3642420526593924e-11,0.0,0.0,989.5831846207732,31394.014551277498,0.0
Tank,2030-04-20 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,23421.514551277498,0.0
Tank,2030-04-20 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15449.014551277496,0.0
Tank,2030-04-20 08:00:00,0.0,0.0,0.0,141.6786702745312,7476.514551277509,530.2969122512695
Tank,2030-04-20 10:00:00,0.0,0.0,0.0,283.3573405490624,0.0,1060.5938245025382
Tank,2030-04-20 12:00:00,0.0,0.0,0.0,425.03601082359364,3094.3208100021584,1590.8907367538068
Tank,2030-04-20 14:00:00,0.0,0.0,0.0,566.7146810981249,17528.265133504447,2121.1876490050763
Tank,2030-04-20 16:00:00,0.0,0.0,0.0,566.7146810981249,33399.85231024842,2121.1876490050763
Tank,2030-04-20 18:00:00,0.0,0.0,0.0,642.545403341398,49670.77594987432,2121.1876490050763
Tank,2030-04-20 20:00:00,0.0,0.0,0.0,642.545403341398,58147.11589817719,7087.358065562306
Tank,2030-04-20 22:00:00,0.0,0.0,0.0,0.0,56626.902785659164,7087.358065562306
Tank,2030-04-21 00:00:00,0.0,0.0,0.0,0.0,47527.25777699548,2522.8432255623065
Tank,2030-04-21 02:00:00,0.0,0.0,0.0,0.0,33752.05879944177,2522.8432255623065
Tank,2030-04-21 04:00:00,0.0,0.0,0.0,0.0,19662.357645730728,2522.8432255623065
Tank,2030-04-21 06:00:00,0.0,0.0,0.0,0.0,9954.386800116943,0.0
Tank,2030-04-21 08:00:00,0.0,0.0,0.0,0.0,1953.220133450277,0.0
Tank,2030-04-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-21 12:00:00,0.0,0.0,0.0,0.0,14241.718693941055,531.8811589179359
Tank,2030-04-21 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,28683.681871059787,1063.7623178358717
Tank,2030-04-21 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,31439.571541425994,6409.717803884216
Tank,2030-04-21 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,45974.31779428422,6941.598962802152
Tank,2030-04-21 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-21 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-22 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,46455.35076520379,7473.4801217200875
Tank,2030-04-22 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,32411.728360813177,7473.4801217200875
Tank,2030-04-22 04:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,18237.078989590034,7473.4801217200875
Tank,2030-04-22 06:00:00,1.3642420526593924e-11,0.0,0.0,1295.5012698207797,9913.722212967574,3029.3367359876884
Tank,2030-04-22 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,1949.1388796342394,0.0
Tank,2030-04-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-22 12:00:00,1.3642420526593924e-11,0.0,0.0,1941.2721766569252,6653.419198942735,5361.61150571175
Tank,2030-04-22 14:00:00,1.3642420526593924e-11,0.0,0.0,2082.437376931456,20843.61027919959,5880.314042466281
Tank,2030-04-22 16:00:00,1.3642420526593924e-11,0.0,0.0,2223.6025772059866,34118.054192548814,6411.36940221755
Tank,2030-04-22 18:00:00,1.3642420526593924e-11,0.0,0.0,2364.7677774805175,47318.80062496246,6942.4247619688185
Tank,2030-04-22 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-22 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60072.34557192491,7473.4801217200875
Tank,2030-04-23 00:00:00,1.3642420526593924e-11,0.0,0.0,1587.1961271725702,50491.417449351975,7473.4801217200875
Tank,2030-04-23 02:00:00,1.3642420526593924e-11,0.0,0.0,781.3457538330524,40982.405348518645,7473.4801217200875
Tank,2030-04-23 04:00:00,0.0,0.0,0.0,0.0,34657.69663619292,4289.176733212477
Tank,2030-04-23 06:00:00,0.0,0.0,0.0,191.7441952745312,29714.36330285959,4819.8939646304125
Tank,2030-04-23 08:00:00,0.0,0.0,0.0,383.4883905490624,24771.02996952626,5350.611196048348
Tank,2030-04-23 10:00:00,0.0,0.0,0.0,575.2325858235936,20388.18467807751,5881.328427466283
Tank,2030-04-23 12:00:00,0.0,0.0,0.0,766.9767810981248,18647.676858641596,6412.045658884218
Tank,2030-04-23 14:00:00,0.0,0.0,0.0,958.7209763726555,20998.3106568983,6942.762890302153
Tank,2030-04-23 16:00:00,0.0,0.0,0.0,1150.4651716471863,26689.052364054118,7473.4801217200875
Tank,2030-04-23 18:00:00,0.0,0.0,0.0,1293.7752157055766,31204.355051813873,7473.4801217200875
Tank,2030-04-23 20:00:00,0.0,0.0,0.0,1456.7822612552327,30549.44618253093,7055.115410192309
Tank,2030-04-23 22:00:00,0.0,0.0,0.0,1125.248958038943,26971.418856623535,4038.680712748731
Tank,2030-04-24 00:00:00,0.0,0.0,0.0,961.0486518299581,22010.835523290203,4038.680712748731
Tank,2030-04-24 02:00:00,0.0,0.0,0.0,961.0486518299581,17050.25218995687,4567.538355833333
Tank,2030-04-24 04:00:00,0.0,0.0,0.0,0.0,12089.668856623539,0.0
Tank,2030-04-24 06:00:00,0.0,0.0,0.0,0.0,7129.085523290206,0.0
Tank,2030-04-24 08:00:00,0.0,0.0,0.0,0.0,2168.502189956873,0.0
Tank,2030-04-24 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-24 12:00:00,0.0,0.0,0.0,0.0,15094.985003413369,528.8576430846024
Tank,2030-04-24 14:00:00,0.0,0.0,0.0,142.45538277453124,23624.376377184475,7151.257027086351
Tank,2030-04-24 16:00:00,0.0,0.0,0.0,284.9107655490625,38247.30949187273,7473.4801217200875
Tank,2030-04-24 18:00:00,1.3642420526593924e-11,0.0,0.0,284.9107655490625,52510.39802361856,7473.4801217200875
Tank,2030-04-24 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-24 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,58249.32756674718,3981.1331126741525
Tank,2030-04-25 00:00:00,0.0,0.0,0.0,2067.0238615725016,45099.79693186653,3981.1331126741525
Tank,2030-04-25 02:00:00,0.0,0.0,0.0,1033.54208978306,32552.643278533193,3981.1331126741525
Tank,2030-04-25 04:00:00,0.0,0.0,0.0,0.0,23986.62273787401,0.0
Tank,2030-04-25 06:00:00,0.0,0.0,0.0,0.0,14248.94638044803,0.0
Tank,2030-04-25 08:00:00,0.0,0.0,0.0,0.0,6267.363047114695,0.0
Tank,2030-04-25 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-25 14:00:00,1.3642420526593924e-11,0.0,0.0,2301.6603884086094,11746.724713587471,0.0
Tank,2030-04-25 16:00:00,1.3642420526593924e-11,0.0,0.0,2301.6603884086094,20484.434197392668,6411.828763884216
Tank,2030-04-25 18:00:00,1.3642420526593924e-11,0.0,0.0,2365.1106999805174,35082.27285101663,6942.654442802152
Tank,2030-04-25 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,55152.887650619086,7473.4801217200875
Tank,2030-04-25 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-26 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,46494.99432229764,7473.4801217200875
Tank,2030-04-26 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,31882.29983308195,7473.4801217200875
Tank,2030-04-26 04:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,17738.15475180718,7473.4801217200875
Tank,2030-04-26 06:00:00,1.3642420526593924e-11,0.0,0.0,725.1371727174367,9756.571418473846,2905.4568342200873
Tank,2030-04-26 08:00:00,0.0,0.0,0.0,0.0,1684.6440475431227,0.0
Tank,2030-04-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-26 12:00:00,0.0,0.0,0.0,0.0,10886.129766750853,0.0
Tank,2030-04-26 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,24624.046857613776,0.0
Tank,2030-04-26 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,40881.20225714468,96.17121111883353
Tank,2030-04-26 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,54686.90994288241,345.976686658164
Tank,2030-04-26 20:00:00,1.3642420526593924e-11,0.0,0.0,0.0,60531.06646178829,7473.4801217200875
Tank,2030-04-26 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-27 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,45651.636083458376,7473.4801217200875
Tank,2030-04-27 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,30758.748184291708,7473.4801217200875
Tank,2030-04-27 04:00:00,1.3642420526593924e-11,0.0,0.0,2278.2181481459534,19001.87439088185,4565.5146116666665
Tank,2030-04-27 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,11008.791057548517,0.0
Tank,2030-04-27 08:00:00,0.0,0.0,0.0,0.0,3015.7077242151972,0.0
Tank,2030-04-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-27 12:00:00,0.0,0.0,0.0,0.0,11100.09241143363,500.9927729556648
Tank,2030-04-27 14:00:00,0.0,0.0,0.0,2505.9329777550483,16742.01702511104,6637.3158096389325
Tank,2030-04-27 16:00:00,0.0,0.0,0.0,2505.9329777550483,30606.794864734835,7168.197196890202
Tank,2030-04-27 18:00:00,0.0,0.0,0.0,2505.9329777550483,47786.50559463449,7473.4801217200875
Tank,2030-04-27 20:00:00,0.0,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-27 22:00:00,0.0,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-28 00:00:00,0.0,0.0,0.0,313.91628340651323,47979.481073454954,7473.4801217200875
Tank,2030-04-28 02:00:00,0.0,0.0,0.0,0.0,34190.5545832735,7473.4801217200875
Tank,2030-04-28 04:00:00,0.0,0.0,0.0,0.0,20612.433478236762,7264.539239308354
Tank,2030-04-28 06:00:00,0.0,0.0,0.0,0.0,11557.142332614469,2697.45385097502
Tank,2030-04-28 08:00:00,0.0,0.0,0.0,0.0,3572.6423326144695,0.0
Tank,2030-04-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-28 12:00:00,0.0,0.0,0.0,1934.8292566569235,5982.042677949312,5885.548289966282
Tank,2030-04-28 14:00:00,0.0,0.0,0.0,2077.6051869314547,18845.144362033665,6414.858900550884
Tank,2030-04-28 16:00:00,0.0,0.0,0.0,2220.381117205986,33492.24414338858,6944.169511135486
Tank,2030-04-28 18:00:00,1.3642420526593924e-11,0.0,0.0,2363.157047480517,47914.83961950439,7473.4801217200875
Tank,2030-04-28 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-28 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-29 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,52552.06646178829,7473.4801217200875
Tank,2030-04-29 02:00:00,0.0,0.0,0.0,2505.9329777550483,44573.0664617883,7473.4801217200875
Tank,2030-04-29 04:00:00,0.0,0.0,0.0,1792.7142847157252,36594.0664617883,4828.511543797078
Tank,2030-04-29 06:00:00,0.0,0.0,0.0,1935.3580233235898,28615.0664617883,5357.50525938168
Tank,2030-04-29 08:00:00,0.0,0.0,0.0,2078.0017619314544,20636.0664617883,5886.498974966282
Tank,2030-04-29 10:00:00,0.0,0.0,0.0,2220.645500539319,13438.193402991725,6415.492690550884
Tank,2030-04-29 12:00:00,0.0,0.0,0.0,2363.2892391471837,13493.532256992714,6944.486406135486
Tank,2030-04-29 14:00:00,0.0,0.0,0.0,2505.9329777550483,20005.81152512442,7473.4801217200875
Tank,2030-04-29 16:00:00,0.0,0.0,0.0,2505.9329777550483,28241.35948764381,7473.4801217200875
Tank,2030-04-29 18:00:00,1.3642420526593924e-11,0.0,0.0,2261.3215250382223,33858.8104817086,4763.01327015832
Tank,2030-04-29 20:00:00,1.3642420526593924e-11,0.0,0.0,1095.0157164384043,33858.8104817086,4367.343444643455
Tank,2030-04-29 22:00:00,1.3642420526593924e-11,0.0,0.0,0.0,29760.816468506193,0.0
Tank,2030-04-30 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,22795.916666666664,0.0
Tank,2030-04-30 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14818.5,0.0
Tank,2030-04-30 04:00:00,0.0,0.0,0.0,0.0,9879.0,0.0
Tank,2030-04-30 06:00:00,0.0,0.0,0.0,0.0,4939.5,0.0
Tank,2030-04-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-30 12:00:00,0.0,0.0,0.0,0.0,9111.339881687774,0.0
Tank,2030-04-30 14:00:00,0.0,0.0,0.0,0.0,23743.952849831552,49.856979907053756
Tank,2030-04-30 16:00:00,0.0,0.0,0.0,0.0,38226.481509485144,579.8029788249896
Tank,2030-04-30 18:00:00,0.0,0.0,0.0,0.0,52212.09859571876,986.2431359468419
Tank,2030-04-30 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,57091.920562761625,7473.4801217200875
Tank,2030-04-30 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-01 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,46993.40998727053,7473.4801217200875
Tank,2030-05-01 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,33463.39582131684,7473.4801217200875
Tank,2030-05-01 04:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,19927.43152136027,7473.4801217200875
Tank,2030-05-01 06:00:00,1.3642420526593924e-11,0.0,0.0,1836.7027980402868,11600.568358956036,2907.656834220087
Tank,2030-05-01 08:00:00,0.0,0.0,0.0,830.2922536500014,0.0,1937.0685723428032
Tank,2030-05-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-01 12:00:00,0.0,0.0,0.0,2063.8455081159327,12051.261720578837,530.5727114179354
Tank,2030-05-01 14:00:00,1.3642420526593924e-11,0.0,0.0,2155.156390888668,21472.88368235393,1061.1454228358707
Tank,2030-05-01 16:00:00,1.3642420526593924e-11,0.0,0.0,2297.068851163199,36099.15013037552,1591.718134253806
Tank,2030-05-01 18:00:00,1.3642420526593924e-11,0.0,0.0,2409.637890160918,50725.41657839711,2122.2908456717414
Tank,2030-05-01 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-01 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-02 00:00:00,1.3642420526593924e-11,0.0,0.0,1275.2449359083596,52234.884708826496,2906.684687553421
Tank,2030-05-02 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,39703.339274659826,2906.684687553421
Tank,2030-05-02 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,26133.052821465113,2906.684687553421
Tank,2030-05-02 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15483.49266788209,0.0
Tank,2030-05-02 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,4006.404976515816,0.0
Tank,2030-05-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-02 12:00:00,0.0,0.0,0.0,63.476266539402786,14649.156435683313,529.6005647512693
Tank,2030-05-02 14:00:00,0.0,0.0,0.0,63.476266539402786,23636.466182746182,1059.2011295025386
Tank,2030-05-02 16:00:00,0.0,0.0,0.0,2353.291660825346,31197.36689907845,6414.278992217549
Tank,2030-05-02 18:00:00,1.3642420526593924e-11,0.0,0.0,2417.444565226665,45864.21668043337,6943.879556968818
Tank,2030-05-02 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-02 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-03 00:00:00,1.3642420526593924e-11,0.0,0.0,1044.1832862319711,52106.963730730764,3337.748149444277
Tank,2030-05-03 02:00:00,0.0,0.0,0.0,1044.1832862319711,38134.0826338821,3337.748149444277
Tank,2030-05-03 04:00:00,0.0,0.0,0.0,1044.1832862319711,24376.200984720457,3337.748149444277
Tank,2030-05-03 06:00:00,0.0,0.0,0.0,995.6895787415388,10757.54839298963,3337.748149444277
Tank,2030-05-03 08:00:00,0.0,0.0,0.0,995.6895787415388,48.6086617196288,3337.748149444277
Tank,2030-05-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-03 12:00:00,0.0,0.0,0.0,118.98532622539278,14640.016448021588,528.1446289179357
Tank,2030-05-03 14:00:00,0.0,0.0,0.0,260.49162233325706,29280.032896043176,1056.2892578358715
Tank,2030-05-03 16:00:00,0.0,0.0,0.0,2283.579262694523,37205.71102268095,6417.190863884216
Tank,2030-05-03 18:00:00,0.0,0.0,0.0,2405.6205837870584,45891.0500137667,6945.335492802152
Tank,2030-05-03 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-03 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-04 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,46767.79940096423,7473.4801217200875
Tank,2030-05-04 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,33260.2641747607,7473.4801217200875
Tank,2030-05-04 04:00:00,0.0,0.0,0.0,2021.7977775147044,20256.16223088305,7473.4801217200875
Tank,2030-05-04 06:00:00,0.0,0.0,0.0,1634.8637885398073,12300.91223088305,2908.9340033867547
Tank,2030-05-04 08:00:00,0.0,0.0,0.0,612.4809904675121,2690.0501159364726,0.0
Tank,2030-05-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-04 12:00:00,0.0,0.0,0.0,141.79853360786456,14676.34978135492,531.8498805846029
Tank,2030-05-04 14:00:00,0.0,0.0,0.0,283.59706721572866,29352.69956270984,1063.6997611692059
Tank,2030-05-04 16:00:00,0.0,0.0,0.0,409.66930180503596,37885.096724813935,1595.5496417538088
Tank,2030-05-04 18:00:00,0.0,0.0,0.0,478.3279511764272,47747.21578737178,6941.6302411354845
Tank,2030-05-04 20:00:00,1.3642420526593924e-11,0.0,0.0,2406.6935852660745,60531.06646178829,7473.4801217200875
Tank,2030-05-04 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-05 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,49146.48807944471,4563.676940833334
Tank,2030-05-05 02:00:00,0.0,0.0,0.0,2505.9329777550483,34427.49541166749,4563.676940833334
Tank,2030-05-05 04:00:00,0.0,0.0,0.0,1986.696222261828,20249.96004172099,4563.676940833334
Tank,2030-05-05 06:00:00,0.0,0.0,0.0,0.0,12223.710041720991,0.0
Tank,2030-05-05 08:00:00,0.0,0.0,0.0,0.0,4197.460041720991,0.0
Tank,2030-05-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-05 12:00:00,1.3642420526593924e-11,0.0,0.0,1512.8744117788115,0.0,532.7190580846018
Tank,2030-05-05 14:00:00,1.3642420526593924e-11,0.0,0.0,2102.0415553853677,2357.081559128723,5875.322947466282
Tank,2030-05-05 16:00:00,1.3642420526593924e-11,0.0,0.0,2221.4715272059857,24390.766879315037,6408.042005550884
Tank,2030-05-05 18:00:00,1.3642420526593924e-11,0.0,0.0,2363.702252480517,38996.116660669955,6940.761063635486
Tank,2030-05-05 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,59964.01807433344,7473.4801217200875
Tank,2030-05-05 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-06 00:00:00,1.3642420526593924e-11,0.0,0.0,2237.141309934784,46895.192226716434,7473.4801217200875
Tank,2030-05-06 02:00:00,1.3642420526593924e-11,0.0,0.0,2237.141309934784,33097.706594770534,7473.4801217200875
Tank,2030-05-06 04:00:00,1.3642420526593924e-11,0.0,0.0,1186.8574108119797,20538.25819310387,7473.4801217200875
Tank,2030-05-06 06:00:00,0.0,0.0,0.0,752.6103681392863,12323.635112236374,3128.654800920932
Tank,2030-05-06 08:00:00,0.0,0.0,0.0,752.6103681392863,4331.135112236374,3128.654800920932
Tank,2030-05-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-06 12:00:00,0.0,0.0,0.0,115.47355693764666,4387.294463588683,529.4475972512691
Tank,2030-05-06 14:00:00,0.0,0.0,0.0,115.47355693764666,18575.630754378275,1058.8951945025383
Tank,2030-05-06 16:00:00,1.3642420526593924e-11,0.0,0.0,115.47355693764666,32355.28054258368,1588.3427917538074
Tank,2030-05-06 18:00:00,1.3642420526593924e-11,0.0,0.0,115.47355693764666,46657.133131968156,2117.7903890050766
Tank,2030-05-06 20:00:00,1.3642420526593924e-11,0.0,0.0,783.6224639470943,60531.06646178829,2647.2379862563457
Tank,2030-05-06 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-07 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,46682.06149497639,7473.4801217200875
Tank,2030-05-07 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,33103.30443320864,7473.4801217200875
Tank,2030-05-07 04:00:00,1.3642420526593924e-11,0.0,0.0,1432.3134626157162,20550.554661541977,7473.4801217200875
Tank,2030-05-07 06:00:00,1.3642420526593924e-11,0.0,0.0,1432.3134626157162,12565.971328208645,5479.326285813458
Tank,2030-05-07 08:00:00,0.0,0.0,0.0,1432.3134626157162,391.9766195787595,3170.3524834904965
Tank,2030-05-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-05-07 12:00:00,0.0,0.0,0.0,0.0,5792.888172574449,528.229560584603
Tank,2030-05-07 14:00:00,0.0,0.0,0.0,0.0,11246.947601941793,1056.459121169206
Tank,2030-05-07 16:00:00,0.0,0.0,0.0,0.0,23516.372594309054,1584.6886817538089
Tank,2030-05-07 18:00:00,1.3642420526593924e-11,0.0,0.0,2482.431148667626,37472.64503380182,7078.307113595816
Tank,2030-05-07 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,57894.56822269707,7473.4801217200875
Tank,2030-05-07 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-05-08 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,55593.48312845495,7473.4801217200875
Tank,2030-05-08 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,50655.899795121615,7473.4801217200875
Tank,2030-05-08 04:00:00,1.3642420526593924e-11,0.0,0.0,1743.3890733235912,45718.31646178828,5351.472382715012
Tank,2030-05-08 06:00:00,0.0,0.0,0.0,1934.0250494314555,40780.733128454944,5881.974317466281
Tank,2030-05-08 08:00:00,0.0,0.0,0.0,2124.66102553932,35843.14979512161,6412.47625221755
Tank,2030-05-08 10:00:00,0.0,0.0,0.0,2315.297001647184,31489.216837848147,6942.978186968819
Tank,2030-05-08 12:00:00,0.0,0.0,0.0,2505.9329777550483,30574.85140498748,7473.4801217200875
Tank,2030-05-08 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,38727.687789662516,7473.4801217200875
Tank,2030-05-08 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,43470.46487044749,7473.4801217200875
Tank,2030-05-08 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,53469.10578407081,7473.4801217200875
Tank,2030-05-08 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,55882.56665659157,7473.4801217200875
Tank,2030-05-08 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,55882.56665659157,6039.367976690495
Tank,2030-05-09 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,48952.083823992914,1472.5572279476046
Tank,2030-05-09 02:00:00,0.0,0.0,0.0,2070.6835358486815,39390.11848057712,0.0
Tank,2030-05-09 04:00:00,0.0,0.0,0.0,0.0,29856.639484743784,0.0
Tank,2030-05-09 06:00:00,0.0,0.0,0.0,358.670696107863,24889.972818077116,529.5836697512696
Tank,2030-05-09 08:00:00,0.0,0.0,0.0,717.341392215726,19923.30615141045,1059.167339502539
