,A,B,C,D,E,F
2040-07-25 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-25 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-25 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-25 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-25 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-25 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-25 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,10339.060006323436,5144.400765732329
2040-07-25 18:00:00,0.0,14460.976483333336,0.0,2267.048633119334,14313.26167015927,5186.103226800107
2040-07-25 20:00:00,0.0,14460.976483333336,0.0,1721.6158828292228,18732.486913695044,5186.103226800107
2040-07-25 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-26 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-26 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-26 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-26 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-26 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-26 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-26 12:00:00,0.0,14460.976483333336,0.0,2557.758482202179,31030.685442504873,5186.103226800107
2040-07-26 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-26 16:00:00,0.0,14460.976483333336,0.0,2104.344421538901,28857.545613524977,5186.103226800107
2040-07-26 18:00:00,0.0,14460.976483333336,0.0,2152.3881609308373,27307.659207168475,4942.4333030227135
2040-07-26 20:00:00,0.0,14460.976483333336,0.0,2180.150901965443,28302.42357778957,4272.598912478558
2040-07-26 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-27 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-27 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-27 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-27 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-27 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-27 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800106
2040-07-27 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-27 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-27 16:00:00,0.0,14460.976483333336,0.0,735.8585087234196,24706.510789965712,2228.1422783591156
2040-07-27 18:00:00,0.0,14460.976483333336,0.0,1333.023384683202,14396.541012794902,1809.8900184918007
2040-07-27 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4567.158675833333
2040-07-27 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-28 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-28 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-28 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-28 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-28 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-28 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-28 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-28 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-28 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-28 18:00:00,0.0,14460.976483333336,0.0,822.2025419599593,29927.636269045935,4782.244628736604
2040-07-28 20:00:00,0.0,14460.976483333336,0.0,1772.669547909739,31030.685442504873,4741.487515416343
2040-07-28 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-29 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-29 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-29 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-29 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-29 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-29 10:00:00,0.0,14460.976483333336,0.0,2557.758482202179,31030.685442504873,5186.103226800107
2040-07-29 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-29 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-29 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-29 18:00:00,0.0,14460.976483333336,0.0,1501.0086519659708,30844.268417823736,4573.356930025248
2040-07-29 20:00:00,0.0,14460.976483333336,0.0,1495.5511007273212,30985.395033599583,4500.785662339476
2040-07-29 22:00:00,0.0,14460.976483333332,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-30 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-30 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-30 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-30 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-30 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-30 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-30 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-30 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-30 16:00:00,0.0,14460.976483333336,0.0,1266.186163346074,27880.91521943332,4862.329695107575
2040-07-30 18:00:00,0.0,14460.976483333336,0.0,1276.4303783298985,28474.041145778785,4766.801278832381
2040-07-30 20:00:00,0.0,14460.976483333336,0.0,1469.2740462746128,25858.513229499633,4206.323653381498
2040-07-30 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800108
2040-07-31 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-31 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-31 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-31 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-31 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-31 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-31 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-31 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-31 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504866,3009.569130744373
2040-07-31 18:00:00,0.0,14460.976483333336,0.0,1093.8530010410034,9221.022085209752,1303.542223746091
2040-07-31 20:00:00,0.0,14460.976483333336,0.0,1331.7131094316521,6846.799484851973,1423.2129929295727
2040-07-31 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-01 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-08-01 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-01 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-01 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-01 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-01 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-01 12:00:00,0.0,14460.976483333332,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-01 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-01 16:00:00,0.0,14460.976483333336,0.0,2284.4515983333317,31030.685442504873,5158.591780979515
2040-08-01 18:00:00,0.0,14460.976483333336,0.0,864.1359948541029,30660.508945061883,4963.693836857669
2040-08-01 20:00:00,0.0,14460.976483333336,0.0,1416.0101767145775,25494.05939207779,3546.534646092034
2040-08-01 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-02 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-02 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-02 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-02 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-02 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-02 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-02 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-02 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-02 16:00:00,0.0,14460.976483333336,0.0,1427.0769309635027,11173.882344689144,4856.058310238388
2040-08-02 18:00:00,0.0,14460.976483333336,0.0,1481.1100616203123,21689.23616114333,4947.062977376915
2040-08-02 20:00:00,0.0,14460.976483333336,0.0,1541.9057843903734,27791.38874890339,5100.403472115537
2040-08-02 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-03 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-08-03 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-03 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-03 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-03 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-03 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-03 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-03 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-03 16:00:00,0.0,14460.976483333336,0.0,1418.1263530646086,30838.194496609525,3602.2590152911307
2040-08-03 18:00:00,0.0,14460.976483333336,0.0,1377.9925127598165,30773.913998920696,4592.211183080498
2040-08-03 20:00:00,0.0,14460.976483333336,0.0,1266.3828059893306,29895.01095506303,4571.569195845038
2040-08-03 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-04 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-04 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-04 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-04 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-04 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-04 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-04 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-04 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-04 16:00:00,0.0,14460.976483333336,0.0,2557.758482202185,31030.685442504873,5186.103226800107
2040-08-04 18:00:00,0.0,14460.976483333336,0.0,2028.3563266641238,30922.83660640509,5186.103226800107
2040-08-04 20:00:00,0.0,14460.976483333336,0.0,2394.641387049003,31030.685442504873,5186.103226800107
2040-08-04 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-05 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-05 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-05 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-05 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-05 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-05 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-05 12:00:00,0.0,14460.976483333336,0.0,2557.758482202178,31030.685442504873,5186.103226800107
2040-08-05 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-05 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-05 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,29050.51662640553,4716.430489781433
2040-08-05 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30499.130808081754,4796.457176874211
2040-08-05 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-06 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-06 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-06 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-06 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-06 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-06 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-06 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-06 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-06 16:00:00,0.0,14460.976483333336,0.0,2116.8470183333334,30130.440641666664,4565.84589
2040-08-06 18:00:00,0.0,14460.976483333336,0.0,1668.706440016851,23765.528033015176,2604.588717912447
2040-08-06 20:00:00,0.0,14460.976483333336,0.0,1385.6573008476355,18404.824388046905,1991.0916961406283
2040-08-06 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-08-07 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-08-07 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-07 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-07 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-07 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-07 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-07 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-07 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-07 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-07 18:00:00,0.0,14460.976483333336,0.0,1159.7250974426279,22717.84329066124,3720.0326568990386
2040-08-07 20:00:00,0.0,14460.976483333336,0.0,822.7088239754686,20986.697277363295,3081.270086586902
2040-08-07 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-08 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-08 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-08 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-08 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-08 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-08 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-08-08 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-08 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,5186.103226800106
2040-08-08 16:00:00,0.0,14460.976483333336,0.0,340.5735076749511,12745.095551646213,2413.6470830669023
2040-08-08 18:00:00,0.0,14460.976483333336,0.0,689.6706647617415,15680.743666993381,1737.7257351276596
2040-08-08 20:00:00,0.0,14460.976483333336,0.0,541.023364299777,9512.941237867091,2216.887365514569
2040-08-08 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-09 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-08-09 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-08-09 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
