,A,B,C,D,E,F
2040-07-13 02:00:00,0.0,730953.0624621805,0.0,168550.1148964561,1568495.362719186,262139.83822209595
2040-07-13 04:00:00,0.0,730953.0624621805,0.0,155762.61269645608,1568495.362719186,262139.83822209595
2040-07-13 06:00:00,0.0,730953.0624621805,0.0,155599.85539645609,1568495.362719186,262139.83822209595
2040-07-13 08:00:00,0.0,730953.0624621805,0.0,162684.3465464561,1568495.362719186,262139.83822209595
2040-07-13 10:00:00,0.0,730953.0624621805,0.0,158067.6549745933,1754939.3661590256,299617.3978226764
2040-07-13 12:00:00,0.0,730953.0624621805,0.0,194060.18265041718,2438709.3369047376,419432.53787257464
2040-07-13 14:00:00,0.0,730953.0624621805,0.0,197293.28852497938,2859890.561864351,464710.60757140326
2040-07-13 16:00:00,0.0,730953.0624621805,0.0,208411.0699572222,3099125.0761504043,484316.9998389687
2040-07-13 18:00:00,0.0,730953.0624621805,0.0,209738.01662229176,3125249.783995256,486028.5860538924
2040-07-13 20:00:00,0.0,730953.0624621805,0.0,203513.50274433818,3075396.8183576744,462983.7778355257
2040-07-13 22:00:00,0.0,730953.0624621805,0.0,185553.74326388983,2449662.9450521558,412737.71719354717
2040-07-14 00:00:00,0.0,730953.0624621805,0.0,160940.93742333457,1571039.2574261099,275397.3517832966
2040-07-14 02:00:00,0.0,730953.0624621805,0.0,167533.7490964561,1568495.362719186,262139.83822209595
2040-07-14 04:00:00,0.0,730953.0624621805,0.0,186265.06734645608,1568495.362719186,262139.83822209595
2040-07-14 06:00:00,0.0,730953.0624621805,0.0,202388.3469464561,1568495.362719186,262139.83822209595
2040-07-14 08:00:00,0.0,730953.0624621805,0.0,185867.76634645608,1568495.362719186,262139.83822209595
2040-07-14 10:00:00,0.0,730953.0624621805,0.0,164084.88007196467,1907659.244270219,338474.30472577683
2040-07-14 12:00:00,0.0,730953.0624621805,0.0,194727.8431430744,2891308.005882538,515991.1040427786
2040-07-14 14:00:00,0.0,730953.0624621805,0.0,204906.5083153881,3140548.8124125833,544947.2727333854
2040-07-14 16:00:00,0.0,730953.0624621805,0.0,201980.3184655399,3139528.1455429867,528099.6352396873
2040-07-14 18:00:00,0.0,730953.0624621805,0.0,205340.72115176957,3119873.58177366,523548.581323804
2040-07-14 20:00:00,0.0,730953.0624621805,0.0,207051.85974021762,3061972.570542434,510550.35934136645
2040-07-14 22:00:00,0.0,730953.0624621805,0.0,188698.20148457016,2439232.200219391,441449.765693111
2040-07-15 00:00:00,0.0,730953.0624621805,0.0,167682.62545068667,1569423.7762410408,276229.9796321775
2040-07-15 02:00:00,0.0,730953.0624621805,0.0,180929.0977464561,1568495.362719186,262139.83822209595
2040-07-15 04:00:00,0.0,730953.0624621805,0.0,167509.4904964561,1568495.362719186,262139.83822209595
2040-07-15 06:00:00,0.0,730953.0624621805,0.0,147527.28489645608,1568495.362719186,262139.83822209595
2040-07-15 08:00:00,0.0,730953.0624621805,0.0,144687.93014645608,1568495.362719186,262139.83822209595
2040-07-15 10:00:00,0.0,730953.0624621805,0.0,153395.43892172034,2006638.919299812,336987.5976819708
2040-07-15 12:00:00,0.0,730953.0624621805,0.0,196111.08251017611,3041389.334913007,513287.6113022753
2040-07-15 14:00:00,0.0,730953.0624621805,0.0,205281.83728946562,3142876.8085279474,547379.6702277588
2040-07-15 16:00:00,0.0,730953.0624621805,0.0,211832.79158567372,3142604.5390113047,532904.2636553631
2040-07-15 18:00:00,0.0,730953.0624621805,0.0,225041.50676230594,3139716.8055956513,498718.18547531427
2040-07-15 20:00:00,0.0,730953.0624621805,0.0,212957.60119076242,3033905.3138948195,509803.44970305613
2040-07-15 22:00:00,0.0,730953.0624621805,0.0,189316.74879267285,2426468.4644152336,426671.6613685115
2040-07-16 00:00:00,0.0,730953.0624621805,0.0,162677.34036433382,1569668.9344883664,273860.0274968332
2040-07-16 02:00:00,0.0,730953.0624621805,0.0,167770.7704964561,1568495.362719186,262139.83822209595
2040-07-16 04:00:00,0.0,730953.0624621805,0.0,188546.5066964561,1568495.362719186,262139.83822209595
2040-07-16 06:00:00,0.0,730953.0624621805,0.0,196892.1277964561,1568495.362719186,262139.83822209595
2040-07-16 08:00:00,0.0,730953.0624621805,0.0,200877.7133964561,1568495.362719186,262139.83822209595
2040-07-16 10:00:00,0.0,730953.0624621805,0.0,205356.9109991469,1942082.6817351584,326690.23852475506
2040-07-16 12:00:00,0.0,730953.0624621805,0.0,229564.56147550396,2947970.5483075837,508488.16659579304
2040-07-16 14:00:00,0.0,730953.0624621805,0.0,229129.04000548227,3127360.563234183,542465.4393514555
2040-07-16 16:00:00,0.0,730953.0624621805,0.0,231675.6359186118,3126484.034859693,539051.1249173983
2040-07-16 18:00:00,0.0,730953.0624621805,0.0,232274.34339158065,3134493.0153414705,539588.6553599986
2040-07-16 20:00:00,0.0,730953.0624621805,0.0,230216.1922148265,3082040.8905573883,529173.2165266088
2040-07-16 22:00:00,0.0,730953.0624621805,0.0,206905.1357850688,2466858.3993974677,421999.52262963937
2040-07-17 00:00:00,0.0,730953.0624621805,0.0,193909.59556263732,1568704.0449357491,270315.37212403317
2040-07-17 02:00:00,0.0,730953.0624621805,0.0,197278.6559964561,1568495.362719186,262139.83822209595
2040-07-17 04:00:00,0.0,730953.0624621805,0.0,190090.5147464561,1568495.362719186,262139.83822209595
2040-07-17 06:00:00,0.0,730953.0624621805,0.0,187185.01394645608,1568495.362719186,262139.83822209595
2040-07-17 08:00:00,0.0,730953.0624621805,0.0,187353.86444645608,1568495.362719186,262139.83822209595
2040-07-17 10:00:00,0.0,730953.0624621805,0.0,209336.09116453436,1906987.3425817266,329243.95388794964
2040-07-17 12:00:00,0.0,730953.0624621805,0.0,233792.38775506732,2895240.907460994,513366.2138120873
2040-07-17 14:00:00,0.0,730953.0624621805,0.0,254071.07998178806,3112212.397704562,532684.6770868785
2040-07-17 16:00:00,0.0,730953.0624621805,0.0,270507.51322154456,3115426.243266306,524460.4504777694
2040-07-17 18:00:00,0.0,730953.0624621805,0.0,267884.08388545754,3133383.644425706,527219.671343301
2040-07-17 20:00:00,0.0,730953.0624621805,0.0,272136.1177852707,3030117.9821193293,490484.2630151606
2040-07-17 22:00:00,0.0,730953.0624621805,0.0,253156.5271484732,2480072.7331406083,387351.68771493627
2040-07-18 00:00:00,0.0,730953.0624621805,0.0,217391.66027095137,1568507.7097677453,268433.3697570733
2040-07-18 02:00:00,0.0,730953.0624621805,0.0,217080.3460964561,1568495.362719186,262139.83822209595
2040-07-18 04:00:00,0.0,730953.0624621805,0.0,214927.07634645607,1568495.362719186,262139.83822209595
2040-07-18 06:00:00,0.0,730953.0624621805,0.0,211973.8321464561,1568495.362719186,262139.83822209595
2040-07-18 08:00:00,0.0,730953.0624621805,0.0,199073.14094645611,1568495.362719186,262139.83822209595
2040-07-18 10:00:00,0.0,730953.0624621805,0.0,196062.5283692904,1903666.847963394,319459.3850347147
2040-07-18 12:00:00,0.0,730953.0624621805,0.0,219933.0125599309,2923286.003055991,494713.453239901
2040-07-18 14:00:00,0.0,730953.0624621805,0.0,219356.07748111448,3136283.281345943,527315.453006973
2040-07-18 16:00:00,0.0,730953.0624621805,0.0,228030.00580139173,3000446.314840338,520721.2488256515
2040-07-18 18:00:00,0.0,730953.0624621805,0.0,232821.87134743054,3012584.442789917,523681.88700781506
2040-07-18 20:00:00,0.0,730953.0624621805,0.0,229118.82891481862,3023807.5262219114,520583.08836692886
2040-07-18 22:00:00,0.0,730953.0624621805,0.0,191500.4031619315,2355709.075353097,433175.8247205474
2040-07-19 00:00:00,0.0,730953.0624621805,0.0,171744.95017934064,1568495.362719186,270572.7428086518
2040-07-19 02:00:00,0.0,730953.0624621805,0.0,177984.8321964561,1568495.362719186,262139.83822209595
2040-07-19 04:00:00,0.0,730953.0624621805,0.0,167823.45204645608,1568495.362719186,262139.83822209595
2040-07-19 06:00:00,0.0,730953.0624621805,0.0,155675.37434645608,1568495.362719186,262139.83822209595
2040-07-19 08:00:00,0.0,730953.0624621805,0.0,148093.1465464561,1568495.362719186,262139.83822209595
2040-07-19 10:00:00,0.0,730953.0624621805,0.0,141322.78908752353,1806123.6580061351,281671.6116070449
2040-07-19 12:00:00,0.0,730953.0624621805,0.0,150930.59181845112,2348776.240829185,403116.33504302875
2040-07-19 14:00:00,0.0,730953.0624621805,0.0,154503.8798769641,2990176.4634475745,391272.14700541296
2040-07-19 16:00:00,0.0,730953.0624621805,0.0,165942.14333369536,2882528.3378260653,468404.500536039
2040-07-19 18:00:00,0.0,730953.0624621805,0.0,176737.10235177318,3104321.8691080236,451819.69348449004
2040-07-19 20:00:00,0.0,730953.0624621805,0.0,188502.62670554803,3031598.9507583035,388801.56866211974
2040-07-19 22:00:00,0.0,730953.0624621805,0.0,175614.53753848112,2283799.7771654585,377830.7857719272
2040-07-20 00:00:00,0.0,730953.0624621805,0.0,140722.87529792628,1568495.362719186,267935.08204782516
2040-07-20 02:00:00,0.0,730953.0624621805,0.0,154426.11054645607,1568495.362719186,262139.83822209595
2040-07-20 04:00:00,0.0,730953.0624621805,0.0,153433.3984964561,1568495.362719186,262139.83822209595
2040-07-20 06:00:00,0.0,730953.0624621805,0.0,167027.53904645608,1568495.362719186,262139.83822209595
2040-07-20 08:00:00,0.0,730953.0624621805,0.0,174067.51279645608,1568495.362719186,262139.83822209595
2040-07-20 10:00:00,0.0,730953.0624621805,0.0,173201.38076795064,1736028.8269879175,310378.8681016824
2040-07-20 12:00:00,0.0,730953.0624621805,0.0,197062.9562675088,2458018.995370293,468472.3661180378
2040-07-20 14:00:00,0.0,730953.0624621805,0.0,215070.2535893595,2537139.043048998,478528.5375776001
2040-07-20 16:00:00,0.0,730953.0624621805,0.0,219499.15358540238,2853982.658690653,528965.870933221
2040-07-20 18:00:00,0.0,730953.0624621805,0.0,213048.5678320379,2870025.819030544,498347.31089314376
2040-07-20 20:00:00,0.0,730953.0624621805,0.0,196594.5334533641,2778740.7268364015,491099.5667821786
2040-07-20 22:00:00,0.0,730953.0624621805,0.0,172849.97933882306,2356318.0754775917,405051.256153637
2040-07-21 00:00:00,0.0,730953.0624621805,0.0,135345.0266010596,1568495.362719186,268322.1860874097
2040-07-21 02:00:00,0.0,730953.0624621805,0.0,130810.35974645609,1568495.362719186,262139.83822209595
2040-07-21 04:00:00,0.0,730953.0624621805,0.0,129727.20774645609,1568495.362719186,262139.83822209595
2040-07-21 06:00:00,0.0,730953.0624621805,0.0,129468.36799645609,1568495.362719186,262139.83822209595
2040-07-21 08:00:00,0.0,730953.0624621805,0.0,129346.98134645609,1568495.362719186,262139.83822209595
2040-07-21 10:00:00,0.0,730953.0624621805,0.0,139606.0980513169,1591383.0980305697,285212.0886275975
2040-07-21 12:00:00,0.0,730953.0624621805,0.0,183059.8911730821,1869117.6729047927,401136.1383638028
2040-07-21 14:00:00,0.0,730953.0624621805,0.0,194106.70283822046,2402358.4064380927,495685.4194346613
2040-07-21 16:00:00,0.0,730953.0624621805,0.0,193254.5978022034,2663619.906239325,522430.533366187
2040-07-21 18:00:00,0.0,730953.0624621805,0.0,184300.8264925396,2596611.184866869,497591.60724260856
2040-07-21 20:00:00,0.0,730953.0624621805,0.0,173973.49980059417,2160549.5923631527,449252.43371947145
2040-07-21 22:00:00,0.0,730953.0624621805,0.0,149929.72545261736,1840614.889315621,337045.94687902357
2040-07-22 00:00:00,0.0,730953.0624621805,0.0,146381.0582806446,1568495.362719186,262200.0580281061
2040-07-22 02:00:00,0.0,730953.0624621805,0.0,161611.64944645608,1568495.362719186,262139.83822209595
2040-07-22 04:00:00,0.0,730953.0624621805,0.0,167815.61994645608,1568495.362719186,262139.83822209595
2040-07-22 06:00:00,0.0,730953.0624621805,0.0,162990.56609645608,1568495.362719186,262139.83822209595
2040-07-22 08:00:00,0.0,730953.0624621805,0.0,153891.0657964561,1568495.362719186,262139.83822209595
2040-07-22 10:00:00,0.0,730953.0624621805,0.0,147126.1504160276,1601261.3836732847,268032.3452171452
2040-07-22 12:00:00,0.0,730953.0624621805,0.0,163305.68947938154,2277208.0564516354,307733.4842297173
2040-07-22 14:00:00,0.0,730953.0624621805,0.0,182684.2247215327,2747941.9630287793,377982.0427475149
2040-07-22 16:00:00,0.0,730953.0624621805,0.0,200253.692004069,3006107.638906353,427741.5602191681
2040-07-22 18:00:00,0.0,730953.0624621805,0.0,211490.3059053709,2803129.486192711,473192.40635267354
2040-07-22 20:00:00,0.0,730953.0624621805,0.0,220033.61202682002,2847717.3844430046,496165.27086037374
2040-07-22 22:00:00,0.0,730953.0624621805,0.0,202748.527098347,2324973.526534552,438010.0646956852
2040-07-23 00:00:00,0.0,730953.0624621805,0.0,191595.20354508175,1568495.362719186,267905.95565371943
2040-07-23 02:00:00,0.0,730953.0624621805,0.0,188107.5236964561,1568495.362719186,262139.83822209595
2040-07-23 04:00:00,0.0,730953.0624621805,0.0,176911.22969645608,1568495.362719186,262139.83822209595
2040-07-23 06:00:00,0.0,730953.0624621805,0.0,165211.5950964561,1568495.362719186,262139.83822209595
2040-07-23 08:00:00,0.0,730953.0624621805,0.0,163085.7852464561,1568495.362719186,262139.83822209595
2040-07-23 10:00:00,0.0,730953.0624621805,0.0,148499.26380868597,1902623.9725525312,279638.0885273613
2040-07-23 12:00:00,0.0,730953.0624621805,0.0,167261.0067901914,2847523.779872278,369863.1677667576
2040-07-23 14:00:00,0.0,730953.0624621805,0.0,168708.07911425,2944777.545513581,442276.24522419344
2040-07-23 16:00:00,0.0,730953.0624621805,0.0,188400.25813734683,2832733.1430789195,485723.46386208525
2040-07-23 18:00:00,0.0,730953.0624621805,0.0,199748.50402802668,2885376.7829332035,494132.26467773336
2040-07-23 20:00:00,0.0,730953.0624621805,0.0,237848.847705711,2779856.90667456,492573.3680460358
2040-07-23 22:00:00,0.0,730953.0624621805,0.0,191991.58770485938,2107857.5843707984,411000.48397266545
2040-07-24 00:00:00,0.0,730953.0624621805,0.0,162674.3757895536,1568495.362719186,267037.9774917566
2040-07-24 02:00:00,0.0,730953.0624621805,0.0,191303.1840964561,1568495.362719186,262139.83822209595
2040-07-24 04:00:00,0.0,730953.0624621805,0.0,209978.31434645609,1568495.362719186,262139.83822209595
2040-07-24 06:00:00,0.0,730953.0624621805,0.0,205549.17989645607,1568495.362719186,262139.83822209595
2040-07-24 08:00:00,0.0,730953.0624621805,0.0,210085.6702464561,1568495.362719186,262139.83822209595
2040-07-24 10:00:00,0.0,730953.0624621805,0.0,230690.39561946786,1599050.6199346706,334525.6644027105
2040-07-24 12:00:00,0.0,730953.0624621805,0.0,282208.33678934607,1738437.600344275,515718.6701702905
2040-07-24 14:00:00,0.0,730953.0624621805,0.0,286487.993918378,1982152.37321846,498611.08756379504
2040-07-24 16:00:00,0.0,730953.0624621805,0.0,288733.16404676624,2114552.5444562617,521689.50380021194
2040-07-24 18:00:00,0.0,730953.0624621805,0.0,290070.246799761,1990085.2474426916,523251.862827132
2040-07-24 20:00:00,0.0,730953.0624621805,0.0,290959.0542182636,1859851.2680479782,498909.9499434064
2040-07-24 22:00:00,0.0,730953.0624621805,0.0,276502.08198136697,1709904.8314727906,413072.52030369494
2040-07-25 00:00:00,0.0,730953.0624621805,0.0,222867.41620171015,1568495.362719186,265366.69346705644
2040-07-25 02:00:00,0.0,730953.0624621805,0.0,215697.7373464561,1568495.362719186,262139.83822209595
2040-07-25 04:00:00,0.0,730953.0624621805,0.0,214034.4333464561,1568495.362719186,262139.83822209595
2040-07-25 06:00:00,0.0,730953.0624621805,0.0,214986.9422464561,1568495.362719186,262139.83822209595
2040-07-25 08:00:00,0.0,730953.0624621805,0.0,212353.8593964561,1568495.362719186,262139.83822209595
2040-07-25 10:00:00,0.0,730953.0624621805,0.0,213585.33028436833,1607362.1021563744,291678.85245848156
2040-07-25 12:00:00,0.0,730953.0624621805,0.0,251072.1926382269,1790748.4150571437,418076.1714207171
2040-07-25 14:00:00,0.0,730953.0624621805,0.0,252451.18693922594,2124287.311805617,482018.23973744357
2040-07-25 16:00:00,0.0,730953.0624621805,0.0,262245.51210767287,2091099.5992527588,522171.7592046587
2040-07-25 18:00:00,0.0,730953.0624621805,0.0,243835.01767781377,2291981.9449485103,537253.1837773978
2040-07-25 20:00:00,0.0,730953.0624621805,0.0,216265.2515799833,2515358.715472658,543738.9377224636
2040-07-25 22:00:00,0.0,730953.0624621805,0.0,194457.2761277394,2127573.9802597626,460651.9132614095
2040-07-26 00:00:00,0.0,730953.0624621805,0.0,140119.3582955255,1568495.362719186,264544.37182735227
2040-07-26 02:00:00,0.0,730953.0624621805,0.0,137229.52744645608,1568495.362719186,262139.83822209595
2040-07-26 04:00:00,0.0,730953.0624621805,0.0,146908.6436964561,1568495.362719186,262139.83822209595
2040-07-26 06:00:00,0.0,730953.0624621805,0.0,176697.97059645609,1568495.362719186,262139.83822209595
2040-07-26 08:00:00,0.0,730953.0624621805,0.0,191930.9567464561,1568495.362719186,262139.83822209595
2040-07-26 10:00:00,0.0,730953.0624621805,0.0,201056.85879242874,1929418.031945461,330756.4912185505
2040-07-26 12:00:00,0.0,730953.0624621805,0.0,235598.2500838972,3055699.986842039,530572.3692569291
2040-07-26 14:00:00,0.0,730953.0624621805,0.0,236298.21589529852,3069115.9089474585,522943.3028625042
2040-07-26 16:00:00,0.0,730953.0624621805,0.0,235610.8744557235,3027145.915512698,528152.2893792135
2040-07-26 18:00:00,0.0,730953.0624621805,0.0,238039.32169655437,2948804.441373626,511962.99248994514
2040-07-26 20:00:00,0.0,730953.0624621805,0.0,239442.63361017086,2999086.389067254,478105.14757366054
2040-07-26 22:00:00,0.0,730953.0624621805,0.0,225019.09232507186,2451325.2168023996,381292.2215877603
2040-07-27 00:00:00,0.0,730953.0624621805,0.0,207727.7110475045,1568495.362719186,262854.44118831697
2040-07-27 02:00:00,0.0,730953.0624621805,0.0,208728.24489645608,1568495.362719186,262139.83822209595
2040-07-27 04:00:00,0.0,730953.0624621805,0.0,191191.3897464561,1568495.362719186,262139.83822209595
2040-07-27 06:00:00,0.0,730953.0624621805,0.0,161034.7521464561,1568495.362719186,262139.83822209595
2040-07-27 08:00:00,0.0,730953.0624621805,0.0,152346.5100964561,1568495.362719186,262139.83822209595
2040-07-27 10:00:00,0.0,730953.0624621805,0.0,152189.62175313986,1720856.446046753,272363.7393909268
2040-07-27 12:00:00,0.0,730953.0624621805,0.0,158505.5030618413,2499877.7466464005,304018.4553605915
2040-07-27 14:00:00,0.0,730953.0624621805,0.0,154718.84259998865,2897426.8241890417,381174.43356567103
2040-07-27 16:00:00,0.0,730953.0624621805,0.0,166438.57685454143,2817325.2564330837,374764.83445558953
2040-07-27 18:00:00,0.0,730953.0624621805,0.0,196623.22554550145,2296191.431811967,353623.60857889336
2040-07-27 20:00:00,0.0,730953.0624621805,0.0,197392.13080248784,2121067.66598037,357658.667983999
2040-07-27 22:00:00,0.0,730953.0624621805,0.0,159855.51695569654,1793434.1441099583,295721.40296927653
2040-07-28 00:00:00,0.0,730953.0624621805,0.0,139691.83001817012,1568495.362719186,262150.36343193206
2040-07-28 02:00:00,0.0,730953.0624621805,0.0,132667.58739645607,1568495.362719186,262139.83822209595
2040-07-28 04:00:00,0.0,730953.0624621805,0.0,130176.03699645608,1568495.362719186,262139.83822209595
