,,A,B,C,D,E,F
Tank,2040-03-24 08:00:00,0.0,0.0,0.0,283.7995755355132,15847.055007360897,5476.703842046201
Tank,2040-03-24 10:00:00,0.0,0.0,0.0,567.5991510710269,10905.13834069423,6097.974192179642
Tank,2040-03-24 12:00:00,0.0,0.0,0.0,851.3987266065405,11750.474859297647,6719.244542313083
Tank,2040-03-24 14:00:00,0.0,0.0,0.0,1135.1983021420542,24616.760615771233,7340.514892446524
Tank,2040-03-24 16:00:00,0.0,-2.1827872842550278e-11,0.0,2059.5233845188222,33428.591514823886,7961.785242579965
Tank,2040-03-24 18:00:00,0.0,-2.1827872842550278e-11,0.0,2059.5233845188222,38177.51949833464,7961.785242579965
Tank,2040-03-24 20:00:00,0.0,-2.1827872842550278e-11,0.0,1761.2055901090266,38132.34690416109,5119.940883805736
Tank,2040-03-24 22:00:00,0.0,-2.1827872842550278e-11,0.0,1761.2055901090266,34252.80622464283,4653.267292023837
Tank,2040-03-25 00:00:00,0.0,0.0,0.0,964.6150369990019,24813.333333333336,4565.036758333333
Tank,2040-03-25 02:00:00,0.0,-2.1827872842550278e-11,0.0,964.6150369990019,19850.666666666668,4565.036758333333
Tank,2040-03-25 04:00:00,0.0,0.0,0.0,0.0,14888.0,0.0
Tank,2040-03-25 06:00:00,0.0,0.0,0.0,0.0,9925.333333333334,0.0
Tank,2040-03-25 08:00:00,0.0,0.0,0.0,274.91852803551274,4962.666666666667,621.0664684667745
Tank,2040-03-25 10:00:00,0.0,0.0,0.0,549.8370560710255,0.0,1242.132936933549
Tank,2040-03-25 12:00:00,0.0,0.0,0.0,824.7555841065387,0.0,1863.1994054003226
Tank,2040-03-25 14:00:00,0.0,-2.1827872842550278e-11,0.0,1099.6741121420519,12484.334494144798,2484.265873867096
Tank,2040-03-25 16:00:00,0.0,0.0,0.0,2986.2675819617143,26651.729558547744,7748.6331237252025
Tank,2040-03-25 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,42386.49512580882,7748.6331237252025
Tank,2040-03-25 20:00:00,0.0,0.0,0.0,2986.2675819617143,51336.697820013505,7788.074544901661
Tank,2040-03-25 22:00:00,0.0,0.0,0.0,1651.3079901586634,47917.508798462906,4621.965744175823
Tank,2040-03-26 00:00:00,0.0,0.0,0.0,1651.3079901586634,39929.92546512957,4621.965744175823
Tank,2040-03-26 02:00:00,0.0,-2.1827872842550278e-11,0.0,760.6874141690398,31942.342131796235,4563.514155
Tank,2040-03-26 04:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,23954.758798462903,0.0
Tank,2040-03-26 06:00:00,0.0,0.0,0.0,0.0,15967.175465129569,0.0
Tank,2040-03-26 08:00:00,0.0,0.0,0.0,0.0,7979.592131796236,0.0
Tank,2040-03-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-26 12:00:00,0.0,-2.1827872842550278e-11,0.0,5.940867099925072,12238.828173830043,0.0
Tank,2040-03-26 14:00:00,0.0,0.0,0.0,2312.7510403551746,24866.29228961518,481.43672818992127
Tank,2040-03-26 16:00:00,0.0,0.0,0.0,2537.2565542240213,31739.67083275936,7961.785242579965
Tank,2040-03-26 18:00:00,0.0,0.0,0.0,2761.7620680928676,41790.46649477308,7961.785242579965
Tank,2040-03-26 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-26 22:00:00,0.0,0.0,0.0,2846.23790135949,59848.99634596174,7961.785242579965
Tank,2040-03-27 00:00:00,0.0,0.0,0.0,2391.4115503127873,51892.91301262841,7961.785242579965
Tank,2040-03-27 02:00:00,0.0,-2.1827872842550278e-11,0.0,1875.4835049177466,43936.82967929507,7961.785242579965
Tank,2040-03-27 04:00:00,0.0,-2.1827872842550278e-11,0.0,1342.6523037486345,35980.746345961736,3394.5583017466315
Tank,2040-03-27 06:00:00,0.0,0.0,0.0,1616.588183450814,28024.6630126284,4013.4345877134056
Tank,2040-03-27 08:00:00,0.0,0.0,0.0,1890.5240631529941,20068.579679295064,4632.31087368018
Tank,2040-03-27 10:00:00,0.0,0.0,0.0,2164.459942855174,12116.113937901171,5251.187159646954
Tank,2040-03-27 12:00:00,0.0,0.0,0.0,2438.395822557354,16342.730059986494,5870.063445613728
Tank,2040-03-27 14:00:00,0.0,0.0,0.0,2712.3317022595343,28328.477017547353,6488.939731580502
Tank,2040-03-27 16:00:00,0.0,0.0,0.0,2986.2675819617143,41380.915886401046,7107.816017547275
Tank,2040-03-27 18:00:00,0.0,0.0,0.0,2986.2675819617143,42984.33615308239,7107.816017547275
Tank,2040-03-27 20:00:00,0.0,-2.1827872842550278e-11,0.0,1566.0590600928272,42984.33615308239,4566.165068333333
Tank,2040-03-27 22:00:00,0.0,0.0,0.0,1410.137421978312,36836.86282434526,4566.165068333333
Tank,2040-03-28 00:00:00,0.0,-2.1827872842550278e-11,0.0,1410.137421978312,31883.30323267862,4566.165068333333
Tank,2040-03-28 02:00:00,0.0,-2.1827872842550278e-11,0.0,1410.137421978312,23882.219899345284,4566.165068333333
Tank,2040-03-28 04:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,18928.66030767862,0.0
Tank,2040-03-28 06:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,12456.386513827238,0.0
Tank,2040-03-28 08:00:00,0.0,0.0,0.0,0.0,4455.303180493904,0.0
Tank,2040-03-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-28 12:00:00,0.0,0.0,0.0,2986.2675819617143,0.0,4543.489441323382
Tank,2040-03-28 14:00:00,0.0,0.0,0.0,2986.2675819617143,18412.370278553914,7961.785242579965
Tank,2040-03-28 16:00:00,0.0,0.0,0.0,2986.2675819617143,33779.98308643226,7961.785242579965
Tank,2040-03-28 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,48906.06009459058,7961.785242579965
Tank,2040-03-28 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-28 22:00:00,0.0,0.0,0.0,2417.3326742085546,53246.90341945097,7961.785242579965
Tank,2040-03-29 00:00:00,0.0,0.0,0.0,1688.3000997566844,45260.57008611764,3395.889352579965
Tank,2040-03-29 02:00:00,0.0,0.0,0.0,1075.2001835613114,37274.2367527843,2937.895102100052
Tank,2040-03-29 04:00:00,0.0,-2.1827872842550278e-11,0.0,527.8312023631349,24722.007529450966,2937.895102100052
Tank,2040-03-29 06:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,15107.673408217684,0.0
Tank,2040-03-29 08:00:00,0.0,0.0,0.0,0.0,7121.3400748843505,0.0
Tank,2040-03-29 10:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,0.0
Tank,2040-03-29 12:00:00,0.0,-2.1827872842550278e-11,0.0,224.1710388688466,9739.434846120974,0.0
Tank,2040-03-29 14:00:00,0.0,0.0,0.0,2313.7544653551754,21717.048541272517,620.2073368001074
Tank,2040-03-29 16:00:00,0.0,0.0,0.0,2537.925504224022,36428.06731644406,1240.4146736002149
Tank,2040-03-29 18:00:00,0.0,0.0,0.0,2762.096543092868,50866.44250497011,1860.6220104003223
Tank,2040-03-29 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-29 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,5811.747857109936
Tank,2040-03-30 00:00:00,0.0,0.0,0.0,2404.93511333277,47308.07579762841,5811.747857109936
Tank,2040-03-30 02:00:00,0.0,0.0,0.0,1793.1933861895009,39332.49246429507,1246.410642109936
Tank,2040-03-30 04:00:00,0.0,0.0,0.0,1096.469801265786,26791.571915961737,1246.410642109936
Tank,2040-03-30 06:00:00,0.0,0.0,0.0,304.1568377923477,17293.734700961737,1246.410642109936
Tank,2040-03-30 08:00:00,0.0,0.0,0.0,304.1568377923477,8165.092104416761,0.0
Tank,2040-03-30 10:00:00,0.0,0.0,0.0,578.605730827861,3385.997341368402,620.7660118001058
Tank,2040-03-30 12:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,3385.997341368402,7007.358425886174
Tank,2040-03-30 14:00:00,0.0,0.0,0.0,2986.2675819617143,23084.46115084372,7007.358425886174
Tank,2040-03-30 16:00:00,0.0,0.0,0.0,2986.2675819617143,37103.395758479186,7007.358425886174
Tank,2040-03-30 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,39488.490931891654,7007.358425886174
Tank,2040-03-30 20:00:00,0.0,0.0,0.0,2986.2675819617143,36073.41587337112,7007.358425886174
Tank,2040-03-30 22:00:00,0.0,0.0,0.0,904.208679595878,29884.353565124584,4565.317351666667
Tank,2040-03-31 00:00:00,0.0,0.0,0.0,0.0,23748.664225738758,0.0
Tank,2040-03-31 02:00:00,0.0,0.0,0.0,0.0,18802.24755907209,0.0
Tank,2040-03-31 04:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,13855.830892405422,0.0
Tank,2040-03-31 06:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,8909.414225738756,0.0
Tank,2040-03-31 08:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,3962.9975590720887,0.0
Tank,2040-03-31 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-31 12:00:00,0.0,0.0,0.0,0.0,10696.17300959521,0.0
Tank,2040-03-31 14:00:00,0.0,0.0,0.0,0.0,29930.47428055085,0.0
Tank,2040-03-31 16:00:00,0.0,0.0,0.0,2986.2675819617143,42688.04610967249,3432.238175120477
Tank,2040-03-31 18:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,3432.238175120477
Tank,2040-03-31 20:00:00,0.0,0.0,0.0,1987.6839231407785,59658.75754981251,2860.363382328877
Tank,2040-03-31 22:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,53285.29769986553,96.17750738203176
Tank,2040-04-01 00:00:00,0.0,0.0,0.0,0.0,44499.279884470794,96.17750738203176
Tank,2040-04-01 02:00:00,0.0,0.0,0.0,0.0,36519.94655113746,96.17750738203176
Tank,2040-04-01 04:00:00,0.0,0.0,0.0,0.0,21817.349048046755,0.0
Tank,2040-04-01 06:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,13838.015714713423,0.0
Tank,2040-04-01 08:00:00,0.0,0.0,0.0,0.0,5858.68238138009,0.0
Tank,2040-04-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-01 12:00:00,0.0,0.0,0.0,0.0,7101.75333520767,319.8294169269702
Tank,2040-04-01 14:00:00,0.0,0.0,0.0,0.0,20060.19364885406,319.8294169269702
Tank,2040-04-01 16:00:00,0.0,0.0,0.0,0.0,41704.56338640122,319.8294169269702
Tank,2040-04-01 18:00:00,0.0,0.0,0.0,0.0,57562.5244651877,319.8294169269702
Tank,2040-04-01 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-01 22:00:00,0.0,0.0,0.0,1482.4023233747944,57815.99272683961,7720.8138189268175
Tank,2040-04-02 00:00:00,0.0,0.0,0.0,0.0,45195.633397925056,7720.8138189268175
Tank,2040-04-02 02:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,31119.30095927701,7720.8138189268175
Tank,2040-04-02 04:00:00,0.0,0.0,0.0,0.0,22205.78574327884,3155.768384760151
Tank,2040-04-02 06:00:00,0.0,0.0,0.0,0.0,13587.062032142618,0.0
Tank,2040-04-02 08:00:00,0.0,0.0,0.0,0.0,5616.812032142618,0.0
Tank,2040-04-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-02 12:00:00,0.0,0.0,0.0,201.74502610819582,8304.805954366593,0.0
Tank,2040-04-02 14:00:00,0.0,-2.1827872842550278e-11,0.0,426.2096724770422,23031.908062871466,621.0577926334408
Tank,2040-04-02 16:00:00,0.0,0.0,0.0,650.6743188458881,37759.010171376336,1242.1155852668817
Tank,2040-04-02 18:00:00,0.0,0.0,0.0,875.1389652147341,47008.558207835005,7340.727449946524
Tank,2040-04-02 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-02 22:00:00,0.0,0.0,0.0,2986.2675819617143,59554.04709522034,7961.785242579965
Tank,2040-04-03 00:00:00,0.0,0.0,0.0,2429.8737145875903,46985.44778022034,7961.785242579965
Tank,2040-04-03 02:00:00,0.0,-2.1827872842550278e-11,0.0,1806.2590942639772,34416.84846522034,7961.785242579965
Tank,2040-04-03 04:00:00,0.0,0.0,0.0,1158.7364768184273,25243.60174446697,4566.432648333333
Tank,2040-04-03 06:00:00,0.0,-2.1827872842550278e-11,0.0,405.2278570816695,17241.435077800303,0.0
Tank,2040-04-03 08:00:00,0.0,0.0,0.0,0.0,5245.7064800979215,0.0
Tank,2040-04-03 10:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,0.0
Tank,2040-04-03 12:00:00,0.0,0.0,0.0,0.0,4327.327741783978,5483.1029287128695
Tank,2040-04-03 14:00:00,0.0,0.0,0.0,225.21852803551337,19022.513183622184,6102.773507179643
Tank,2040-04-03 16:00:00,0.0,0.0,0.0,450.4370560710263,33717.69862546039,6722.444085646417
Tank,2040-04-03 18:00:00,0.0,0.0,0.0,675.6555841065397,48412.8840672986,7342.114664113191
Tank,2040-04-03 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-03 22:00:00,0.0,0.0,0.0,2578.3826910451,58054.00754114467,4888.396510686513
Tank,2040-04-04 00:00:00,0.0,0.0,0.0,1594.1728359433378,50061.25754114467,321.7455973531787
Tank,2040-04-04 02:00:00,0.0,0.0,0.0,1558.6101425849681,41326.09832014698,0.0
Tank,2040-04-04 04:00:00,0.0,0.0,0.0,0.0,28766.697406813644,0.0
Tank,2040-04-04 06:00:00,0.0,0.0,0.0,0.0,20773.947406813644,0.0
Tank,2040-04-04 08:00:00,0.0,0.0,0.0,0.0,12781.197406813644,0.0
Tank,2040-04-04 10:00:00,0.0,0.0,0.0,0.0,4861.663042986964,0.0
Tank,2040-04-04 12:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,0.0
Tank,2040-04-04 14:00:00,0.0,0.0,0.0,2356.759469149486,0.0,88.69848824555083
Tank,2040-04-04 16:00:00,0.0,-2.1827872842550278e-11,0.0,2581.592608851666,23037.935442504873,708.1508017123242
Tank,2040-04-04 18:00:00,0.0,0.0,0.0,2806.4257485538456,37701.32903384371,7440.143025619113
Tank,2040-04-04 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-04 22:00:00,0.0,-2.1827872842550278e-11,0.0,2794.900513029035,59848.99634596174,5964.235020766913
Tank,2040-04-05 00:00:00,0.0,-2.1827872842550278e-11,0.0,2236.9579430984404,51870.91301262841,1398.205569100247
Tank,2040-04-05 02:00:00,0.0,0.0,0.0,1641.4225095188733,39326.80022762841,1398.205569100247
Tank,2040-04-05 04:00:00,0.0,0.0,0.0,1069.7377872987838,28180.893011728658,0.0
Tank,2040-04-05 06:00:00,0.0,0.0,0.0,454.5226991254742,15636.780226728657,0.0
Tank,2040-04-05 08:00:00,0.0,0.0,0.0,0.0,4912.602230179687,0.0
Tank,2040-04-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-05 12:00:00,0.0,0.0,0.0,187.29399890148534,6863.960502471596,5481.490142046201
Tank,2040-04-05 14:00:00,0.0,0.0,0.0,2312.9736428551746,15691.190020447124,6101.563917179642
Tank,2040-04-05 16:00:00,0.0,-2.1827872842550278e-11,0.0,2537.404955890688,30410.458795618662,6721.637692313083
Tank,2040-04-05 18:00:00,0.0,-2.1827872842550278e-11,0.0,2761.8362689262012,45129.7275707902,7341.711467446524
Tank,2040-04-05 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-05 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59836.62312177333,7961.785242579965
Tank,2040-04-06 00:00:00,0.0,-2.1827872842550278e-11,0.0,2398.5417113579297,47275.44275677333,7961.785242579965
Tank,2040-04-06 02:00:00,0.0,0.0,0.0,1780.4014958433818,34714.26239177333,7961.785242579965
Tank,2040-04-06 04:00:00,0.0,0.0,0.0,1140.9209489517757,23632.469182515604,6482.39808683769
Tank,2040-04-06 06:00:00,0.0,0.0,0.0,457.5553504658956,15635.552515848936,1918.134388504357
Tank,2040-04-06 08:00:00,0.0,0.0,0.0,0.0,7638.63584918227,0.0
Tank,2040-04-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-06 12:00:00,0.0,0.0,0.0,1499.269563621436,0.0,0.0
Tank,2040-04-06 14:00:00,0.0,0.0,0.0,2745.501709992432,10042.471853645267,0.0
Tank,2040-04-06 16:00:00,0.0,-2.1827872842550278e-11,0.0,2745.501709992432,24389.62640076083,7961.785242579965
Tank,2040-04-06 18:00:00,0.0,0.0,0.0,2969.340328861279,41886.278133585394,7961.785242579965
Tank,2040-04-06 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-06 22:00:00,0.0,-2.1827872842550278e-11,0.0,2729.9493039358163,54801.59520132659,7961.785242579965
Tank,2040-04-07 00:00:00,0.0,0.0,0.0,2152.905706097059,42259.907073826595,7961.785242579965
Tank,2040-04-07 02:00:00,0.0,0.0,0.0,1580.6748759567831,34282.74040715993,3397.263781746631
Tank,2040-04-07 04:00:00,0.0,0.0,0.0,1003.5135679046784,25138.316061406564,0.0
Tank,2040-04-07 06:00:00,0.0,0.0,0.0,339.9545489213697,14603.362942539141,0.0
Tank,2040-04-07 08:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,6626.196275872474,0.0
Tank,2040-04-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-07 14:00:00,0.0,0.0,0.0,146.1763681745574,6221.23823550829,6435.340222210392
Tank,2040-04-07 16:00:00,0.0,0.0,0.0,2556.0909187197644,27088.3370163368,7056.921988177166
Tank,2040-04-07 18:00:00,0.0,0.0,0.0,2779.585474255278,41865.107783245585,7678.50375414394
Tank,2040-04-07 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-07 22:00:00,0.0,0.0,0.0,2536.748762499725,58249.00519644519,4566.40274
Tank,2040-04-08 00:00:00,0.0,0.0,0.0,1970.5954722701933,50288.08852977853,0.0
Tank,2040-04-08 02:00:00,0.0,0.0,0.0,1354.488899246659,37760.769123111866,0.0
Tank,2040-04-08 04:00:00,0.0,-2.1827872842550278e-11,0.0,1074.0717648050509,24714.22372311286,0.0
Tank,2040-04-08 06:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,14561.919574012794,0.0
Tank,2040-04-08 08:00:00,0.0,0.0,0.0,0.0,6601.002907346128,0.0
Tank,2040-04-08 10:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,0.0
Tank,2040-04-08 12:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,1160.1534221235715
Tank,2040-04-08 14:00:00,0.0,0.0,0.0,0.0,5174.788672558538,7112.035899366229
Tank,2040-04-08 16:00:00,0.0,0.0,0.0,26.821462127829363,19057.205416202483,7112.035899366229
Tank,2040-04-08 18:00:00,0.0,0.0,0.0,2760.049053926201,39024.285262899466,7810.7655116094975
Tank,2040-04-08 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-08 22:00:00,0.0,0.0,0.0,2876.6135246519325,59848.99634596174,4865.216064355564
Tank,2040-04-09 00:00:00,0.0,0.0,0.0,2300.257522736335,51873.49634596174,300.4630960222312
Tank,2040-04-09 02:00:00,0.0,0.0,0.0,1709.2708882363013,39333.24337762841,300.4630960222312
Tank,2040-04-09 04:00:00,0.0,0.0,0.0,1142.4052622563258,27093.453505317306,0.0
Tank,2040-04-09 06:00:00,0.0,0.0,0.0,567.5754295365373,14553.200536983972,0.0
Tank,2040-04-09 08:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,5585.585020988421,0.0
Tank,2040-04-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-09 12:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,10897.712489502872,0.0
Tank,2040-04-09 14:00:00,0.0,0.0,0.0,0.0,25226.30095290923,5321.302343153972
Tank,2040-04-09 16:00:00,0.0,0.0,0.0,0.0,32346.519218465597,7961.785242579965
Tank,2040-04-09 18:00:00,0.0,0.0,0.0,0.0,52117.19246464083,7961.785242579965
Tank,2040-04-09 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-09 22:00:00,0.0,0.0,0.0,2636.0672684926376,54971.416465757524,6722.862350646417
Tank,2040-04-10 00:00:00,0.0,0.0,0.0,2636.0672684926376,50031.74979909086,7342.323796613191
Tank,2040-04-10 02:00:00,0.0,0.0,0.0,2128.064390473085,45092.083132424195,7961.785242579965
Tank,2040-04-10 04:00:00,0.0,0.0,0.0,1613.6133001174835,40152.41646575753,3395.143461746631
Tank,2040-04-10 06:00:00,0.0,0.0,0.0,1613.6133001174835,32574.96003237477,4014.604907713405
Tank,2040-04-10 08:00:00,0.0,0.0,0.0,1888.1441564863298,27635.2933657081,4634.0663536801785
Tank,2040-04-10 10:00:00,0.0,0.0,0.0,2162.6750128551757,23038.617150989903,5253.527799646951
Tank,2040-04-10 12:00:00,0.0,0.0,0.0,2437.205869224022,22896.82901809898,5872.989245613724
Tank,2040-04-10 14:00:00,0.0,0.0,0.0,2711.736725592868,36782.73846984065,6722.862350646418
Tank,2040-04-10 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,54386.4978049202,7342.323796613192
Tank,2040-04-10 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7342.323796613192
Tank,2040-04-10 20:00:00,0.0,-2.1827872842550278e-11,0.0,2711.736725592868,59848.99634596174,7342.323796613192
Tank,2040-04-10 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,55821.490792066434,7961.785242579965
Tank,2040-04-11 00:00:00,0.0,0.0,0.0,2132.4562292253167,50852.4074587331,7961.785242579965
Tank,2040-04-11 02:00:00,0.0,-2.1827872842550278e-11,0.0,2132.4562292253167,45883.32412539976,7961.785242579965
Tank,2040-04-11 04:00:00,0.0,0.0,0.0,1259.4934087485944,40914.24079206643,4239.961771779323
Tank,2040-04-11 06:00:00,0.0,0.0,0.0,1547.2891042841106,35945.15745873309,4860.26568357943
Tank,2040-04-11 08:00:00,0.0,-2.1827872842550278e-11,0.0,1835.0847998196487,30976.07412539976,5480.569595379537
Tank,2040-04-11 10:00:00,0.0,-2.1827872842550278e-11,0.0,2122.8804953551653,26034.222384641937,6100.873507179644
Tank,2040-04-11 12:00:00,0.0,0.0,0.0,2410.6761908906597,25170.441256379356,6721.177418979751
Tank,2040-04-11 14:00:00,0.0,-2.1827872842550278e-11,0.0,2698.4718864261977,25170.441256379356,7341.481330779858
Tank,2040-04-11 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,26914.682382297146,7961.785242579965
Tank,2040-04-11 18:00:00,0.0,-2.1827872842550278e-11,0.0,2221.819583925774,26963.275322039455,4700.187431005188
Tank,2040-04-11 20:00:00,0.0,-2.1827872842550278e-11,0.0,947.5531991538387,23736.739466069874,3701.9795653555775
Tank,2040-04-11 22:00:00,0.0,0.0,0.0,0.0,19779.333333333332,1171.5755272121542
Tank,2040-04-12 00:00:00,0.0,-2.1827872842550278e-11,0.0,449.5892248803468,14834.5,1791.3951923455952
Tank,2040-04-12 02:00:00,0.0,0.0,0.0,449.5892248803468,9889.666666666666,2411.2148574790363
Tank,2040-04-12 04:00:00,0.0,0.0,0.0,0.0,4944.833333333333,0.0
Tank,2040-04-12 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-12 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-04-12 10:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,0.0
Tank,2040-04-12 12:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,0.0,985.2435859508078
Tank,2040-04-12 14:00:00,0.0,0.0,0.0,2986.2675819617143,17074.20293196384,985.2435859508078
Tank,2040-04-12 16:00:00,0.0,0.0,0.0,2986.2675819617143,35405.54063167098,985.2435859508078
Tank,2040-04-12 18:00:00,0.0,0.0,0.0,2986.2675819617143,49919.006956687874,3647.2254028546813
Tank,2040-04-12 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-04-12 22:00:00,0.0,-2.1827872842550278e-11,0.0,2473.47532017731,57525.80072346028,7961.785242579965
Tank,2040-04-13 00:00:00,0.0,0.0,0.0,2473.47532017731,43488.405215214414,7961.785242579965
Tank,2040-04-13 02:00:00,0.0,-2.1827872842550278e-11,0.0,1112.1600820238557,34871.69381601087,4026.7836284501764
Tank,2040-04-13 04:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,22319.980802677535,4026.7836284501764
Tank,2040-04-13 06:00:00,0.0,0.0,0.0,0.0,14336.064136010871,0.0
Tank,2040-04-13 08:00:00,0.0,0.0,0.0,0.0,6352.147469344205,0.0
Tank,2040-04-13 10:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,0.0
Tank,2040-04-13 12:00:00,0.0,0.0,0.0,0.0,5854.366859392298,0.0
Tank,2040-04-13 14:00:00,0.0,0.0,0.0,0.0,13383.17662645535,6639.061153550393
